H,K,L,FOBS,SIGFOBS
15,4,3,19.50897,0.5359772
15,4,4,32.61135,0.9356343
15,4,5,22.71343,0.7130486
15,4,6,26.91839,0.7565032
15,4,7,21.82201,0.6346176
15,4,8,34.52825,0.9963901
15,4,9,35.50493,1.008082
15,4,10,12.31666,0.3798008
15,4,11,21.70023,0.6380775
15,4,12,8.757854,0.2920083
15,4,13,10.77961,0.3828266
15,4,14,10.00999,0.3726829
15,4,15,11.46298,0.3860667
15,4,16,13.1225,0.4421602
15,4,17,4.722288,0.217348
15,4,18,6.058053,0.2427411
15,4,19,4.370355,0.212221
15,4,20,4.301163,0.2154733
15,4,21,3.162278,0.2141109
15,4,22,3.114482,0.2321578
15,4,23,3.464102,0.210133
15,5,0,46.56071,1.729037
15,5,1,29.00172,0.8311437
15,5,2,11.31371,0.343907
15,5,3,40.69889,1.136497
15,5,4,35.40904,0.9763982
15,5,5,18.42553,0.5323222
15,5,6,18.76166,0.5515449
15,5,7,5.215362,0.2068148
15,5,8,11.78134,0.3471377
15,5,9,17.23659,0.5257307
15,5,10,21.21556,0.6796446
15,5,11,14.23025,0.6324555
15,5,12,11.28273,0.3963109
15,5,13,17.30318,0.6188745
15,5,14,14.09255,0.5566809
15,5,15,15.60128,0.529434
15,5,16,4.84768,0.2218369
15,5,17,4.012481,0.1946563
15,5,18,4.460942,0.2294741
15,5,19,4.909175,0.23864
15,5,20,3.72827,0.1832511
15,5,21,4.219005,0.2081841
15,5,22,4.89898,0.2585393
15,5,23,3.24037,0.1947425
15,6,0,38.15888,1.644388
15,6,1,35.27605,1.008929
15,6,2,39.55755,1.09217
15,6,3,39.54365,1.134357
15,6,4,21.54994,0.6514093
15,6,5,23.41154,0.6508832
15,6,6,44.11236,1.23519
15,6,7,42.76096,1.256079
15,6,8,18.06654,0.513015
15,6,9,33.97352,1.017908
15,6,10,32.88769,0.923553
15,6,11,19.89221,0.6212007
15,6,12,8.221922,0.3337779
15,6,13,8.136338,0.301671
15,6,14,9.859006,0.3732958
15,6,15,7.523297,0.2933517
15,6,16,6.332456,0.2402146
15,6,17,5.85662,0.2343567
15,6,18,4.753946,0.205893
15,6,19,3.577709,0.2432859
15,6,20,3.065942,0.1898222
15,6,21,3.420526,0.2943088
15,6,22,3.674235,0.2244831
15,6,23,3.361547,0.2301097
15,7,0,39.9875,1.447994
15,7,1,14.61848,0.4447187
15,7,2,13.0384,0.3817293
15,7,3,32.4515,0.9595737
15,7,4,34.0573,0.9855263
15,7,5,53.01132,1.539574
15,7,6,37.14162,1.056547
15,7,7,9.38616,0.3040412
15,7,8,10.59245,0.3528685
15,7,9,8.372574,0.276125
15,7,10,13.17574,0.4220587
15,7,11,14.69013,0.4525222
15,7,12,8.608135,0.3193499
15,7,13,10.33441,0.3987177
15,7,14,11.95408,0.447534
15,7,15,21.25559,0.7625868
15,7,16,8.803409,0.2905456
15,7,17,6.663332,0.2792895
15,7,18,3.146426,0.2447385
15,7,19,5.674504,0.2246481
15,7,20,6.655825,0.2795918
15,7,21,3.301515,0.2761939
15,7,22,4.037326,0.22882
15,7,23,0,0.3162278
15,8,0,3.924283,0.3301261
15,8,1,18.89974,0.5579109
15,8,2,39.47277,1.148648
15,8,3,32.95755,0.9423041
15,8,4,43.6188,1.230946
15,8,5,38.80077,1.156704
15,8,6,22.52998,0.6540662
15,8,7,28.04639,0.7928193
15,8,8,15.40454,0.4668131
15,8,9,9.246621,0.3241679
15,8,10,13.49444,0.4303547
15,8,11,16.86713,0.5167728
15,8,12,14.93988,0.4970891
15,8,13,18.4201,0.6560655
15,8,14,7.842194,0.2879971
15,8,15,13.58676,0.4809352
15,8,16,6.434283,0.24404
15,8,17,11.03177,0.3962634
15,8,18,15.01333,0.5526611
15,8,19,4.96991,0.1972948
15,8,20,4.658326,0.189354
15,8,21,2.701851,0.2307244
15,8,22,3.577709,0.2301778
15,9,0,26.03075,1.065374
15,9,1,9.316652,0.3166239
15,9,2,21.94311,0.6843088
15,9,3,48.35804,1.355138
15,9,4,57.45346,1.671831
15,9,5,19.40361,0.6163821
15,9,6,18.39565,0.5595587
15,9,7,16.31564,0.5158814
15,9,8,29.75231,0.8989534
15,9,9,18.13836,0.5297976
15,9,10,11.31813,0.3651944
15,9,11,6.156298,0.1998018
15,9,12,7.183314,0.2732268
15,9,13,9.481561,0.377445
15,9,14,7.848567,0.3000528
15,9,15,20.32732,0.7913905
15,9,16,7.569676,0.2852584
15,9,17,4,0.1952354
15,9,18,9.669539,0.3653992
15,9,19,6.033241,0.2675523
15,9,20,3.255764,0.2083375
15,9,21,3.563706,0.1779514
15,9,22,2.949576,0.1809189
15,10,0,19.5806,0.798308
15,10,1,40.46851,1.181224
15,10,2,19.43708,0.5679214
15,10,3,45.03887,1.30657
15,10,4,38.09068,1.144507
15,10,5,28.43765,0.8505718
15,10,6,29.9533,0.8979591
15,10,7,30.70831,0.9334396
15,10,8,15.15256,0.4903322
15,10,9,13.88164,0.4501403
15,10,10,7.681146,0.2624051
15,10,11,17.82414,0.5633548
15,10,12,8.408329,0.3037314
15,10,13,14.07835,0.5572209
15,10,14,12.93832,0.5968243
15,10,15,10.30534,0.3670559
15,10,16,13.63085,0.4794326
15,10,17,6.640783,0.2584922
15,10,18,4.312772,0.2038642
15,10,19,7.924645,0.3033559
15,10,20,5.612486,0.2526653
15,10,21,3.286335,0.1921701
15,10,22,3.924283,0.1988223
15,11,0,44.81852,1.907273
15,11,1,34.92564,1.021548
15,11,2,34.30306,0.9588163
15,11,3,18.82286,0.557544
15,11,4,31.43406,0.9387702
15,11,5,35.4161,0.9926921
15,11,6,21.33542,0.6714005
15,11,7,28.47806,0.8817748
15,11,8,16.29417,0.5165402
15,11,9,23.32809,0.726011
15,11,10,23.55844,0.7972595
15,11,11,17.96385,0.6022455
15,11,12,18.39021,0.6308262
15,11,13,6.60303,0.3251736
15,11,14,3.605551,0.3567713
15,11,15,9.049862,0.3309696
15,11,16,9.354143,0.3566752
15,11,17,6.276942,0.2728672
15,11,18,5.167204,0.2272373
15,11,19,5.215362,0.2344087
15,11,20,3.376389,0.2430036
15,11,21,2.664582,0.1814674
15,11,22,2.932576,0.2138509
15,12,0,4.393177,0.3291111
15,12,1,10.90871,0.3473973
15,12,2,37.1066,1.065376
15,12,3,5.108816,0.2015513
15,12,4,33.50522,1.007093
15,12,5,10.58773,0.3301465
15,12,6,12.77889,0.4006407
15,12,7,13.96424,0.4163024
15,12,8,11.43678,0.3445584
15,12,9,12.7828,0.4005218
15,12,10,4.135215,0.2006821
15,12,11,23.63684,0.7619348
15,12,12,10.54514,0.4093101
15,12,13,24.86966,0.9489377
15,12,14,12.14084,0.452809
15,12,15,4.266146,0.550492
15,12,16,5.282045,0.2315744
15,12,17,6.107373,0.2250835
15,12,18,7.30753,0.2885213
15,12,19,4.774934,0.2250655
15,12,20,4.254409,0.2065321
15,12,21,3.974921,0.2083787
15,12,22,3.478505,0.2631519
15,13,0,16.58312,0.6940286
15,13,1,40.04622,1.278104
15,13,2,48.96427,1.446044
15,13,3,5.049752,0.2038177
15,13,4,40.59557,1.213524
15,13,5,39.89486,1.157544
15,13,6,12.58173,0.4067236
15,13,7,12.4298,0.4037469
15,13,8,17.95271,0.5621432
15,13,9,8.780661,0.2912742
15,13,10,11.37541,0.4059291
15,13,11,10.83051,0.3900045
15,13,12,17.39828,0.6599633
15,13,13,16.11831,0.6238498
15,13,14,7.549834,0.3114632
15,13,15,12.14907,0.4485448
15,13,16,9.492102,0.3415138
15,13,17,3.361547,0.2301097
15,13,18,3.768289,0.2566336
15,13,19,4.07431,0.2152123
15,13,20,6.892025,0.2633932
15,13,21,3.768289,0.2566336
15,13,22,3.49285,0.2354205
15,14,0,57.22849,2.530192
15,14,1,28.20638,0.8143
15,14,2,16.12452,0.5097864
15,14,3,6.542171,0.2401591
15,14,4,28.45874,0.8124042
15,14,5,38.90244,1.268443
15,14,6,29.20103,0.8372815
15,14,7,27.1772,0.876324
15,14,8,25.56756,0.8407745
15,14,9,14.09965,0.464008
15,14,10,5.770615,0.2293848
15,14,11,13.51296,0.5013217
15,14,12,10.63955,0.4058122
15,14,13,6.14817,0.2627577
15,14,14,14.75127,0.5457874
15,14,15,3.449638,0.1972788
15,14,16,7.930952,0.297049
15,14,17,4.483303,0.2071134
15,14,18,6.935416,0.3033681
15,14,19,3.24037,0.2092673
15,14,20,6.228964,0.2979029
15,14,21,4.24264,0.2294953
15,14,22,4.690416,0.2289338
15,15,0,58.24946,3.395488
15,15,1,4.929503,0.3049979
15,15,2,42.57934,1.826743
15,15,3,40.10985,1.693261
15,15,4,20.9165,0.9146697
15,15,5,7.681146,0.368699
15,15,6,42.28948,1.836477
15,15,7,28.42886,1.25447
15,15,8,4.1833,0.266419
15,15,9,29.68501,1.285941
15,15,10,4.483303,0.343705
15,15,11,18.17691,0.8835219
15,15,12,11.09054,0.6227039
15,15,13,7.563068,0.3867746
15,15,14,14.99667,0.7735588
15,15,15,5.029911,0.3086286
15,15,16,5.272571,0.2862063
15,15,17,3.082207,0.2941816
15,15,18,4.17133,0.3008052
15,15,19,3.507136,0.4043859
15,15,20,5.059644,0.3347973
15,15,21,4.505552,0.2693824
15,15,22,3.535534,0.3759875
16,0,0,51.11751,2.872302
16,0,1,39.42588,1.596065
16,0,2,32.35583,1.354698
16,0,3,31.53094,1.233373
16,0,4,24.01874,0.9251944
16,0,5,40.52283,1.553288
16,0,6,18.35484,0.7422843
16,0,7,24,0.8636281
16,0,8,9.591663,0.428317
16,0,9,22.91942,0.9363928
16,0,10,23.66009,1.046182
16,0,11,12.62141,0.5657045
16,0,12,11.01817,0.5360532
16,0,13,7.449832,0.3795995
16,0,14,3.255764,0.3079418
16,0,15,3.646917,0.302767
16,0,16,4.84768,0.3098389
16,0,17,4.505552,0.2798423
16,0,18,7.912016,0.4306453
16,0,19,7.602631,0.4409999
16,0,20,3.082207,0.2941816
16,0,21,3.361547,0.2990538
16,0,22,4.460942,0.2930041
16,0,23,3.949684,0.3862132
16,1,0,46.18983,2.020132
16,1,1,26.40265,0.7432507
16,1,2,35.6567,1.013455
16,1,3,33.55294,0.9883364
16,1,4,17.74824,0.5356333
16,1,5,25.95766,0.7462745
16,1,6,23.9416,0.80108
16,1,7,17.7792,0.5292667
16,1,8,26.1381,0.7877292
16,1,9,6.008327,0.2206371
16,1,10,18.04716,0.548538
16,1,11,5.924525,0.2155073
16,1,12,8.81476,0.2901834
16,1,13,8.905055,0.3036368
16,1,14,17.81853,0.6341124
16,1,15,9.186947,0.3472019
16,1,16,4.312772,0.2038642
16,1,17,6.395311,0.2680217
16,1,18,8.443933,0.3196282
16,1,19,4.09878,0.2023823
16,1,20,3.065942,0.1898222
16,1,21,4.09878,0.2139914
16,1,22,3.646917,0.2518012
16,1,23,3.271086,0.2785624
16,2,0,20.34945,0.8023849
16,2,1,23.80966,0.7280642
16,2,2,32.54535,0.9598705
16,2,3,34.08372,0.9690968
16,2,4,56.87442,1.632841
16,2,5,6.76757,0.4087803
16,2,6,36.10955,1.025334
16,2,7,32.90593,0.9230551
16,2,8,29.73886,0.8781253
16,2,9,14.84251,0.4676208
16,2,10,19.15463,0.5811205
16,2,11,19.23798,0.5786764
16,2,12,20.96664,0.6666675
16,2,13,22.6031,0.7763811
16,2,14,10.48332,0.4024505
16,2,15,5.147815,0.2373497
16,2,16,10.97725,0.3937666
16,2,17,9.43928,0.343358
16,2,18,6.434283,0.24404
16,2,19,6.557438,0.2763013
16,2,20,5,0.205766
16,2,21,4.97996,0.2354021
16,2,22,2.738613,0.244674
16,2,23,4.159327,0.2678618
16,3,0,24.97999,0.9872951
16,3,1,45.69245,1.258588
16,3,2,45.3751,1.339991
16,3,3,76.79258,2.324424
16,3,4,42.59578,1.241424
16,3,5,18.54993,0.531472
16,3,6,20.70507,0.6303447
16,3,7,16.34014,0.5477309
16,3,8,16.97645,0.5078244
16,3,9,20.42303,0.6292896
16,3,10,14.69694,0.4424142
16,3,11,13.28533,0.39312
16,3,12,8.642916,0.2901684
16,3,13,16.22036,0.5695203
16,3,14,18.60376,0.691314
16,3,15,11.95826,0.4272146
16,3,16,8.191459,0.2879278
16,3,17,4.381781,0.1898713
16,3,18,9.591663,0.3330536
16,3,19,8.372574,0.3107431
16,3,20,4.909175,0.2289179
16,3,21,3.224903,0.1956232
16,3,22,3.04959,0.1907802
16,3,23,3.316625,0.2470811
16,4,0,46.15734,1.748819
16,4,1,50.85076,1.496158
16,4,2,7.204165,0.2389522
16,4,3,18.91825,0.5471087
16,4,4,34.57022,1.033152
16,4,5,11.5369,0.3374448
16,4,6,17.69463,0.5509154
16,4,7,26.26404,0.7507669
16,4,8,14.4118,0.4104798
16,4,9,9.396808,0.3088605
16,4,10,8.093207,0.2494544
16,4,11,21.40794,0.6850429
16,4,12,10.005,0.3583984
16,4,13,5.244044,0.224045
16,4,14,17.77076,0.6574767
16,4,15,12.17785,0.4712619
16,4,16,8.324662,0.3298164
16,4,17,11.43241,0.4039745
16,4,18,8.972179,0.3391042
16,4,19,4.438468,0.2519476
16,4,20,6.332456,0.2478175
16,4,21,3.646917,0.2389553
16,4,22,4.1833,0.221243
16,4,23,0,0.3162278
16,5,0,4.516636,0.3413472
16,5,1,19.49359,0.5737978
16,5,2,38.29752,1.127092
16,5,3,31.60538,0.8738448
16,5,4,11.04083,0.2330303
16,5,5,32.05308,0.9726666
16,5,6,28.56221,0.8146489
16,5,7,28.02856,0.8019825
16,5,8,18.23732,0.5403219
16,5,9,31.74744,0.9129327
16,5,10,14.6424,0.4506406
16,5,11,9.322017,0.3008724
16,5,12,19.86202,0.614792
16,5,13,6.78233,0.2532937
16,5,14,5.540758,0.2557926
16,5,15,3.549648,0.2186409
16,5,16,3.754997,0.2073259
16,5,17,5.813776,0.2689858
16,5,18,4.370355,0.2231189
16,5,19,5.118594,0.2479696
16,5,20,4.97996,0.2926107
16,5,21,3.820995,0.2163312
16,5,22,3.162278,0.1992696
16,6,0,32.14032,1.303666
16,6,1,32.51154,0.962334
16,6,2,7.348469,0.2607357
16,6,3,27.61883,0.7994698
16,6,4,43.23887,1.266184
16,6,5,34.91275,0.995468
16,6,6,35.49648,0.9946161
16,6,7,15,0.4402072
16,6,8,11.63185,0.3764776
16,6,9,24.36391,0.713971
16,6,10,14.40139,0.4478536
16,6,11,3.98748,0.2315242
16,6,12,6.63325,0.2587748
16,6,13,5.00999,0.2245109
16,6,14,15.93738,0.5398796
16,6,15,10.21274,0.3655425
16,6,16,14.65947,0.5095795
16,6,17,12.96534,0.4808506
16,6,18,3.781534,0.2184659
16,6,19,3.898718,0.2606091
16,6,20,9.257429,0.4017631
16,6,21,3.521363,0.220294
16,6,22,2.949576,0.2127014
16,7,0,41.68933,1.654646
16,7,1,14.91308,0.4426992
16,7,2,30.91116,0.8646139
16,7,3,51.51311,1.520846
16,7,4,25.06791,0.7099897
16,7,5,33.33317,0.9582317
16,7,6,24.27344,0.7065497
16,7,7,23.9207,0.7410089
16,7,8,20.28546,0.6405975
16,7,9,14.82565,0.4681362
16,7,10,18.15213,0.5668395
16,7,11,10.43552,0.3301699
16,7,12,11.38859,0.4012353
16,7,13,4.381781,0.2116932
16,7,14,9.648834,0.3511659
16,7,15,6.395311,0.2379388
16,7,16,11.63185,0.4138933
16,7,17,5.700877,0.2152027
16,7,18,6.016644,0.2363557
16,7,19,8.056054,0.2985858
16,7,20,4.816638,0.2232034
16,7,21,3.376389,0.2152684
16,7,22,4.135215,0.2006821
16,8,0,38.40443,1.528016
16,8,1,6.284903,0.2189425
16,8,2,46.78354,1.262267
16,8,3,51.7552,1.516751
16,8,4,30.34963,0.8961704
16,8,5,28.3919,0.7885727
16,8,6,11.48913,0.3725778
16,8,7,11.37102,0.3678087
16,8,8,11.66619,0.3712511
16,8,9,6.935416,0.2269855
16,8,10,9.628084,0.311735
16,8,11,14.03211,0.4247263
16,8,12,6.480741,0.2349126
16,8,13,10.92703,0.4351874
16,8,14,15.30686,0.5896793
16,8,15,6.957011,0.2886775
16,8,16,3.376389,0.2567918
16,8,17,5.234501,0.2244367
16,8,18,3.464102,0.210133
16,8,19,4.123106,0.2243074
16,8,20,6.074537,0.26581
16,8,21,3.507136,0.2345218
16,8,22,3.146426,0.3032111
16,9,0,4.857983,0.3188885
16,9,1,5.22494,0.2614065
16,9,2,45.41476,1.301409
16,9,3,39.06661,1.155275
16,9,4,27.39708,0.8039837
16,9,5,42.37688,1.158163
16,9,6,39.89236,1.195356
16,9,7,16.11211,0.5011405
16,9,8,21.8472,0.6605798
16,9,9,8.14862,0.2893897
16,9,10,9.055386,0.3201149
16,9,11,15.56278,0.490261
16,9,12,5.87367,0.2418839
16,9,13,13.60882,0.5050023
16,9,14,4.483303,0.2177614
16,9,15,9.257429,0.3446537
16,9,16,15.54027,0.6121289
16,9,17,6.892025,0.2703775
16,9,18,5.94138,0.2715095
16,9,19,4.626013,0.200994
16,9,20,7.014271,0.2932592
16,9,21,3.04959,0.206174
16,9,22,3.34664,0.2450169
16,10,0,27.38613,1.091934
16,10,1,24.78508,0.7452979
16,10,2,24.95997,0.7829922
16,10,3,18.44451,0.5502247
16,10,4,14.61848,0.4646217
16,10,5,11.49783,0.3427822
16,10,6,27.77049,0.8459409
16,10,7,27.56266,0.8574075
16,10,8,29.03446,0.8987968
16,10,9,15.98124,0.5172458
16,10,10,12.09132,0.394673
16,10,11,19.30803,0.6494253
16,10,12,3.331666,0.2038676
16,10,13,11.17139,0.447558
16,10,14,16.43776,0.5886886
16,10,15,20.45727,0.7535737
16,10,16,9.252027,0.334422
16,10,17,3.660601,0.2123823
16,10,18,7.752419,0.3098388
16,10,19,3.162278,0.2288873
16,10,20,3.949684,0.2455519
16,10,21,2.949576,0.1809189
16,10,22,3.619392,0.1884943
16,11,0,52.63649,2.136679
16,11,1,38.54089,1.084862
16,11,2,36.00139,1.058023
16,11,3,39.33828,1.172216
16,11,4,18.18791,0.5604252
16,11,5,16.92926,0.5292577
16,11,6,37.70809,1.105568
16,11,7,16.08105,0.5141352
16,11,8,13.57571,0.4099934
16,11,9,9.044335,0.3044614
16,11,10,11.73456,0.4062758
16,11,11,19.34942,0.65808
16,11,12,14.12091,0.5146666
16,11,13,17.7792,0.6028551
16,11,14,6.324555,0.2708977
16,11,15,6.123724,0.2402367
16,11,16,6.268971,0.2655525
16,11,17,12.19426,0.4864331
16,11,18,7.516648,0.3063947
16,11,19,2.738613,0.1768632
16,11,20,4.732864,0.1966392
16,11,21,4.195235,0.2093077
16,11,22,2.915476,0.2625738
16,12,0,56.6136,2.406733
16,12,1,28.95859,0.8675719
16,12,2,26.37423,0.8195195
16,12,3,23.32166,0.7116465
16,12,4,44.87204,1.33943
16,12,5,4.764452,0.2255383
16,12,6,39.67997,1.121991
16,12,7,28.86694,0.870246
16,12,8,11.7303,0.3692841
16,12,9,15.99687,0.5318881
16,12,10,19.02367,0.6181227
16,12,11,8.6487,0.3179054
16,12,12,23.67488,0.8240984
16,12,13,3.741657,0.233264
16,12,14,21.12108,0.7923867
16,12,15,8.378544,0.3335166
16,12,16,6.848358,0.2579777
16,12,17,7.867655,0.3176975
16,12,18,3.082207,0.2193078
16,12,19,5.59464,0.2277303
16,12,20,3.098387,0.2031281
16,12,21,6.819091,0.2872443
16,12,22,3.271086,0.2502779
16,13,0,8.694826,0.399128
16,13,1,38.68074,1.191552
16,13,2,14.45683,0.4830472
16,13,3,40.24922,1.333225
16,13,4,19.0263,0.6154945
16,13,5,22.95212,0.703742
16,13,6,10.83051,0.3766281
16,13,7,12.62537,0.4053616
16,13,8,24.78709,0.7687278
16,13,9,13.57203,0.4243981
16,13,10,6.870226,0.2571862
16,13,11,15.60769,0.541613
16,13,12,11.63185,0.4304852
16,13,13,5.477226,0.2411658
16,13,14,5.244044,0.2423024
16,13,15,4,0.2071368
16,13,16,3.937004,0.1861017
16,13,17,7.823043,0.3317103
16,13,18,4.91935,0.2478547
16,13,19,3.435113,0.1842794
16,13,20,8.35464,0.3056146
16,13,21,3.49285,0.2354205
16,13,22,2.932576,0.2923274
16,14,0,24.22189,1.111881
16,14,1,30.94511,0.9938917
16,14,2,30.63984,0.95446
16,14,3,30.36775,0.927621
16,14,4,44.77834,1.398491
16,14,5,27.2011,0.8577638
16,14,6,23.09762,0.6784194
16,14,7,5.215362,0.1883405
16,14,8,24.69413,0.8146932
16,14,9,13.00385,0.4162885
16,14,10,15.64289,0.5435243
16,14,11,8.660254,0.328628
16,14,12,10.67708,0.4179657
16,14,13,4.301163,0.2265299
16,14,14,3.646917,0.2001603
16,14,15,16.33095,0.5717103
16,14,16,7.389181,0.3049724
16,14,17,2.863564,0.2186428
16,14,18,3.660601,0.2123823
16,14,19,3.49285,0.2219853
16,14,20,3.781534,0.2184659
16,14,21,3.507136,0.2076995
16,14,22,3.781534,0.2557918
16,15,0,39.80955,1.802952
16,15,1,25.43423,0.7878991
16,15,2,26.55184,0.8160283
16,15,3,34.06611,1.039443
16,15,4,29.94996,0.9595872
16,15,5,13.53883,0.4289871
16,15,6,13.09198,0.4209745
16,15,7,11.59741,0.4067525
16,15,8,6.884766,0.2636606
16,15,9,21.9089,0.7538424
16,15,10,27.0869,0.9701875
16,15,11,20.46216,0.7510432
16,15,12,15.93738,0.6034811
16,15,13,11.36662,0.4147234
16,15,14,10.10445,0.3788656
16,15,15,8.619745,0.3133398
16,15,16,3.646917,0.1871414
16,15,17,4.472136,0.2076076
16,15,18,6.284903,0.2801565
16,15,19,8.117882,0.3319706
16,15,20,4.449719,0.2300245
16,15,21,4.335896,0.224805
16,16,0,53.31791,3.104599
16,16,1,4.207137,0.2873042
16,16,2,26.533,1.10936
16,16,3,15.45963,0.7020583
16,16,4,29.08608,1.187672
16,16,5,14.56022,0.6975651
16,16,6,16.38292,0.7021633
16,16,7,22.72444,1.011612
16,16,8,3.72827,0.296652
16,16,9,11.81524,0.5054699
16,16,10,18.91031,0.8583474
16,16,11,26.8775,1.295182
16,16,12,4.062019,0.4212832
16,16,13,7.803845,0.4302303
16,16,14,9.219544,0.5272499
16,16,15,11.64903,0.6269585
16,16,16,6.340347,0.4050218
16,16,17,3.130495,0.2900311
16,16,18,2.898275,0.2322198
16,16,19,9.969954,0.5656989
16,16,20,3.04959,0.2820761
16,16,21,3.449638,0.3844202
17,0,1,6.308724,0.3920221
17,0,2,5.91608,0.3369195
17,0,3,65.9371,2.866252
17,0,4,29.46184,1.166578
17,0,5,16.03122,0.7109428
17,0,6,11.53256,0.4882527
17,0,7,7.389181,0.3632377
17,0,8,38.74403,1.651513
17,0,9,24.60284,0.9803523
17,0,10,20.142,0.8413308
17,0,11,22.83418,0.8871135
17,0,12,9.033272,0.4693594
17,0,13,9.412757,0.5018783
17,0,14,9.853933,0.475636
17,0,15,3.549648,0.2318862
17,0,16,3.591657,0.2554198
17,0,17,6.082763,0.3515207
17,0,18,10.82128,0.5892462
17,0,19,3.847077,0.2881378
17,0,20,3.301515,0.2621911
17,0,21,8.449852,0.4888279
17,0,22,3.924283,0.3183573
17,1,0,25.16943,1.102232
17,1,1,19.30026,0.6045142
17,1,2,33.36166,1.03602
17,1,3,38.69109,1.13102
17,1,4,39.32938,1.139128
17,1,5,22.38526,0.6841973
17,1,6,26.83282,0.7679089
17,1,7,36.80625,1.171376
17,1,8,15.01666,0.4558989
17,1,9,11.22052,0.3466781
17,1,10,17.62952,0.5473878
17,1,11,11.31371,0.3567671
17,1,12,14.25833,0.472589
17,1,13,26.48773,0.9440005
17,1,14,17.55563,0.6460224
17,1,15,9.418068,0.3492246
17,1,16,5.958188,0.2466492
17,1,17,8.988882,0.3170301
17,1,18,11.39737,0.4136437
17,1,19,3.949684,0.2096433
17,1,20,8.479387,0.3353736
17,1,21,3.834058,0.2769031
17,1,22,4.358899,0.2018027
17,2,0,8.792042,0.384014
17,2,1,27.40985,0.7912115
17,2,2,20.02998,0.5806993
17,2,3,25.17936,0.7416773
17,2,4,22.44772,0.6909951
17,2,5,25.8631,0.8089817
17,2,6,23.72341,0.7183613
17,2,7,17.42125,0.528679
17,2,8,16.87898,0.5192947
17,2,9,18.50676,0.5615428
17,2,10,22.0794,0.6626294
17,2,11,20.01999,0.6173548
17,2,12,9.607289,0.3274985
17,2,13,12.77106,0.4652527
17,2,14,7.609205,0.2901621
17,2,15,6.268971,0.242557
17,2,16,6.115554,0.2405455
17,2,17,7.314369,0.268506
17,2,18,5.513619,0.2483246
17,2,19,4.135215,0.2121984
17,2,20,8.843076,0.322075
17,2,21,3.646917,0.1740781
17,2,22,3.24037,0.1801559
17,3,0,12.90349,0.5278188
17,3,1,25.2349,0.7939337
17,3,2,27.81187,0.8325032
17,3,3,25.7779,0.7645214
17,3,4,14.06058,0.4996366
17,3,5,13.17953,0.4109082
17,3,6,8.694826,0.294056
17,3,7,27.55721,0.8276419
17,3,8,15.24795,0.4714641
17,3,9,17.14643,0.5397245
17,3,10,17.18139,0.5132467
17,3,11,8.426149,0.2859108
17,3,12,11.29159,0.4259185
17,3,13,6.220932,0.2366213
17,3,14,7.681146,0.293815
17,3,15,3.016621,0.1927407
17,3,16,8.532291,0.3220858
17,3,17,8.318653,0.2952884
17,3,18,3.646917,0.1871414
17,3,19,6.188699,0.25335
17,3,20,2.738613,0.1768632
17,3,21,3.361547,0.2301097
17,3,22,3.361547,0.2021587
17,4,0,6.964194,0.3021667
17,4,1,27.06843,0.8689983
17,4,2,36.50206,1.049243
17,4,3,29.19075,0.8725147
17,4,4,40.20324,1.145285
17,4,5,19.9925,0.6181782
17,4,6,38.10643,1.183518
17,4,7,44.01931,1.275277
17,4,8,19.66215,0.6109886
17,4,9,25.32785,0.7911084
17,4,10,9.710819,0.3091613
17,4,11,8.6487,0.2843852
17,4,12,8.408329,0.3037314
17,4,13,7.47663,0.2951134
17,4,14,7.7846,0.2900515
17,4,15,5.665686,0.2164903
17,4,16,8.961027,0.3125918
17,4,17,7.720104,0.3048575
17,4,18,5,0.2153619
17,4,19,4.636809,0.2211739
17,4,20,7.79102,0.3453178
17,4,21,3.34664,0.2170658
17,4,22,3.687818,0.1980541
17,5,0,15.54027,0.71396
17,5,1,25.92489,0.7846574
17,5,2,40.51296,1.16677
17,5,3,22.54329,0.6838476
17,5,4,16.05304,0.518022
17,5,5,42.49941,1.268156
17,5,6,38.42005,1.161515
17,5,7,20.80865,0.6506117
17,5,8,26.4594,0.8132941
17,5,9,18.28114,0.5443768
17,5,10,12.90736,0.3967724
17,5,11,8.854378,0.283456
17,5,12,8.826097,0.3172059
17,5,13,17.98889,0.6712325
17,5,14,4.449719,0.3252155
17,5,15,14.089,0.5089422
17,5,16,8.130191,0.3078186
17,5,17,8.01249,0.2941336
17,5,18,5.87367,0.2418839
17,5,19,5.612486,0.261184
17,5,20,6.700747,0.2634479
17,5,21,3.49285,0.2085013
17,5,22,2.898275,0.1676666
17,6,0,8.142482,0.3369056
17,6,1,32.04216,0.9320726
17,6,2,50.19362,1.424201
17,6,3,40.94875,1.237742
17,6,4,37.27734,1.059328
17,6,5,14.27585,0.4686368
17,6,6,4.658326,0.1790288
17,6,7,17.10555,0.5692862
17,6,8,17.6437,0.5469612
17,6,9,9.13236,0.2857077
17,6,10,15.65886,0.4811491
17,6,11,18.44993,0.5763654
17,6,12,11.67904,0.4164126
17,6,13,12.83745,0.45541
17,6,14,10.87658,0.4017174
17,6,15,16.76007,0.5950429
17,6,16,15.83667,0.5218177
17,6,17,8.099382,0.3029979
17,6,18,3.872983,0.225797
17,6,19,3.464102,0.210133
17,6,20,4.483303,0.2283852
17,6,21,2.720294,0.1951818
17,6,22,3.255764,0.2513715
17,7,0,28.85481,1.233395
17,7,1,55.24762,1.664589
17,7,2,14.79527,0.4428406
17,7,3,44.69899,1.320568
