H,K,L,FOBS,SIGFOBS
21,11,21,9.032754,0.9500389
21,11,22,0.7433007,0.684669
21,12,0,16.06404,0.9706734
21,12,1,19.37992,0.9754514
21,12,2,32.41832,0.9850348
21,12,3,47.81071,0.9897552
21,12,4,32.1522,0.9849147
21,12,5,8.94243,0.9495827
21,12,6,21.67805,0.9779416
21,12,7,16.06194,0.9706697
21,12,8,41.9789,0.9883649
21,12,9,7.579051,0.9415191
21,12,10,6.097384,0.9291984
21,12,11,15.13104,0.9689741
21,12,12,15.43445,0.9695479
21,12,13,16.65839,0.9716622
21,12,14,9.741675,0.9533511
21,12,15,11.0352,0.9583833
21,12,16,15.22577,0.9691555
21,12,17,14.0224,0.9666795
21,12,18,5.489956,0.9224951
21,12,19,0.8272905,0.7020854
21,12,20,3.612474,0.8902937
21,12,21,3.546385,0.8886591
21,12,22,2.529485,0.8553731
21,13,0,14.54904,0.9678104
21,13,1,17.17151,0.9724635
21,13,2,38.23518,0.9872543
21,13,3,52.78452,0.9907028
21,13,4,23.35404,0.9794608
21,13,5,20.50391,0.9767358
21,13,6,8.808357,0.9488899
21,13,7,11.10817,0.9586349
21,13,8,7.142876,0.9383634
21,13,9,8.836134,0.9490349
21,13,10,4.287457,0.9045755
21,13,11,23.34007,0.979449
21,13,12,18.02922,0.9737064
21,13,13,12.09196,0.9617527
21,13,14,6.770549,0.9353858
21,13,15,8.424242,0.9467952
21,13,16,2.440282,0.8514562
21,13,17,7.760662,0.9427395
21,13,18,3.770293,0.8940071
21,13,19,7.215537,0.9389126
21,13,20,1.610112,0.800839
21,13,21,1.799306,0.8152904
21,13,22,4.153554,0.9020487
21,14,0,5.333509,0.9205566
21,14,1,3.881328,0.896471
21,14,2,28.51541,0.9830548
21,14,3,22.33664,0.9785646
21,14,4,35.61033,0.9863401
21,14,5,39.51536,0.9876571
21,14,6,28.34754,0.9829578
21,14,7,10.12905,0.9549815
21,14,8,17.06061,0.9722942
21,14,9,7.632227,0.9418819
21,14,10,9.413363,0.9518736
21,14,11,30.05705,0.9838964
21,14,12,7.910043,0.9437057
21,14,13,13.84905,0.9662896
21,14,14,16.51843,0.9714353
21,14,15,8.183867,0.9453944
21,14,16,2.194601,0.8394517
21,14,17,5.326609,0.9204688
21,14,18,7.776366,0.9428427
21,14,19,1.156044,0.7540675
21,14,20,6.211741,0.9303321
21,14,21,2.278114,0.8437495
21,14,22,5.522745,0.9228894
21,15,0,43.36096,0.9887273
21,15,1,26.72127,0.9819574
21,15,2,36.44738,0.9866455
21,15,3,12.0808,0.96172
21,15,4,27.42849,0.9824066
21,15,5,25.65325,0.981234
21,15,6,16.62682,0.9716113
21,15,7,44.87416,0.9890994
21,15,8,33.02063,0.9852998
21,15,9,25.38825,0.9810454
21,15,10,12.14871,0.9619183
21,15,11,17.18798,0.9724885
21,15,12,11.84437,0.9610133
21,15,13,5.775488,0.9257983
21,15,14,11.71512,0.9606158
21,15,15,6.620902,0.9341061
21,15,16,9.304559,0.951363
21,15,17,7.681367,0.9422131
21,15,18,11.75732,0.9607465
21,15,19,5.104167,0.9175317
21,15,20,5.57205,0.9234747
21,15,21,5.863733,0.9267626
21,15,22,8.584951,0.9476922
21,16,0,56.02579,0.9912314
21,16,1,6.696097,0.9347554
21,16,2,34.77802,0.9860222
21,16,3,9.500055,0.9522728
21,16,4,17.40672,0.9728159
21,16,5,10.70501,0.957205
21,16,6,14.4865,0.9676801
21,16,7,19.30984,0.9753665
21,16,8,8.591906,0.9477302
21,16,9,4.456989,0.9075919
21,16,10,10.64581,0.9569866
21,16,11,16.29496,0.9710656
21,16,12,10.04276,0.9546283
21,16,13,13.72337,0.9660012
21,16,14,13.14639,0.9646111
21,16,15,13.94119,0.9664979
21,16,16,9.622954,0.9528274
21,16,17,5.84886,0.9266018
21,16,18,9.122919,0.9504861
21,16,19,0.3764448,0.5693883
21,16,20,0.725837,0.6807594
21,16,21,3.065869,0.8751069
21,16,22,2.844973,0.8676834
21,17,0,35.99999,0.9864841
21,17,1,14.06654,0.9667773
21,17,2,25.36707,0.9810301
21,17,3,18.49153,0.974331
21,17,4,11.15242,0.9587861
21,17,5,24.68748,0.9805279
21,17,6,5.351015,0.9207783
21,17,7,4.164347,0.9022574
21,17,8,8.66301,0.948117
21,17,9,13.90535,0.9664172
21,17,10,19.56093,0.9756676
21,17,11,26.53624,0.9818361
21,17,12,8.843995,0.9490759
21,17,13,7.785101,0.9428999
21,17,14,12.5262,0.9629841
21,17,15,2.429878,0.8509852
21,17,16,5.794619,0.9260095
21,17,17,4.111717,0.9012313
21,17,18,7.585013,0.9415601
21,17,19,5.468454,0.9222344
21,17,20,1.819777,0.816725
21,17,21,3.763332,0.8938487
21,18,0,36.40884,0.9866318
21,18,1,39.26099,0.987579
21,18,2,15.86294,0.9703231
21,18,3,29.88503,0.9838067
21,18,4,18.6235,0.9745038
21,18,5,7.211925,0.9388856
21,18,6,23.88986,0.9799034
21,18,7,22.54813,0.9787573
21,18,8,15.1352,0.968982
21,18,9,10.85379,0.9577441
21,18,10,30.5166,0.9841313
21,18,11,2.290411,0.8443625
21,18,12,24.44857,0.980345
21,18,13,4.853483,0.9139482
21,18,14,15.71125,0.9700532
21,18,15,11.86245,0.9610682
21,18,16,13.84196,0.9662734
21,18,17,5.908168,0.9272387
21,18,18,2.10002,0.8342813
21,18,19,8.201882,0.9455019
21,18,20,3.205456,0.8793769
21,18,21,9.073327,0.9502411
21,19,0,7.535558,0.9412192
21,19,1,7.487727,0.9408856
21,19,2,31.47455,0.9845996
21,19,3,14.04685,0.9667337
21,19,4,12.58977,0.9631577
21,19,5,18.99324,0.9749759
21,19,6,14.24739,0.9671722
21,19,7,13.22631,0.9648103
21,19,8,14.45419,0.9676123
21,19,9,7.055482,0.9376895
21,19,10,10.78328,0.9574903
21,19,11,8.367299,0.9464699
21,19,12,13.88513,0.9663714
21,19,13,4.939165,0.9152077
21,19,14,13.29642,0.9649833
21,19,15,12.01626,0.9615297
21,19,16,4.656779,0.9109089
21,19,17,3.267415,0.8811788
21,19,18,4.468378,0.9077877
21,19,19,5.938022,0.9275551
21,19,20,2.621172,0.8591853
21,19,21,3.338412,0.8831776
21,20,0,15.72678,0.9700811
21,20,1,6.372311,0.9318638
21,20,2,27.59099,0.9825066
21,20,3,11.56831,0.9601542
21,20,4,43.17509,0.9886799
21,20,5,34.54381,0.98593
21,20,6,28.44893,0.9830166
21,20,7,13.15575,0.9646345
21,20,8,16.88434,0.9720207
21,20,9,11.59647,0.9602436
21,20,10,7.512029,0.9410555
21,20,11,9.866339,0.9538885
21,20,12,5.059029,0.9169088
21,20,13,5.66588,0.9245643
21,20,14,6.460585,0.9326774
21,20,15,14.05719,0.9667566
21,20,16,6.604795,0.9339653
21,20,17,7.035687,0.9375347
21,20,18,3.291608,0.8818677
21,20,19,2.908848,0.8699207
21,20,20,7.528109,0.9411674
21,20,21,1.998429,0.8283318
21,21,0,30.28802,0.9840153
21,21,1,23.35427,0.9794611
21,21,2,9.736172,0.953327
21,21,3,30.33571,0.9840397
21,21,4,0.5200934,0.6247576
21,21,5,21.91921,0.9781739
21,21,6,0.7085704,0.6767862
21,21,7,5.242342,0.9193813
21,21,8,0.9479517,0.7237288
21,21,9,1.812144,0.8161927
21,21,10,9.699185,0.9531649
21,21,11,3.415925,0.8852834
21,21,12,8.281412,0.9459717
21,21,13,0.3024046,0.532016
21,21,14,2.763846,0.8647262
21,21,15,10.7211,0.9572639
21,21,16,9.650453,0.9529497
21,21,17,7.009696,0.9373305
21,21,18,1.822794,0.8169344
21,21,19,2.316021,0.8456234
21,21,20,1.53137,0.794105
21,21,21,7.106332,0.9380834
22,0,0,12.73443,0.9635468
22,0,1,20.92688,0.9771851
22,0,2,43.56389,0.9887787
22,0,3,32.51381,0.9850775
22,0,4,55.72183,0.9911844
22,0,5,3.746401,0.8934613
22,0,6,3.165243,0.8781775
22,0,7,10.95037,0.9580868
22,0,8,12.15915,0.9619486
22,0,9,22.85575,0.9790315
22,0,10,31.31028,0.9845213
22,0,11,23.11115,0.9792538
22,0,12,7.508862,0.9410334
22,0,13,10.27993,0.955586
22,0,14,13.25217,0.9648743
22,0,15,5.393491,0.9213112
22,0,16,0.2958516,0.5283034
22,0,17,11.65318,0.9604224
22,0,18,5.398582,0.9213746
22,0,19,5.263509,0.9196573
22,0,20,2.677073,0.8614106
22,0,21,12.56321,0.9630854
22,0,22,5.277962,0.9198446
22,0,23,2.996304,0.872862
22,1,0,17.29484,0.9726495
22,1,1,23.94635,0.9799489
22,1,2,33.65725,0.98557
22,1,3,49.39157,0.9900767
22,1,4,28.65444,0.9831343
22,1,5,44.45667,0.9889992
22,1,6,27.86789,0.9826745
22,1,7,30.10873,0.9839232
22,1,8,16.31547,0.9711
22,1,9,7.433356,0.9405017
22,1,10,4.738887,0.9122035
22,1,11,18.60243,0.9744763
22,1,12,11.97135,0.961396
22,1,13,3.992129,0.8988169
22,1,14,9.909615,0.9540721
22,1,15,15.22273,0.9691497
22,1,16,6.790246,0.9355506
22,1,17,24.90158,0.9806889
22,1,18,11.23105,0.9590519
22,1,19,1.752709,0.8119366
22,1,20,3.545262,0.8886309
22,1,21,5.587095,0.9236515
22,1,22,3.973862,0.8984376
22,1,23,3.863739,0.8960884
22,2,0,6.301879,0.9312004
22,2,1,3.266556,0.8811542
22,2,2,25.61452,0.9812066
22,2,3,19.58617,0.9756976
22,2,4,39.41245,0.9876257
22,2,5,17.76082,0.9733298
22,2,6,12.78522,0.9636815
22,2,7,21.22633,0.9774928
22,2,8,13.28776,0.964962
22,2,9,9.5164,0.9523472
22,2,10,16.73199,0.97178
22,2,11,21.26013,0.977527
22,2,12,5.879735,0.9269348
22,2,13,9.060763,0.9501786
22,2,14,14.8104,0.9683436
22,2,15,9.348335,0.9515697
22,2,16,10.60289,0.956827
22,2,17,3.374157,0.8841583
22,2,18,3.759318,0.8937571
22,2,19,1.50004,0.7912915
22,2,20,6.343032,0.9315895
22,2,21,4.184314,0.9026411
22,2,22,3.627173,0.8906506
22,2,23,4.585542,0.9097542
22,3,0,23.46722,0.979556
22,3,1,22.00329,0.9782537
22,3,2,16.16339,0.9708434
22,3,3,26.08564,0.9815338
22,3,4,26.5134,0.981821
22,3,5,19.85444,0.9760104
22,3,6,15.88832,0.9703677
22,3,7,21.00921,0.9772705
22,3,8,22.21615,0.9784533
22,3,9,30.53316,0.9841397
22,3,10,17.5374,0.9730078
22,3,11,11.53438,0.9600461
22,3,12,34.57089,0.9859408
22,3,13,10.30861,0.9556991
22,3,14,12.18832,0.962033
22,3,15,21.49972,0.9777665
22,3,16,9.435961,0.9519782
22,3,17,4.611459,0.9101778
22,3,18,6.343994,0.9315986
22,3,19,4.993431,0.9159865
22,3,20,3.137609,0.8773391
22,3,21,4.036096,0.8997183
22,3,22,0.578991,0.6429797
22,3,23,2.98239,0.8724031
22,4,0,72.88787,0.9932327
22,4,1,13.13175,0.9645743
22,4,2,36.96667,0.9868283
22,4,3,24.97466,0.9807433
22,4,4,36.94793,0.9868218
22,4,5,31.21606,0.984476
22,4,6,28.90338,0.9832748
22,4,7,15.34195,0.9693752
22,4,8,51.66774,0.9905056
22,4,9,22.95681,0.97912
22,4,10,9.201854,0.950871
22,4,11,2.357446,0.8476193
22,4,12,1.325847,0.7740492
22,4,13,5.242733,0.9193863
22,4,14,12.62005,0.9632398
22,4,15,10.12899,0.9549812
22,4,16,17.29464,0.9726491
22,4,17,12.8101,0.963747
22,4,18,7.568144,0.9414442
22,4,19,7.324306,0.9397166
22,4,20,2.445333,0.8516837
22,4,21,2.458092,0.8522554
22,4,22,0.4639994,0.6052499
22,4,23,2.848701,0.8678161
22,5,0,27.42932,0.9824071
22,5,1,53.32711,0.9907957
22,5,2,41.72697,0.9882962
22,5,3,53.29008,0.9907895
22,5,4,11.87108,0.9610944
22,5,5,47.37433,0.9896628
22,5,6,18.99772,0.9749815
22,5,7,46.08321,0.9893793
22,5,8,17.33665,0.9727119
22,5,9,6.858991,0.936119
22,5,10,17.15755,0.9724423
22,5,11,12.08778,0.9617405
22,5,12,10.07752,0.9547712
22,5,13,17.89194,0.9735152
22,5,14,6.208688,0.9303023
22,5,15,14.48116,0.9676689
22,5,16,14.67111,0.9680616
22,5,17,7.734701,0.9425682
22,5,18,10.166,0.9551311
22,5,19,2.3066,0.845162
22,5,20,1.804112,0.8156292
22,5,21,4.81003,0.9132949
22,5,22,5.87646,0.9268996
22,5,23,1.402968,0.782039
22,6,0,30.78631,0.984266
22,6,1,43.56511,0.9887791
22,6,2,16.06562,0.9706761
22,6,3,37.46857,0.9870001
22,6,4,12.98385,0.9641986
22,6,5,22.37761,0.9786022
22,6,6,15.17109,0.969051
22,6,7,20.8467,0.9771013
22,6,8,20.88234,0.9771385
22,6,9,9.573264,0.9526047
22,6,10,20.56656,0.9768035
22,6,11,3.239349,0.8803694
22,6,12,7.937244,0.9438782
22,6,13,16.07667,0.9706952
22,6,14,14.10695,0.9668664
22,6,15,8.767883,0.9486771
22,6,16,14.97885,0.9686779
22,6,17,4.485935,0.9080879
22,6,18,10.10718,0.9548925
22,6,19,7.38762,0.940175
22,6,20,8.976631,0.9497563
22,6,21,4.554639,0.9092436
22,6,22,6.558873,0.9335606
22,6,23,1.391407,0.7808792
22,7,0,20.62018,0.976861
22,7,1,24.80582,0.9806172
22,7,2,33.79222,0.985626
22,7,3,33.10966,0.9853383
22,7,4,28.72901,0.9831766
22,7,5,37.45478,0.9869955
22,7,6,23.96639,0.979965
22,7,7,13.16861,0.9646667
22,7,8,8.476569,0.9470906
22,7,9,37.41493,0.986982
22,7,10,10.24934,0.9554648
22,7,11,13.07638,0.9644346
22,7,12,6.03302,0.9285437
22,7,13,21.11245,0.9773767
22,7,14,19.447,0.9755319
22,7,15,10.94822,0.9580792
22,7,16,3.814415,0.8950002
22,7,17,1.366934,0.778381
22,7,18,2.922887,0.8704022
22,7,19,3.966383,0.8982814
22,7,20,0.6016476,0.6494619
22,7,21,8.458917,0.9469913
22,7,22,5.775429,0.9257976
22,8,0,29.40668,0.9835518
22,8,1,62.50959,0.9921266
22,8,2,15.46698,0.9696081
22,8,3,32.529,0.9850842
22,8,4,17.78944,0.9733704
22,8,5,43.33784,0.9887215
22,8,6,25.89261,0.9814011
22,8,7,12.32253,0.9624166
22,8,8,22.50452,0.9787179
22,8,9,10.61041,0.9568551
22,8,10,22.83885,0.9790166
22,8,11,8.19458,0.9454584
22,8,12,2.741229,0.8638778
22,8,13,14.25141,0.9671808
22,8,14,20.16822,0.9763665
22,8,15,6.906474,0.9365057
22,8,16,5.827285,0.9263673
22,8,17,4.01296,0.899246
22,8,18,7.419683,0.9404044
22,8,19,2.378894,0.8486321
22,8,20,4.808578,0.913273
22,8,21,4.64591,0.9107347
22,8,22,3.938385,0.8976926
22,9,0,98.02589,0.9949507
22,9,1,39.02766,0.9875067
22,9,2,13.09147,0.9644728
22,9,3,18.34613,0.9741377
22,9,4,21.31484,0.9775821
22,9,5,15.91673,0.9704176
22,9,6,22.46601,0.9786829
22,9,7,37.32408,0.9869512
22,9,8,15.36832,0.9694247
22,9,9,24.57017,0.9804385
22,9,10,32.98486,0.9852844
22,9,11,17.04706,0.9722733
22,9,12,5.537264,0.9230626
22,9,13,12.31887,0.9624063
22,9,14,13.58197,0.9656706
22,9,15,10.388,0.9560092
22,9,16,9.641416,0.9529096
22,9,17,8.165825,0.9452862
22,9,18,8.017706,0.944382
22,9,19,7.467464,0.9407431
22,9,20,5.658222,0.9244765
22,9,21,5.516495,0.9228145
22,9,22,4.208313,0.9030982
22,10,0,13.07327,0.9644267
22,10,1,19.133,0.9751498
22,10,2,14.97596,0.9686723
22,10,3,15.69161,0.9700179
22,10,4,30.43268,0.984089
22,10,5,10.46442,0.9563035
22,10,6,24.85105,0.9806511
22,10,7,6.917936,0.9365984
22,10,8,29.17238,0.983424
22,10,9,7.814402,0.9430909
22,10,10,9.021273,0.9499813
22,10,11,20.74388,0.9769928
22,10,12,15.14143,0.9689941
22,10,13,9.268041,0.9511892
22,10,14,5.764622,0.9256778
22,10,15,5.319564,0.920379
22,10,16,20.39914,0.9766218
22,10,17,3.119172,0.8767732
22,10,18,5.05574,0.916863
22,10,19,4.470385,0.9078221
22,10,20,6.654912,0.9344014
22,10,21,5.296391,0.9200823
22,10,22,8.864418,0.9491819
22,11,0,46.90401,0.9895613
22,11,1,24.34417,0.9802639
22,11,2,24.63794,0.9804902
22,11,3,25.8998,0.9814061
22,11,4,50.56253,0.9903021
22,11,5,21.01284,0.9772743
22,11,6,28.93731,0.9832938
22,11,7,21.74406,0.9780056
22,11,8,8.822766,0.9489653
22,11,9,29.74679,0.9837338
22,11,10,22.67184,0.9788685
22,11,11,4.847293,0.9138558
22,11,12,3.079951,0.8755515
22,11,13,12.90568,0.9639968
22,11,14,5.625594,0.9241003
22,11,15,5.46506,0.922193
22,11,16,19.34428,0.9754083
22,11,17,4.617383,0.910274
22,11,18,4.41717,0.9069009
22,11,19,5.549742,0.923211
22,11,20,4.008963,0.899164
22,11,21,3.117731,0.8767288
22,11,22,2.710557,0.8627095
22,12,0,1.60961,0.8007975
22,12,1,14.16328,0.9669896
22,12,2,42.40447,0.9884789
22,12,3,13.5191,0.9655217
22,12,4,14.72411,0.9681695
22,12,5,25.82355,0.9813532
22,12,6,22.04215,0.9782904
22,12,7,40.99655,0.9880926
22,12,8,12.8438,0.9638355
22,12,9,5.530399,0.9229808
22,12,10,17.65041,0.9731716
22,12,11,17.38274,0.9727803
22,12,12,16.90075,0.9720464
22,12,13,21.16319,0.9774286
22,12,14,13.40219,0.9652411
22,12,15,6.321181,0.9313835
22,12,16,4.613148,0.9102052
22,12,17,2.168537,0.8380602
22,12,18,10.65644,0.9570261
22,12,19,4.3265,0.9052876
22,12,20,3.965629,0.8982657
22,12,21,5.621793,0.9240562
22,12,22,1.879377,0.8207734
22,13,0,49.7788,0.9901524
22,13,1,19.04124,0.9750359
22,13,2,26.84211,0.9820358
22,13,3,31.61654,0.9846668
22,13,4,34.1301,0.9857643
22,13,5,2.957825,0.8715847
22,13,6,33.15503,0.9853577
22,13,7,10.34398,0.9558378
22,13,8,12.90268,0.9639891
22,13,9,9.62962,0.9528571
22,13,10,12.29882,0.9623494
22,13,11,12.20031,0.9620676
22,13,12,27.80207,0.9826349
22,13,13,14.67667,0.968073
22,13,14,13.02641,0.9643075
22,13,15,6.018144,0.9283908
22,13,16,3.963731,0.898226
22,13,17,12.23793,0.9621757
22,13,18,9.7789,0.9535128
22,13,19,1.276866,0.7686459
22,13,20,3.905021,0.8969818
22,13,21,4.180779,0.9025733
22,13,22,3.474351,0.8868205
22,14,0,16.33446,0.9711317
22,14,1,27.60423,0.9825147
22,14,2,6.048678,0.9287041
22,14,3,19.29743,0.9753514
22,14,4,45.71505,0.9892955
22,14,5,8.503338,0.9472405
22,14,6,13.97635,0.9665768
22,14,7,15.32554,0.9693443
22,14,8,9.463758,0.9521065
22,14,9,14.68412,0.9680882
22,14,10,12.43734,0.9627386
22,14,11,19.46167,0.9755494
22,14,12,16.29158,0.97106
22,14,13,12.84887,0.9638488
22,14,14,5.262949,0.91965
22,14,15,11.35243,0.9594557
22,14,16,8.156361,0.9452294
22,14,17,11.2462,0.9591027
22,14,18,6.993282,0.9372008
22,14,19,1.375089,0.7792201
22,14,20,7.345943,0.9398741
22,14,21,4.341322,0.9055553
22,14,22,0.9334505,0.7213095
22,15,0,29.22393,0.9834523
22,15,1,18.3287,0.9741144
22,15,2,13.45692,0.965373
22,15,3,10.16421,0.9551238
22,15,4,14.3773,0.96745
22,15,5,19.39936,0.9754747
22,15,6,8.21047,0.9455531
22,15,7,23.16373,0.9792989
22,15,8,19.91711,0.9760824
22,15,9,23.7343,0.9797769
22,15,10,4.721208,0.911928
22,15,11,10.32466,0.9557621
22,15,12,15.75332,0.9701285
22,15,13,15.4881,0.9696472
22,15,14,9.103954,0.9503927
22,15,15,10.68186,0.9571199
22,15,16,6.668284,0.9345168
22,15,17,2.375107,0.8484542
22,15,18,4.813842,0.9133527
22,15,19,2.637538,0.8598443
22,15,20,2.424174,0.8507256
22,15,21,7.093872,0.9379873
22,15,22,3.687117,0.8920823
22,16,0,29.16743,0.9834213
22,16,1,19.98524,0.9761602
22,16,2,16.83708,0.9719464
22,16,3,1.052323,0.7398907
22,16,4,21.68065,0.977944
22,16,5,24.53563,0.980412
22,16,6,13.98477,0.9665955
22,16,7,14.57493,0.967864
22,16,8,28.01895,0.9827647
22,16,9,10.719,0.9572563
22,16,10,20.88296,0.9771392
22,16,11,8.666941,0.9481382
22,16,12,12.71258,0.9634886
22,16,13,8.958206,0.949663
22,16,14,7.526663,0.9411573
22,16,15,10.25996,0.9555069
22,16,16,13.8097,0.9661998
22,16,17,6.706244,0.9348421
22,16,18,7.174128,0.9386008
22,16,19,4.435593,0.9072219
22,16,20,4.049183,0.8999836
22,16,21,3.752966,0.8936118
22,17,0,39.67675,0.9877061
22,17,1,35.91848,0.9864542
22,17,2,8.127544,0.9450554
22,17,3,11.61741,0.9603098
22,17,4,32.96364,0.9852752
22,17,5,20.1841,0.9763843
22,17,6,30.10718,0.9839224
22,17,7,16.76824,0.9718376
22,17,8,8.705224,0.9483439
22,17,9,21.39655,0.977664
22,17,10,27.60083,0.9825127
22,17,11,11.29474,0.9592647
22,17,12,14.0751,0.9667962
22,17,13,21.21659,0.9774829
22,17,14,6.086821,0.9290918
22,17,15,10.16868,0.9551418
22,17,16,1.628903,0.8023788
22,17,17,2.910886,0.8699908
22,17,18,11.18243,0.9588879
22,17,19,2.177688,0.8385515
22,17,20,3.102587,0.8762596
22,17,21,3.153883,0.8778343
22,18,0,14.86239,0.9684475
22,18,1,20.64041,0.9768828
22,18,2,19.33995,0.975403
22,18,3,7.696095,0.9423116
22,18,4,16.23748,0.970969
22,18,5,20.23542,0.9764414
22,18,6,33.20818,0.9853804
22,18,7,35.08689,0.9861419
22,18,8,12.1528,0.9619302
22,18,9,9.440443,0.9519989
22,18,10,16.9691,0.9721529
22,18,11,8.515207,0.9473066
22,18,12,14.60336,0.9679226
22,18,13,8.782886,0.9487562
22,18,14,5.708417,0.9250481
22,18,15,7.022983,0.9374351
22,18,16,7.555943,0.9413602
22,18,17,7.002093,0.9372705
22,18,18,2.976838,0.8722191
22,18,19,6.988438,0.9371624
22,18,20,2.31017,0.8453372
22,18,21,4.751542,0.9123996
22,19,0,13.26297,0.964901
22,19,1,12.73025,0.9635357
22,19,2,5.123282,0.9177926
22,19,3,15.24456,0.9691912
22,19,4,31.05879,0.9843999
22,19,5,14.43881,0.96758
22,19,6,9.086871,0.9503082
22,19,7,27.53456,0.982472
22,19,8,14.53172,0.9677743
22,19,9,18.2506,0.9740092
22,19,10,16.42785,0.9712867
22,19,11,10.4135,0.9561078
22,19,12,8.078957,0.9447595
22,19,13,3.535237,0.8883786
22,19,14,5.291932,0.9200249
22,19,15,4.345489,0.9056302
22,19,16,4.923044,0.9149737
22,19,17,5.919935,0.9273637
22,19,18,4.557093,0.9092845
22,19,19,3.257221,0.8808861
22,19,20,2.795282,0.8658879
22,19,21,4.526143,0.9087679
22,20,0,9.885035,0.953968
22,20,1,26.85901,0.9820467
22,20,2,12.13554,0.96188
22,20,3,15.23463,0.9691724
22,20,4,19.59295,0.9757055
22,20,5,4.479513,0.9079784
22,20,6,21.61789,0.9778829
22,20,7,22.44691,0.9786655
22,20,8,19.95232,0.9761227
22,20,9,10.8283,0.9576527
22,20,10,5.479728,0.9223713
22,20,11,8.358023,0.9464165
22,20,12,9.926661,0.9541441
22,20,13,5.082798,0.9172379
22,20,14,7.907242,0.9436879
22,20,15,10.46371,0.9563009
22,20,16,7.145452,0.938383
22,20,17,1.696445,0.8077146
22,20,18,2.203825,0.8399382
22,20,19,2.124387,0.8356458
22,20,20,4.781772,0.9128648
22,20,21,3.374669,0.8841723
22,21,0,8.892961,0.9493293
22,21,1,11.76323,0.9607646
22,21,2,18.16359,0.9738911
22,21,3,12.09225,0.9617535
22,21,4,14.16064,0.9669839
22,21,5,5.939454,0.9275702
22,21,6,13.94079,0.966497
22,21,7,16.04388,0.9706386
22,21,8,26.76506,0.9819859
22,21,9,6.875381,0.936253
22,21,10,3.422625,0.8854618
22,21,11,9.419621,0.9519026
22,21,12,8.692561,0.948276
22,21,13,6.667227,0.9345076
22,21,14,3.284614,0.8816694
22,21,15,3.483195,0.8870496
22,21,16,2.912385,0.8700423
22,21,17,10.02925,0.9545724
22,21,18,4.161205,0.9021968
22,21,19,3.321883,0.8827184
22,21,20,6.400562,0.9321263
22,22,0,27.84642,0.9826616
22,22,1,1.304882,0.7717694
22,22,2,7.160804,0.9384998
22,22,3,24.37269,0.9802861
22,22,4,0.2306244,0.4866178
22,22,5,15.59736,0.9698473
22,22,6,24.07223,0.9800497
22,22,7,27.18603,0.9822552
22,22,8,25.02715,0.9807822
22,22,9,15.82368,0.9702536
22,22,10,4.944727,0.9152883
22,22,11,8.223853,0.9456325
22,22,12,9.425578,0.9519302
22,22,13,7.321376,0.9396953
22,22,14,11.77634,0.960805
22,22,15,3.033883,0.8740848
22,22,16,6.839274,0.935957
22,22,17,6.997425,0.9372336
22,22,18,1.113574,0.7484666
22,22,19,0.9889847,0.730335
22,22,20,1.045518,0.738899
23,0,1,26.0875,0.981535
23,0,2,56.67828,0.9913306
23,0,3,35.76592,0.986398
23,0,4,9.477633,0.9521701
23,0,5,13.53035,0.9655485
23,0,6,11.83893,0.9609967
23,0,7,22.41912,0.9786401
23,0,8,14.81835,0.9683595
23,0,9,24.14183,0.980105
23,0,10,3.061158,0.8749574
23,0,11,12.2579,0.9622329
23,0,12,15.93814,0.970455
23,0,13,20.24298,0.9764497
23,0,14,6.782168,0.9354832
23,0,15,0.700882,0.6749812
23,0,16,6.257688,0.9307774
23,0,17,2.781382,0.8653768
23,0,18,4.002148,0.8990238
23,0,19,0.2531865,0.5021124
23,0,20,3.491256,0.8872575
23,0,21,6.522184,0.9332337
23,0,22,8.242732,0.9457442
23,1,0,17.21702,0.9725325
23,1,1,35.44935,0.9862798
23,1,2,28.95808,0.9833053
23,1,3,39.49143,0.9876499
23,1,4,31.09324,0.9844166
23,1,5,15.27985,0.9692582
23,1,6,6.126247,0.929488
23,1,7,17.47529,0.972917
23,1,8,10.07112,0.9547449
23,1,9,14.01838,0.9666705
23,1,10,18.7593,0.9746792
23,1,11,12.01101,0.9615142
23,1,12,12.58445,0.9631432
23,1,13,19.42239,0.9755023
23,1,14,2.748201,0.8641405
23,1,15,14.04607,0.966732
23,1,16,7.409673,0.940333
23,1,17,6.28673,0.931056
23,1,18,17.22218,0.9725402
23,1,19,2.775943,0.8651757
23,1,20,1.077104,0.7434346
23,1,21,3.781257,0.8942556
23,1,22,2.198396,0.8396522
23,2,0,21.17355,0.9774392
23,2,1,28.58597,0.9830953
23,2,2,37.33168,0.9869538
23,2,3,18.12483,0.9738382
23,2,4,63.35092,0.9922296
23,2,5,12.56267,0.9630838
23,2,6,47.65071,0.9897216
23,2,7,12.48438,0.9628689
23,2,8,19.06569,0.9750664
23,2,9,32.4441,0.9850463
23,2,10,11.12549,0.9586942
23,2,11,26.48458,0.9818019
23,2,12,13.10654,0.9645108
23,2,13,10.96769,0.9581477
23,2,14,13.62848,0.9657801
23,2,15,13.61715,0.9657535
23,2,16,21.54284,0.9778091
23,2,17,4.764134,0.912594
23,2,18,6.086882,0.9290924
23,2,19,7.788201,0.9429202
23,2,20,0.7144402,0.6781492
23,2,21,4.500291,0.9083319
23,2,22,6.045135,0.928668
23,3,0,17.12201,0.9723881
23,3,1,62.38118,0.9921108
23,3,2,38.69994,0.9874035
23,3,3,23.04046,0.9791927
23,3,4,14.7241,0.9681695
