H,K,L,FOBS,SIGFOBS
17,3,11,8.142482,0.2061714
17,3,12,10.67708,0.2728076
17,3,13,6.156298,0.1919305
17,3,14,9.300538,0.2545657
17,3,15,3.03315,0.2226139
17,3,16,8.426149,0.2283288
17,3,17,8.602325,0.2350952
17,3,18,3.872983,0.176708
17,3,19,6.324555,0.1946471
17,3,20,2.949576,0.2127014
17,3,21,3.255764,0.2797698
17,3,22,3.847077,0.190249
17,4,0,7.183314,0.3000008
17,4,1,30.24731,0.6136647
17,4,2,35.24486,0.6953704
17,4,3,29.35302,0.5935955
17,4,4,41.48976,0.8776825
17,4,5,18.1604,0.4433666
17,4,6,40.1111,0.8327683
17,4,7,47.7263,0.9481256
17,4,8,18.00555,0.3656184
17,4,9,25.11772,0.5552201
17,4,10,9.899495,0.2346059
17,4,11,8.893818,0.2111256
17,4,12,9.181503,0.2365646
17,4,13,8.031189,0.2271399
17,4,14,8.215838,0.2221709
17,4,15,5.75326,0.1796988
17,4,16,8.455768,0.2275501
17,4,17,7.014271,0.2037618
17,4,18,5.138093,0.2004461
17,4,19,4.24264,0.1732398
17,4,20,7.190271,0.2259273
17,4,21,3.04959,0.1907802
17,4,22,4.062019,0.1923903
17,5,0,13.08816,0.3988682
17,5,1,24.64751,0.5199242
17,5,2,39.24538,0.7983442
17,5,3,21.44062,0.461439
17,5,4,14.4118,0.305536
17,5,5,41.48373,0.8848886
17,5,6,39.34463,0.7988615
17,5,7,20.3224,0.4309116
17,5,8,26.02307,0.5494755
17,5,9,19.73069,0.4361176
17,5,10,12.67281,0.2886759
17,5,11,9.21412,0.22516
17,5,12,9.648834,0.2354969
17,5,13,17.4356,0.4249753
17,5,14,4.086564,0.1795824
17,5,15,14.60479,0.3751929
17,5,16,8.910667,0.2490266
17,5,17,8.20975,0.2460169
17,5,18,6.410928,0.1996694
17,5,19,5.366563,0.1741949
17,5,20,6.268971,0.1885825
17,5,21,3.146426,0.1701982
17,5,22,3.17805,0.1983389
17,6,0,5.347897,1.255133
17,6,1,32.53767,0.6903298
17,6,2,52.24844,1.074158
17,6,3,43.0279,0.8412256
17,6,4,37.60186,0.755667
17,6,5,13.01153,0.3675548
17,6,6,5.683309,0.4404154
17,6,7,17.55847,0.3775236
17,6,8,18.54454,0.3895553
17,6,9,8.532291,0.1969695
17,6,10,15.6173,0.3294884
17,6,11,17.78201,0.4003957
17,6,12,12.25153,0.2983699
17,6,13,13.01538,0.3450137
17,6,14,12.08718,0.3184606
17,6,15,17.34647,0.4299195
17,6,16,15.5274,0.3691454
17,6,17,8.215838,0.2280944
17,6,18,4.110961,0.1902017
17,6,19,3.449638,0.1835428
17,6,20,5.00999,0.1861624
17,6,21,3.316625,0.1905108
17,6,22,3.162278,0.2141109
17,7,0,28.34078,0.9235294
17,7,1,58.05773,1.184991
17,7,2,14.58767,0.3019277
17,7,3,47.54997,0.9855802
17,7,4,12.91511,0.3890272
17,7,5,21.08791,0.4875378
17,7,6,14.32829,0.3311743
17,7,7,12.99231,0.3080705
17,7,8,32.70168,0.6899338
17,7,9,17.2974,0.3802709
17,7,10,10.83513,0.2463881
17,7,11,14.27235,0.335866
17,7,12,11.59741,0.2979637
17,7,13,3.361547,0.244004
17,7,14,9.159695,0.2424331
17,7,15,9.848858,0.2654884
17,7,16,15.27416,0.37512
17,7,17,8.596511,0.2295868
17,7,18,3.535534,0.2723526
17,7,19,3.420526,0.1988659
17,7,20,4.207137,0.1860397
17,7,21,3.807887,0.204594
17,7,22,3.301515,0.2340191
17,8,0,56.70185,1.552762
17,8,1,16.30337,0.3579586
17,8,2,21.44295,0.4362663
17,8,3,27.80647,0.5713341
17,8,4,46.28499,0.9368302
17,8,5,34.71167,0.7270099
17,8,6,30.67083,0.6213385
17,8,7,9.391485,0.2987157
17,8,8,8.160882,0.211692
17,8,9,20.44994,0.4569978
17,8,10,18.56071,0.399774
17,8,11,13.23631,0.3099035
17,8,12,12.76323,0.3363899
17,8,13,5.709641,0.1979812
17,8,14,5.674504,0.2076721
17,8,15,5.291502,0.1765866
17,8,16,7.063993,0.2092454
17,8,17,3.405877,0.2547238
17,8,18,5.6921,0.1985708
17,8,19,8.288547,0.2378832
17,8,20,4.560702,0.2142329
17,8,21,4.24264,0.1958275
17,8,22,2.983287,0.2260745
17,9,0,37.49533,1.063713
17,9,1,29.18047,0.5819194
17,9,2,27.44085,0.5966294
17,9,3,38.53051,0.7836122
17,9,4,8.087027,0.1954851
17,9,5,27.64055,0.5729221
17,9,6,39.62701,0.8427308
17,9,7,31.6686,0.6717808
17,9,8,7.127412,0.1869576
17,9,9,10.0896,0.235129
17,9,10,17.14643,0.3892497
17,9,11,15.31992,0.3644655
17,9,12,17.60398,0.4237796
17,9,13,8.485281,0.2668612
17,9,14,15.34275,0.376664
17,9,15,6.752777,0.2114169
17,9,16,9.62289,0.2664989
17,9,17,3.820995,0.2163312
17,9,18,3.72827,0.1832511
17,9,19,8.35464,0.2418715
17,9,20,3.04959,0.1907802
17,9,21,3.04959,0.1907802
17,9,22,3.224903,0.1662619
17,10,0,18.76433,0.5980067
17,10,1,47.72421,1.027202
17,10,2,10.67708,0.2591002
17,10,3,36.14969,0.7596596
17,10,4,44.10556,0.9322067
17,10,5,7.099296,0.2219063
17,10,6,30.1347,0.6370426
17,10,7,19.6774,0.432301
17,10,8,13.29662,0.30853
17,10,9,20.31748,0.4502833
17,10,10,12.91898,0.294651
17,10,11,10.40192,0.2751554
17,10,12,9.736529,0.2534658
17,10,13,33.42604,0.9061629
17,10,14,5.75326,0.1796988
17,10,15,3.361547,0.244004
17,10,16,6.978539,0.2117327
17,10,17,6.737952,0.2190586
17,10,18,7.596052,0.2205973
17,10,19,5.674504,0.1735722
17,10,20,3.521363,0.206907
17,10,21,3.271086,0.20742
17,10,22,4.32435,0.236352
17,11,0,10.1735,0.3145935
17,11,1,34.86402,0.7000052
17,11,2,33.72536,0.6839396
17,11,3,51.66236,1.02919
17,11,4,14.00714,0.3385901
17,11,5,19.995,0.4573843
17,11,6,22.81009,0.4922749
17,11,7,34.93708,0.7490455
17,11,8,17.72287,0.3851427
17,11,9,14.39792,0.3296087
17,11,10,14.03923,0.3099853
17,11,11,13.3154,0.3337712
17,11,12,22.49667,0.5424308
17,11,13,25.63591,0.6509665
17,11,14,13.2212,0.3545185
17,11,15,8.916277,0.2379567
17,11,16,8.203658,0.2106159
17,11,17,9.602083,0.2670607
17,11,18,4.159327,0.2110278
17,11,19,3.646917,0.16097
17,11,20,5.735852,0.1971066
17,11,21,3.04959,0.1907802
17,11,22,3.24037,0.2092673
17,12,0,37.96051,1.085621
17,12,1,39.29758,0.8309608
17,12,2,24.87167,0.5133643
17,12,3,27.82625,0.5814989
17,12,4,41.19952,0.8825481
17,12,5,9.899495,0.3132422
17,12,6,13.31916,0.2970077
17,12,7,21.81742,0.4693432
17,12,8,10.94989,0.2750863
17,12,9,5.394442,0.1912544
17,12,10,10.20784,0.2611617
17,12,11,25.89401,0.6239038
17,12,12,9.736529,0.2634708
17,12,13,12.90349,0.3252687
17,12,14,5.458938,0.1979166
17,12,15,9.391485,0.2521653
17,12,16,8.136338,0.230262
17,12,17,4.732864,0.1763113
17,12,18,6.21289,0.1980383
17,12,19,3.591657,0.1633397
17,12,20,4.1833,0.1870545
17,12,21,3.301515,0.2761939
17,12,22,3.924283,0.2350435
17,13,0,45.46427,1.443084
17,13,1,36.0666,0.7912299
17,13,2,34.70879,0.7468176
17,13,3,37.42994,0.8218628
17,13,4,34.14967,0.7315565
17,13,5,12.03744,0.2832727
17,13,6,27.44995,0.6160392
17,13,7,16.67033,0.3825261
17,13,8,11.9499,0.2934701
17,13,9,8.228001,0.2159318
17,13,10,19.76866,0.4896696
17,13,11,9.305912,0.2544226
17,13,12,19.40103,0.4962051
17,13,13,13.91402,0.3828311
17,13,14,5.458938,0.1890709
17,13,15,5.09902,0.2019238
17,13,16,5.394442,0.1912544
17,13,17,0,0.3162278
17,13,18,4.472136,0.2076076
17,13,19,4.07431,0.2035402
17,13,20,4.582576,0.181876
17,13,21,3.146426,0.2151207
17,13,22,4.347413,0.2351627
17,14,0,24.18471,0.7431901
17,14,1,17.14934,0.3749249
17,14,2,23.2336,0.5403389
17,14,3,27.08874,0.5969934
17,14,4,8.631338,0.2173905
17,14,5,12.16141,0.2844685
17,14,6,34.94996,0.7431723
17,14,7,6.870226,0.1795971
17,14,8,10.31988,0.2536682
17,14,9,14.31782,0.3416469
17,14,10,9.412757,0.2412574
17,14,11,10.80741,0.2876391
17,14,12,16.92926,0.4517595
17,14,13,12.36932,0.3271393
17,14,14,5.52268,0.2392636
17,14,15,3.820995,0.2286967
17,14,16,11.28273,0.2931067
17,14,17,7.46994,0.2177127
17,14,18,3.535534,0.1793012
17,14,19,3.301515,0.2198486
17,14,20,3.082207,0.2193078
17,14,21,3.619392,0.2146657
17,15,0,10.45945,0.3479594
17,15,1,34.15113,0.7830892
17,15,2,25.51666,0.5467231
17,15,3,31.53094,0.6808619
17,15,4,19.72815,0.4683819
17,15,5,11.76435,0.2772416
17,15,6,11.30044,0.2710743
17,15,7,19.49615,0.4412486
17,15,8,5.718391,0.2313985
17,15,9,4.888762,0.1906074
17,15,10,15.21184,0.4022587
17,15,11,9.033272,0.2618882
17,15,12,9.465728,0.2810667
17,15,13,10.47855,0.2824913
17,15,14,13.13012,0.3494962
17,15,15,6.480741,0.2050652
17,15,16,3.420526,0.2126542
17,15,17,4.582576,0.181876
17,15,18,3.420526,0.2400748
17,15,19,4.358899,0.1908263
17,15,20,5.347897,0.2108801
17,15,21,3.286335,0.235028
17,16,0,44.71577,1.477304
17,16,1,18.10801,0.40955
17,16,2,18.35756,0.4493539
17,16,3,21.51511,0.4757963
17,16,4,20.85426,0.4858469
17,16,5,18.89709,0.4419899
17,16,6,7.949843,0.2232839
17,16,7,17.91368,0.4248022
17,16,8,30.80422,0.7156145
17,16,9,6.090977,0.2018762
17,16,10,19.92235,0.4982286
17,16,11,5.865151,0.2258256
17,16,12,6.074537,0.2024049
17,16,13,15.5692,0.4026499
17,16,14,7.293833,0.2228152
17,16,15,10.52616,0.2951174
17,16,16,7.707139,0.2238125
17,16,17,3.146426,0.1852397
17,16,18,5.91608,0.1912928
17,16,19,3.098387,0.2031281
17,16,20,3.24037,0.2092673
17,16,21,3.911521,0.2236932
17,17,0,15.64609,0.6848664
17,17,1,12.0499,0.4120458
17,17,2,4.449719,0.3356754
17,17,3,14.97665,0.4829763
17,17,4,0,0.3162278
17,17,5,12.80234,0.426413
17,17,6,29.4805,0.9448164
17,17,7,5.157519,0.3105704
17,17,8,10.53091,0.3823877
17,17,9,13.02306,0.4639743
17,17,10,6.488451,0.337968
17,17,11,6.80441,0.2948854
17,17,12,0,0.3162278
17,17,13,3.361547,0.2990538
17,17,14,3.209361,0.39619
17,17,15,12.16141,0.4362044
17,17,16,3.224903,0.2536023
17,17,17,4.97996,0.2449804
17,17,18,2.810694,0.2552481
17,17,19,3.301515,0.3727198
17,17,20,6.300794,0.3475145
17,17,21,4.012481,0.2770416
18,0,0,52.08359,2.382917
18,0,1,8.461679,0.3075862
18,0,2,48.49742,1.402477
18,0,3,52.55188,1.564662
18,0,4,54.65345,1.606656
18,0,5,17.58977,0.5154781
18,0,6,41.18373,1.147105
18,0,7,6.252999,0.2431534
18,0,8,20.61795,0.60232
18,0,9,27.04256,0.8536773
18,0,10,13.58308,0.4454646
18,0,11,11.73882,0.3772805
18,0,12,19.43193,0.6503981
18,0,13,4.254409,0.3499363
18,0,14,13.67479,0.4850079
18,0,15,3.521363,0.206907
18,0,16,4.701064,0.2182858
18,0,17,7.28011,0.2829583
18,0,18,3.872983,0.3460213
18,0,19,6.595453,0.2602016
18,0,20,2.96648,0.3501454
18,0,21,3.974921,0.2440832
18,0,22,3.098387,0.3801187
18,1,0,30.09153,0.8293397
18,1,1,20.43282,0.4238369
18,1,2,8.573215,0.2415462
18,1,3,38.17722,0.8009807
18,1,4,19.24058,0.3935718
18,1,5,21.34245,0.5253386
18,1,6,9.853933,0.2207876
18,1,7,21.82201,0.4535399
18,1,8,11.16691,0.2611203
18,1,9,14.78175,0.3377783
18,1,10,24.50714,0.5468
18,1,11,32.60828,0.7398822
18,1,12,8.006248,0.2338981
18,1,13,8.93868,0.2482673
18,1,14,13.0269,0.3185159
18,1,15,9.455157,0.2556614
18,1,16,10.40673,0.2703497
18,1,17,8.14862,0.2179807
18,1,18,4.393177,0.1893992
18,1,19,4.037326,0.2053148
18,1,20,4.711688,0.227948
18,1,21,3.331666,0.2179816
18,1,22,3.130495,0.2011711
18,2,0,46.93293,1.464383
18,2,1,48.36941,1.041113
18,2,2,47.60042,1.045237
18,2,3,51.844,1.068195
18,2,4,14.4672,0.3246854
18,2,5,21.69562,0.4674106
18,2,6,18.93674,0.394585
18,2,7,19.29249,0.4103061
18,2,8,18.55802,0.4077415
18,2,9,9.544632,0.2991478
18,2,10,20.15689,0.4270897
18,2,11,10.63485,0.241732
18,2,12,10.37304,0.2571038
18,2,13,13.14914,0.3601117
18,2,14,4.024922,0.1940823
18,2,15,3.271086,0.1930162
18,2,16,4.97996,0.1775589
18,2,17,8.154754,0.2237908
18,2,18,5.422177,0.1903094
18,2,19,8.83742,0.2620301
18,2,20,3.361547,0.2301097
18,2,21,4.41588,0.1884653
18,2,22,3.49285,0.2354205
18,3,0,8.631338,0.2961474
18,3,1,35.20085,0.7254612
18,3,2,23.81596,0.4986436
18,3,3,32.51307,0.6712593
18,3,4,10.2323,0.241475
18,3,5,16.21728,0.3537844
18,3,6,12.7828,0.3129999
18,3,7,24.13918,0.5123922
18,3,8,7.035624,0.1824093
18,3,9,16.03122,0.3608517
18,3,10,8.502941,0.197634
18,3,11,11.70897,0.2743508
18,3,12,3.660601,0.2123823
18,3,13,9.219544,0.2830868
18,3,14,5.138093,0.1816814
18,3,15,3.646917,0.2389553
18,3,16,5.089204,0.1738747
18,3,17,13.20984,0.3142078
18,3,18,7.259477,0.2238382
18,3,19,4.123106,0.1664165
18,3,20,4.135215,0.1775571
18,3,21,3.687818,0.2108999
18,3,22,4.312772,0.2807019
18,4,0,40.81299,1.111945
18,4,1,48.03228,1.058452
18,4,2,42.22203,0.8975689
18,4,3,22.21261,0.467779
18,4,4,43.16943,0.8317027
18,4,5,25.97114,0.5693972
18,4,6,26.01538,0.536456
18,4,7,11.54989,0.2738132
18,4,8,16.59518,0.3635935
18,4,9,12.02913,0.2712752
18,4,10,12.4137,0.2866916
18,4,11,20.08731,0.4796544
18,4,12,17.24239,0.4211321
18,4,13,18.12181,0.46851
18,4,14,10.01998,0.2610705
18,4,15,6.906519,0.1998165
18,4,16,3.98748,0.2433588
18,4,17,3.24037,0.1947425
18,4,18,3.478505,0.2093123
18,4,19,3.464102,0.2372495
18,4,20,3.255764,0.1938735
18,4,21,3.04959,0.1907802
18,4,22,3.286335,0.2491986
18,5,0,21.3565,0.6389562
18,5,1,17.19011,0.5186415
18,5,2,38.33406,0.7964928
18,5,3,34.98714,0.7144001
18,5,4,41.34489,0.8960845
18,5,5,38.31579,0.8019778
18,5,6,43.55686,0.9268455
18,5,7,24.47448,0.5295232
18,5,8,14.17039,0.3106304
18,5,9,30.05495,0.6435845
18,5,10,15.20855,0.3510128
18,5,11,10.02497,0.23661
18,5,12,11.21606,0.2861138
18,5,13,10.63955,0.2829051
18,5,14,10.86738,0.277123
18,5,15,7.707139,0.2175056
18,5,16,11.61465,0.289135
18,5,17,10.23719,0.2604317
18,5,18,6.855655,0.2224807
18,5,19,6.074537,0.2103655
18,5,20,7.641989,0.225666
18,5,21,2.84605,0.1871003
18,5,22,2.54951,0.1707843
18,6,0,4.09878,0.3057628
18,6,1,17.9081,0.3976381
18,6,2,41.04875,0.8499358
18,6,3,10.47855,0.2824913
18,6,4,22.67377,0.4779004
18,6,5,44.37342,0.9443514
18,6,6,22.23736,0.4848798
18,6,7,24.56013,0.5356861
18,6,8,26.14383,0.5657159
18,6,9,15.92796,0.3569995
18,6,10,13.56466,0.3061727
18,6,11,9.80816,0.2367393
18,6,12,15.73213,0.4078797
18,6,13,12.58173,0.3449837
18,6,14,9.044335,0.2346733
18,6,15,7.912016,0.2366033
18,6,16,4.615192,0.1910536
18,6,17,4.774934,0.1748129
18,6,18,3.807887,0.154436
18,6,19,3.781534,0.2309464
18,6,20,4.483303,0.1857447
18,6,21,0,0.3162278
18,6,22,2.720294,0.2122816
18,7,0,26.47452,0.8146759
18,7,1,28.08558,0.6215585
18,7,2,22.92815,0.5132677
18,7,3,20.95471,0.4765725
18,7,4,14.74788,0.3319066
18,7,5,32.29086,0.6833668
18,7,6,31.87162,0.6983073
18,7,7,17.09093,0.3990639
18,7,8,6.449806,0.1759013
18,7,9,12.60952,0.3017152
18,7,10,22.99348,0.5203484
18,7,11,3.781534,0.2557918
18,7,12,10.73778,0.2849201
18,7,13,3.860052,0.2265115
18,7,14,13.0958,0.3503882
18,7,15,8.949861,0.2370869
18,7,16,10.11929,0.2537535
18,7,17,6.920983,0.2064293
18,7,18,8.14862,0.2299245
18,7,19,5.830952,0.2022894
18,7,20,5.186521,0.2171814
18,7,21,4.449719,0.1870902
18,7,22,3.301515,0.2198486
18,8,0,56.83133,1.711817
18,8,1,19.88718,0.4475176
18,8,2,28.66531,0.6229128
18,8,3,27.3441,0.5700505
18,8,4,35.33129,0.7131278
18,8,5,33.52313,0.7172007
18,8,6,5.263079,0.1866917
18,8,7,20.15192,0.4417654
18,8,8,28.8236,0.6348439
18,8,9,11.2116,0.2601032
18,8,10,12.62537,0.293607
18,8,11,14.04279,0.3412272
18,8,12,8.637129,0.228535
18,8,13,10.94532,0.2974568
18,8,14,11.24278,0.2941219
18,8,15,8.467585,0.2559462
18,8,16,13.62718,0.3477989
18,8,17,3.376389,0.2152684
18,8,18,4.939636,0.1691803
18,8,19,3.082207,0.2041283
18,8,20,4.929503,0.1793129
18,8,21,3.082207,0.1888784
18,8,22,3.146426,0.1852397
18,9,0,24.71841,0.7433218
18,9,1,23.71498,0.5027879
18,9,2,23.58813,0.5095851
18,9,3,18.92089,0.39232
18,9,4,44.06019,0.9020203
18,9,5,9.104944,0.2117081
18,9,6,17.91089,0.3839175
18,9,7,20.20396,0.4430737
18,9,8,15.54027,0.3342376
18,9,9,13.13393,0.3234145
18,9,10,10.40673,0.2516015
18,9,11,18.35211,0.4202085
18,9,12,12.51399,0.3429126
18,9,13,3.949684,0.1976047
18,9,14,3.98748,0.2433588
18,9,15,3.420526,0.2400748
18,9,16,8.336666,0.2365481
18,9,17,7.563068,0.2151064
18,9,18,9.284395,0.2602365
18,9,19,5.440588,0.1807995
18,9,20,3.17805,0.2131153
18,9,21,2.84605,0.2523368
18,9,22,5.059644,0.193926
18,10,0,9.803061,0.3556793
18,10,1,34.54996,1.631523
18,10,2,27.15143,0.5848306
18,10,3,43.1648,0.9316847
18,10,4,18.02498,0.4032565
18,10,5,33.95291,0.7097514
18,10,6,15.65567,0.4967293
18,10,7,10.54988,0.2482665
18,10,8,24.35775,0.5480723
18,10,9,5.531727,0.6245709
18,10,10,9.121404,0.2327401
18,10,11,19.67486,0.5068178
18,10,12,18.2044,0.4824987
18,10,13,20.11964,0.5031608
18,10,14,10.61603,0.2743371
18,10,15,4.604346,0.1810487
18,10,16,4.753946,0.1755573
18,10,17,4.669047,0.1992176
18,10,18,4.857983,0.2016611
18,10,19,8.694826,0.2326596
18,10,20,4.335896,0.1917959
18,10,21,3.271086,0.1640274
18,10,22,4.472136,0.1969111
18,11,0,18.74567,0.6166684
18,11,1,10.29563,0.6176645
18,11,2,36.2243,0.7797526
18,11,3,37.03377,0.7921486
18,11,4,21.61481,0.4645924
18,11,5,34.97427,0.7650578
18,11,6,44.27189,0.9542114
18,11,7,18.10801,0.4365317
18,11,8,15.69713,0.359018
18,11,9,16.71227,0.3757366
18,11,10,6.60303,0.2013807
18,11,11,8.099382,0.2132583
18,11,12,9.21412,0.2357481
18,11,13,16.28189,0.4094233
18,11,14,11.78134,0.3058421
18,11,15,19.12329,0.4828373
18,11,16,4.764452,0.195387
18,11,17,5.822371,0.1942729
18,11,18,4.358899,0.2127528
18,11,19,3.255764,0.2370857
18,11,20,3.34664,0.2170658
18,11,21,4.207137,0.1632179
18,11,22,4.207137,0.2425823
18,12,0,15.74484,0.4847622
18,12,1,24.58251,0.5172867
18,12,2,29.31382,0.7078396
18,12,3,31.55471,0.6679484
18,12,4,18.95521,0.4277719
18,12,5,12.21884,0.2871606
18,12,6,3.605551,0.1891819
18,12,7,4.037326,0.169811
18,12,8,8.532291,0.225562
18,12,9,18.21263,0.415303
18,12,10,11.42804,0.2894726
18,12,11,9.721111,0.2788889
18,12,12,7.169379,0.2265655
18,12,13,3.701351,0.2356528
18,12,14,20.67607,0.5371303
18,12,15,10.29563,0.2873751
18,12,16,4.147288,0.2116107
18,12,17,3.34664,0.2170658
18,12,18,3.065942,0.2506829
18,12,19,3.714835,0.1966863
18,12,20,3.34664,0.2170658
18,12,21,3.301515,0.2761939
18,12,22,3.082207,0.2344178
18,13,0,7.930952,0.2787983
18,13,1,17.08508,0.356249
18,13,2,23.76552,0.536742
18,13,3,8.763561,0.2253211
18,13,4,20.25586,0.4685185
18,13,5,25.72936,0.5898339
18,13,6,4.27785,0.2054524
18,13,7,6.992854,0.1904605
18,13,8,4.764452,0.1852958
18,13,9,8.294577,0.2259868
18,13,10,12.31666,0.3007928
18,13,11,17.93878,0.4623021
18,13,12,6,0.2128898
18,13,13,9.305912,0.2596512
18,13,14,14.69354,0.4160636
18,13,15,10.63015,0.2923081
18,13,16,7.063993,0.2435372
18,13,17,3.781534,0.2309464
18,13,18,4.393177,0.1893992
18,13,19,5.291502,0.1948441
18,13,20,3.521363,0.206907
18,13,21,4.516636,0.1631077
18,14,0,7.655064,0.301066
18,14,1,9.246621,0.2296652
18,14,2,6.480741,0.3089574
18,14,3,37.42326,0.8220063
18,14,4,11.10856,0.2624605
18,14,5,24.22189,0.5470412
18,14,6,18.88121,0.411278
18,14,7,11.7303,0.2738633
18,14,8,9.700516,0.2994846
18,14,9,3.781534,0.1807885
18,14,10,7.924645,0.2423617
18,14,11,10.73313,0.3393621
18,14,12,15.15916,0.4004073
18,14,13,4.449719,0.1870902
18,14,14,13.61249,0.3553259
18,14,15,12.92672,0.343551
18,14,16,4.669047,0.1786329
18,14,17,3.03315,0.2072202
18,14,18,6.503845,0.2118083
18,14,19,5.394442,0.1912544
18,14,20,3.435113,0.1704385
18,14,21,4.312772,0.2038642
18,15,0,11.83216,0.3948597
18,15,1,3.911521,0.2357668
18,15,2,29.98833,0.7085743
18,15,3,19.27174,0.4564115
18,15,4,16.46208,0.3813187
18,15,5,17.85777,0.404211
18,15,6,5.385165,0.1555933
18,15,7,7.842194,0.2076511
18,15,8,9.502631,0.2390319
18,15,9,19.88718,0.4917288
18,15,10,15.40454,0.3878585
18,15,11,7.628892,0.2514629
18,15,12,8.671793,0.2612912
18,15,13,5.412947,0.2439068
18,15,14,16.07171,0.408577
18,15,15,3.331666,0.2179816
18,15,16,8.031189,0.2210832
18,15,17,7.162402,0.2200097
18,15,18,2.983287,0.1947629
18,15,19,4.626013,0.200994
18,15,20,0,0.3162278
18,15,21,2.96648,0.2584237
18,16,0,12.30447,0.4313057
18,16,1,18.0527,0.4134847
18,16,2,17.99444,0.4012081
18,16,3,14.61506,0.3415432
18,16,4,7.162402,0.4664906
18,16,5,30.18443,0.6684436
18,16,6,17.97776,0.4124507
18,16,7,11.70043,0.2954053
18,16,8,19.81666,0.5450692
18,16,9,16.90562,0.4206603
18,16,10,23.15383,0.5780018
18,16,11,8.81476,0.2571744
18,16,12,5.263079,0.1866917
18,16,13,13.71131,0.349274
18,16,14,6.123724,0.2087317
18,16,15,4.27785,0.194286
18,16,16,5.147815,0.1907241
18,16,17,3.924283,0.1866776
18,16,18,3.209361,0.1818037
18,16,19,4.062019,0.1923903
18,16,20,2.983287,0.2104571
18,16,21,3.535534,0.2194628
18,17,0,0,0.3162278
18,17,1,19.88718,0.4573506
18,17,2,21.81972,0.5029184
18,17,3,12.52198,0.2998756
18,17,4,14.20563,0.3442814
18,17,5,7.28011,0.2098834
18,17,6,9.348797,0.305218
18,17,7,14.77836,0.3477738
18,17,8,18.94202,0.4590141
18,17,9,13.35665,0.3619542
18,17,10,20.2534,0.5480475
18,17,11,9.904544,0.2787753
18,17,12,9.219544,0.2672885
18,17,13,7.211102,0.2387297
18,17,14,5.215362,0.2252263
18,17,15,7.707139,0.2301144
18,17,16,12.61349,0.3518535
18,17,17,4.347413,0.1913093
18,17,18,3.162278,0.2728351
18,17,19,3.535534,0.2194628
18,17,20,5.25357,0.17782
18,17,21,3.146426,0.2447385
18,18,0,28.90329,1.198208
18,18,1,29.82281,1.012235
18,18,2,11.89958,0.4292482
18,18,3,22.3875,0.7771317
18,18,4,12.9499,0.4553194
18,18,5,26.38181,0.8780487
18,18,6,13.82389,0.4799533
18,18,7,23.91652,0.9209502
18,18,8,15.40454,0.5296951
18,18,9,0,0.3162278
18,18,10,18.12733,0.6343356
18,18,11,5.648008,0.2680713
18,18,12,7.063993,0.3116423
18,18,13,4.722288,0.307623
18,18,14,3.065942,0.3691709
18,18,15,14.89295,0.5569677
18,18,16,5.558777,0.2635938
18,18,17,0,0.3162278
18,18,18,8.797727,0.3619673
18,18,19,0,0.3162278
18,18,20,3.898718,0.2606091
18,18,21,3.224903,0.3106308
19,0,1,9.005554,0.3218252
19,0,2,7.106335,0.2557297
19,0,3,12.55388,0.3998801
19,0,4,9.828529,0.305571
19,0,5,27.2727,0.7826055
19,0,6,3.98748,0.2903695
19,0,7,6.244998,0.2511547
19,0,8,5.830952,0.260025
19,0,9,11.81101,0.3668369
19,0,10,33.33467,1.038288
19,0,11,26.97221,0.8486476
19,0,12,4.549726,0.2669125
19,0,13,22.48777,0.8167316
19,0,14,9.230385,0.3299501
19,0,15,2.863564,0.2348225
19,0,16,17.60398,0.6059106
19,0,17,17.82133,0.5933325
19,0,18,4.427189,0.263227
19,0,19,3.563706,0.2441806
19,0,20,3.098387,0.2927783
19,0,21,5.089204,0.2773589
19,0,22,3.674235,0.3132458
19,1,0,46.89243,1.386965
19,1,1,42.18175,0.8844784
19,1,2,25.85537,0.5548583
19,1,3,43.95566,0.9186093
19,1,4,11.92057,0.2736905
19,1,5,34.94996,0.7515763
19,1,6,33.19036,0.702117
19,1,7,13.08816,0.3021324
19,1,8,15.78924,0.3600666
19,1,9,27.01666,0.6148422
19,1,10,25.99808,0.5556423
19,1,11,6.074537,0.1864533
19,1,12,7.46994,0.2046938
19,1,13,7.395945,0.2263908
19,1,14,19.37524,0.4716722
19,1,15,6.565059,0.1951185
19,1,16,9.348797,0.2480778
19,1,17,11.13553,0.292507
19,1,18,5.128353,0.1914219
19,1,19,7.880355,0.2375262
19,1,20,5.822371,0.1942729
19,1,21,3.255764,0.2227413
19,1,22,5.422177,0.1903094
19,2,0,33.07718,1.027069
19,2,1,36.04164,0.7931236
19,2,2,9.230385,0.2353431
19,2,3,13.43131,0.2982235
19,2,4,22.0159,0.4963156
19,2,5,16.0125,0.3521008
19,2,6,29.60237,0.6300682
19,2,7,22.45885,0.4867366
19,2,8,24.40901,0.5389311
19,2,9,16.3707,0.374443
19,2,10,17.14934,0.3948858
19,2,11,25.97306,0.5863045
19,2,12,7.842194,0.2262635
19,2,13,6.363961,0.201098
19,2,14,7.049823,0.1958657
19,2,15,4.806246,0.1737139
19,2,16,6.8775,0.2076963
19,2,17,8.514693,0.2488678
19,2,18,7.266361,0.2102694
19,2,19,3.794733,0.1927472
19,2,20,2.792848,0.207152
19,2,21,4,0.1952354
19,2,22,3.687818,0.1980541
19,3,0,20.15192,0.6062079
