H,K,L,FOBS,SIGFOBS
21,13,1,265.4156,9.000768
21,13,2,593.3315,20.66766
21,13,3,643.9443,22.58156
21,14,1,95.07069,4.014368
21,14,2,396.4682,13.88976
22,1,6,292.5635,10.86038
22,2,6,207.6776,11.51656
22,3,6,199.7731,7.423669
22,4,6,372.2136,12.85067
22,5,5,586.3834,19.93917
22,5,6,303.1031,10.47014
22,6,5,307.388,11.52708
22,7,5,371.741,13.29728
22,8,4,290.8672,10.042
22,8,5,481.9995,16.77598
22,9,4,362.9144,12.34698
22,10,3,303.6305,10.19861
22,10,4,402.4088,13.51525
22,11,2,425.1807,15.63894
22,11,3,261.6181,10.05735
22,12,1,162.6991,6.438906
22,12,2,482.703,18.77197
22,12,3,209.1688,7.189649
22,13,1,214.7069,8.349307
23,1,5,180.7718,6.935199
23,2,5,99.297,4.300819
23,3,5,283.8009,9.058024
23,4,4,537.2799,18.8126
23,4,5,448.2825,15.94762
23,5,4,465.204,16.78648
23,5,5,333.8062,11.5102
23,6,4,503.8237,17.25579
23,7,3,171.4465,6.856243
23,7,4,375.4038,14.50139
23,8,3,291.6479,10.28097
23,8,4,325.1237,11.68625
23,9,1,243.4328,8.565037
23,9,2,497.7111,18.19886
23,9,3,232.3996,8.373643
23,10,1,315.033,10.73455
23,10,2,464.6078,16.44078
23,10,3,321.4049,11.51413
23,11,1,90.54411,3.86398
23,11,2,492.2327,17.29511
24,1,3,449.7966,16.06464
24,1,4,171.1058,6.884564
24,2,3,393.1769,14.90479
24,2,4,298.2714,10.89685
24,3,3,234.4283,9.00498
24,3,4,399.4839,14.12714
24,4,3,369.8777,14.79489
24,4,4,270.2958,11.07996
24,5,2,330.0414,12.27638
24,5,3,287.4367,10.46907
24,6,1,229.8318,8.345694
24,6,2,222.3517,8.098827
24,6,3,460.0168,15.87974
24,7,1,157.8132,6.033796
24,7,2,216.3262,8.062969
24,7,3,340.4094,12.26367
24,8,1,328.8751,11.55364
24,8,2,473.3984,17.16634
24,9,1,596.816,21.24789
25,1,1,305.4113,11.87054
25,1,2,233.8677,8.744761
25,1,3,81.14127,4.871213
25,2,1,485.104,17.30762
25,2,2,492.4492,17.50724
25,2,3,129.1391,5.12427
25,3,1,536.3358,18.70167
25,3,2,180.6246,7.313535
25,4,1,527.6594,18.28353
25,4,2,273.9918,10.05692
25,5,1,565.9454,21.43329
25,5,2,238.8406,9.72314
25,6,1,509.0132,19.34819
5,5,12,492.0156,20.02486
6,6,12,305.2322,13.54895
7,0,12,207.6193,8.190639
7,7,12,229.3645,9.838095
8,0,12,267.6499,10.35309
9,0,12,347.6006,14.39089
9,9,11,80.0655,4.859685
10,0,12,670.1291,28.8497
10,10,11,200.3512,8.370272
11,11,10,215.9443,10.8579
12,12,10,73.5841,7.686676
13,0,11,330.9592,13.61313
13,13,9,687.4366,32.6371
14,0,11,155.6398,7.269526
16,0,10,426.2827,20.54545
16,16,7,414.1885,20.1473
17,0,10,355.1079,16.04369
17,17,5,221.4703,10.61765
18,0,9,491.9728,22.46989
18,18,3,381.976,19.68365
18,18,4,248.1888,13.25847
19,0,9,241.6344,12.77746
19,18,0,397.2025,19.90038
19,19,0,472.3904,35.91453
20,0,8,87.87462,6.117487
20,17,0,76.52518,5.957202
20,18,0,240.3452,12.05842
21,0,8,65.24463,6.539509
21,16,0,610.9951,31.75773
22,0,7,281.1435,13.19468
22,14,0,266.2798,13.3404
22,15,0,376.8373,19.73105
23,0,6,155.2844,9.85772
23,12,0,366.8533,19.71393
23,13,0,191.2699,10.41473
24,0,5,77.47248,5.286758
24,10,0,174.8475,9.057369
24,11,0,243.4526,12.15841
24,12,0,328.6537,16.79494
25,0,4,384.8004,21.01995
25,7,0,398.8379,21.88012
25,8,0,108.835,6.339156
25,9,0,277.6178,14.55638
26,0,0,488.0483,43.80346
26,0,1,392.6013,20.26893
26,0,2,665.1478,34.18
26,0,3,65.1746,6.686986
26,1,0,122.2647,7.587195
26,2,0,192.6861,12.86751
26,3,0,200.0535,12.08035
26,4,0,288.6363,14.44905
26,5,0,102.5499,7.270686
26,6,0,345.5792,18.52228
6,4,12,602.625,17.00113
6,5,12,81.62244,3.171229
7,1,12,331.6757,9.607377
7,2,12,599.1738,16.30757
7,3,12,405.2316,11.74571
7,4,12,624.865,17.32984
7,5,12,251.1483,8.054051
7,6,12,310.1968,9.213492
8,1,12,515.2111,15.01897
8,2,12,442.3886,11.71034
8,3,12,217.0701,6.313763
8,4,12,136.9974,4.836436
8,5,12,292.3529,8.445862
8,6,12,209.0622,6.371068
9,1,12,250.1125,6.958955
9,2,12,382.8221,11.74952
9,3,12,160.0356,4.869915
9,4,12,295.9496,8.677351
10,7,11,230.8923,7.176626
10,8,11,388.2804,12.18284
10,9,11,109.5952,3.735474
11,5,11,312.5444,9.728756
11,6,11,249.7054,7.88219
11,7,11,88.72717,4.149966
11,8,11,160.6193,5.211269
12,2,11,298.4454,9.343165
12,3,11,349.1041,10.58222
12,4,11,292.3927,9.272274
12,5,11,538.4005,15.63101
12,6,11,257.1402,8.447869
12,7,11,112.3784,4.170168
12,10,10,211.6344,6.282215
12,11,10,333.602,10.85751
13,1,11,70.3623,4.013265
13,2,11,376.348,11.57708
13,3,11,314.8426,11.33622
13,4,11,143.0215,4.754561
13,5,11,171.3738,5.773042
13,9,10,441.8599,13.81322
13,10,10,107.2522,3.838825
13,11,10,201.9421,6.804228
14,1,11,138.8387,4.750476
14,2,11,452.7198,13.41119
14,7,10,255.6105,8.303298
14,8,10,449.8711,14.23602
14,9,10,139.1337,5.055882
14,12,9,300.2122,9.063848
14,13,9,333.0294,10.75135
15,4,10,229.3265,7.424141
15,5,10,395.1581,13.36309
15,6,10,606.6086,17.99221
15,7,10,246.335,8.325761
15,8,10,256.2272,8.598015
15,10,9,255.4709,8.721168
15,11,9,423.6921,13.92228
15,12,9,230.9842,7.642028
15,13,8,319.1734,10.54107
15,14,8,467.9507,16.32329
16,1,10,327.7318,10.48707
16,2,10,343.5519,10.94461
16,3,10,267.4369,8.415471
16,4,10,149.9054,4.8638
16,5,10,274.3643,8.887097
16,8,9,130.7374,4.558549
16,9,9,149.8851,5.612933
16,10,9,291.9321,9.989808
16,12,8,216.9421,7.15073
16,13,8,448.2332,14.66936
16,15,7,221.4316,8.200211
17,1,10,319.3995,10.42153
17,6,9,175.4301,5.741904
17,7,9,319.1149,10.75826
17,8,9,371.1455,12.38127
17,9,9,173.8861,5.985601
17,11,8,320.2896,11.06623
17,12,8,213.32,7.228371
17,13,7,329.8198,11.34241
17,14,7,144.7369,5.948608
17,15,6,220.3288,8.026327
17,16,6,149.2322,5.507864
18,1,9,255.4603,8.350773
18,2,9,204.7251,6.826137
18,3,9,317.2739,11.0955
18,4,9,237.9886,8.050803
18,5,9,551.0668,19.01738
18,6,9,297.5962,10.7103
18,7,9,245.1643,7.925916
18,9,8,298.524,9.836744
18,10,8,453.3057,16.96281
18,11,8,301.2523,10.97113
18,12,7,82.70748,3.793645
18,13,7,125.2465,4.955083
18,14,6,415.6812,13.37703
18,15,6,94.78531,4.222925
18,16,5,539.9929,19.98159
18,17,4,227.4428,8.925986
18,17,5,135.2497,5.474419
19,1,9,518.4594,17.31499
19,2,9,302.0464,11.11276
19,3,9,347.929,11.66562
19,6,8,258.9759,9.287424
19,7,8,457.4633,17.10251
19,8,8,331.5505,11.4852
19,9,8,374.416,12.96038
19,10,7,246.6666,8.138243
19,11,7,217.7076,7.85388
19,12,7,450.9211,16.12549
19,13,6,384.9458,12.61349
19,14,6,371.4049,12.66743
19,15,5,390.3465,15.05409
19,16,4,592.2208,20.65383
19,17,3,464.3965,17.15021
19,17,4,328.0641,11.0622
19,18,1,313.2627,11.18675
19,18,2,202.8704,7.601256
19,18,3,449.05,15.54025
20,1,8,226.1178,8.69665
20,2,8,102.8561,4.564841
20,3,8,191.697,6.680823
20,4,8,458.3318,15.69146
20,5,8,306.2357,11.47657
20,6,8,314.1462,10.07082
20,8,7,176.3382,6.614497
20,9,7,684.39,24.45193
20,10,7,440.8539,15.4612
20,11,6,314.7557,10.93347
20,12,6,485.9198,17.09561
20,13,5,389.8997,15.27658
20,14,5,560.308,20.1076
20,15,4,405.4634,14.25791
20,16,2,376.8509,13.62474
20,16,3,289.7505,10.64635
20,17,1,367.4583,13.85509
20,17,2,104.4041,4.580173
21,1,8,172.8288,6.367136
21,2,8,323.2675,11.23045
21,5,7,195.7398,7.585777
21,6,7,161.387,5.48841
21,7,7,395.826,13.17019
21,8,7,191.033,6.579877
21,9,6,413.8879,14.73781
21,10,6,198.6095,7.168438
21,11,5,471.8756,16.51573
21,11,6,390.8076,13.36051
21,12,5,82.93987,4.829117
21,13,4,380.7775,12.68604
21,13,5,369.6648,13.53947
21,14,3,410.424,14.95217
21,14,4,393.1259,13.57119
21,15,1,380.659,14.08504
21,15,2,518.1553,20.95031
21,15,3,135.9833,5.469285
21,16,1,150.5557,5.290703
21,16,2,452.0391,16.17171
22,1,7,418.3776,15.68567
22,2,7,195.5369,7.328773
22,3,7,294.2772,10.80214
22,4,7,218.4873,7.780677
22,5,7,539.7499,19.03894
22,6,6,112.0099,4.631458
22,7,6,239.3313,8.335643
22,8,6,346.6246,12.24494
22,9,5,100.6031,4.393779
22,9,6,305.3405,11.25411
22,10,5,98.02393,4.553037
22,11,4,527.1492,18.26917
22,11,5,388.608,13.27222
22,12,4,282.7834,10.59165
22,13,2,373.5659,13.00583
22,13,3,421.3286,14.33467
22,13,4,344.1737,12.3469
22,14,1,343.2328,11.86133
22,14,2,75.39315,4.771651
22,14,3,214.4513,7.714233
22,15,1,238.1981,9.500877
23,1,6,219.3341,8.249678
23,2,6,551.4724,20.78887
23,3,6,85.78965,4.272491
23,4,6,183.9342,6.891885
23,5,6,239.7507,8.799355
23,6,5,142.5426,5.71884
23,6,6,186.2096,6.80745
23,7,5,360.6628,12.84444
23,8,5,272.4166,9.9077
23,9,4,433.0844,15.48347
23,9,5,138.1958,4.835728
23,10,4,375.3503,12.95182
23,11,3,216.2224,8.151041
23,11,4,133.7774,5.717986
23,12,1,537.5046,21.02716
23,12,2,309.0255,11.55919
23,12,3,650.4242,24.79046
23,13,1,547.1888,21.67396
23,13,2,71.15157,4.82541
24,1,5,374.2115,14.4807
24,2,5,198.2403,7.333379
24,3,5,373.4939,13.52323
24,4,5,209.3772,7.964214
24,5,4,164.6536,6.545382
24,5,5,467.8036,16.38548
24,6,4,233.2682,8.587427
24,6,5,324.9316,12.53899
24,7,4,428.6395,15.10971
24,8,3,401.4043,15.07704
24,8,4,168.8035,6.470935
24,9,2,297.9272,11.42845
24,9,3,450.4055,17.95807
24,10,1,83.71796,5.228055
24,10,2,317.6244,11.91047
24,10,3,193.7431,6.977659
24,11,1,275.3734,10.72202
24,11,2,331.5548,12.34517
24,12,1,279.8336,11.26311
25,1,4,99.09328,4.39874
25,2,4,384.0173,14.12044
25,3,3,177.659,6.670985
25,3,4,387.819,14.27327
25,4,3,154.8132,6.36447
25,4,4,572.6527,21.18775
25,5,3,150.1167,6.330279
25,5,4,318.1597,12.53861
25,6,2,127.5109,5.447386
25,6,3,193.8392,7.092153
25,7,1,138.3557,5.540906
25,7,2,599.5331,21.949
25,7,3,198.4394,8.229574
25,8,1,194.9729,7.450709
25,8,2,217.6196,8.168508
25,9,1,199.8671,7.971775
25,9,2,259.8869,10.03239
26,1,1,122.9069,5.21651
26,1,2,157.7876,6.660375
26,1,3,178.4249,7.119092
26,2,1,299.3023,10.52753
26,2,2,338.3788,12.37945
26,2,3,138.1416,5.707734
26,3,1,536.4568,19.3863
26,3,2,345.1548,12.81369
26,3,3,208.5585,7.959361
26,4,1,342.6861,12.77614
26,4,2,425.5811,15.95235
26,5,1,151.4054,6.20196
26,5,2,523.8279,18.90199
26,6,1,213.2667,8.588233
1,0,13,172.222,7.20368
1,1,13,235.334,9.618534
2,0,13,81.55354,4.460626
2,2,13,110.1217,5.332064
3,0,13,70.94377,5.715547
3,3,13,258.6674,10.83465
4,0,13,116.8627,5.817321
4,4,13,80.66943,4.594603
5,0,13,197.1338,8.132705
6,0,13,266.7661,12.19788
8,8,12,126.5829,5.822701
11,0,12,278.5548,11.37964
11,11,11,166.0816,8.010844
12,0,12,126.4465,5.604724
13,13,10,245.0144,11.62739
14,14,9,323.8947,13.49152
15,0,11,91.66534,6.837454
15,15,8,76.39828,5.501681
17,17,6,507.7195,26.61889
18,0,10,256.1041,13.11907
18,18,5,478.2962,24.10164
19,19,1,602.9733,34.28734
19,19,2,307.2955,15.41759
19,19,3,463.2473,24.25019
20,0,9,99.75785,5.551761
20,19,0,172.4786,9.177018
21,17,0,511.7913,25.67165
21,18,0,566.6439,30.0836
22,0,8,172.9923,9.040673
22,16,0,411.2018,22.78764
22,17,0,548.8922,32.1433
23,0,7,243.8182,12.36973
23,14,0,126.2925,7.832392
23,15,0,195.4826,10.43048
24,0,6,370.9974,20.28887
24,13,0,145.954,7.736728
24,14,0,389.1558,21.59215
25,0,5,399.8784,24.78348
25,10,0,358.2457,20.82865
25,11,0,327.919,16.52355
25,12,0,100.8863,7.040666
26,0,4,302.2782,18.77506
26,7,0,380.8705,19.74288
26,8,0,99.4914,6.744137
26,9,0,226.5577,12.56756
26,10,0,231.2888,11.66228
27,0,1,130.2874,7.866893
27,0,2,114.9,8.35952
27,0,3,64.50379,8.162153
27,1,0,313.4091,18.31761
27,2,0,239.1128,15.47262
27,3,0,366.9547,17.43632
27,4,0,142.3294,7.283716
27,5,0,121.2259,7.077325
27,6,0,520.1042,29.0613
2,1,13,378.5605,11.05808
3,1,13,106.2384,3.679882
3,2,13,201.3082,5.88625
4,1,13,307.3718,9.506502
4,2,13,155.9892,5.21375
4,3,13,216.9667,6.668698
5,1,13,114.6159,3.412375
5,2,13,538.5786,14.90131
5,3,13,182.0703,5.567141
5,4,13,265.6312,7.980117
6,1,13,289.1202,8.623925
6,2,13,172.4936,5.469537
8,7,12,138.1136,4.400547
9,5,12,251.724,7.377284
9,6,12,451.0595,13.76816
9,7,12,286.4749,9.162077
9,8,12,277.0414,8.717004
10,1,12,492.9639,14.59677
10,2,12,102.2822,3.712451
10,3,12,244.2866,7.463681
10,4,12,272.2243,8.418254
10,5,12,434.9829,12.34998
10,6,12,175.475,5.459866
10,7,12,188.4955,6.033234
11,1,12,508.8308,15.33622
11,2,12,272.7841,8.308258
11,3,12,235.216,7.064841
11,4,12,353.2182,10.66863
11,5,12,235.5045,7.332471
11,9,11,298.5681,9.515662
11,10,11,295.3407,9.662886
12,1,12,187.1901,6.614984
12,2,12,303.1319,9.373353
12,3,12,202.037,6.367784
12,8,11,66.04646,3.662778
12,9,11,271.5185,8.594486
12,10,11,112.5128,4.050623
13,6,11,245.1564,7.791517
13,7,11,79.49249,3.495556
13,8,11,226.6656,7.418259
13,9,11,246.8513,8.348751
13,12,10,581.6509,19.40116
14,3,11,216.8852,6.815761
14,4,11,382.6354,11.64526
14,5,11,129.8868,4.48023
14,6,11,177.4676,6.24164
14,7,11,240.3039,7.857478
14,10,10,270.8308,9.061282
14,11,10,349.5438,12.08276
14,12,10,69.91425,4.206126
15,1,11,112.0563,4.226728
15,2,11,144.3432,4.926902
15,3,11,330.3006,10.27515
15,4,11,384.8929,11.91495
15,5,11,257.5559,12.31838
15,9,10,207.4303,7.036227
15,10,10,139.5364,5.050528
15,13,9,159.0641,5.560924
15,14,9,259.4744,8.982206
16,6,10,269.0117,8.820858
16,7,10,336.8843,11.08215
16,8,10,178.8608,6.067839
16,9,10,159.2746,5.982047
16,11,9,164.9418,5.819443
16,12,9,285.3169,10.04245
16,13,9,244.9375,8.02222
16,14,8,448.5128,15.72042
16,15,8,127.3935,5.118797
17,2,10,400.8556,12.65499
17,3,10,308.3415,9.669237
17,4,10,177.8153,5.958425
17,5,10,242.5792,7.812807
17,6,10,286.5161,9.238722
17,7,10,200.2425,7.081832
17,10,9,365.6834,12.17588
17,11,9,272.2133,9.642363
17,13,8,214.5695,8.178655
17,14,8,197.4525,7.195742
17,15,7,367.5389,12.23809
17,16,7,315.0968,11.14851
18,1,10,440.4912,14.11054
18,2,10,361.418,12.3981
18,3,10,154.1682,5.932257
18,4,10,227.4028,7.141155
18,8,9,193.9793,6.287142
18,9,9,258.2908,9.565384
18,10,9,103.2292,3.886268
18,12,8,150.8409,5.509865
18,13,8,82.91448,3.378601
18,14,7,228.5056,8.158044
18,15,7,146.6593,5.66951
18,16,6,311.3487,11.58205
18,17,6,168.9963,6.404692
19,4,9,267.1846,9.174387
19,5,9,255.6705,8.205959
19,6,9,513.5648,16.02017
19,7,9,338.1663,11.58004
19,8,9,349.7054,12.09094
19,10,8,256.955,8.825299
19,11,8,265.8033,8.949968
19,13,7,256.2572,9.118651
19,14,7,244.5276,9.129028
19,15,6,593.8484,22.15523
19,16,5,81.73602,4.296369
19,16,6,521.2142,19.22584
19,17,5,271.5789,9.639545
19,18,4,292.0357,10.86397
20,1,9,239.4174,8.40207
20,2,9,242.5663,8.44528
20,3,9,196.6302,7.017799
20,4,9,103.4413,4.223458
20,5,9,311.0442,10.07771
20,7,8,239.1477,8.120108
20,8,8,140.0773,5.343007
20,9,8,195.1789,6.649201
20,11,7,235.3794,8.295724
20,12,7,423.021,14.78452
20,13,6,225.4407,12.30287
20,14,6,155.6364,5.894704
20,15,5,305.5908,10.78901
20,16,4,229.8598,8.99193
20,16,5,124.6559,4.732448
20,17,3,209.3257,7.918656
20,17,4,250.3919,9.467817
20,18,1,447.7212,16.7959
20,18,2,635.0311,21.96951
20,18,3,192.9353,7.659534
20,19,1,380.1707,13.85645
21,3,8,202.9603,7.366386
21,4,8,273.6758,9.574001
21,5,8,263.7304,9.697344
21,6,8,123.3839,5.686157
21,7,8,161.8936,6.038288
21,9,7,373.5237,11.89168
21,10,7,322.318,11.01682
21,11,7,231.8048,8.18294
21,12,6,278.5226,10.63394
21,13,6,145.4063,5.943056
21,14,5,550.3707,19.73717
21,15,4,342.3537,13.49035
21,15,5,334.1946,11.17924
21,16,3,226.0578,8.078536
21,16,4,240.7384,9.477976
21,17,1,301.1406,12.40476
21,17,2,319.8646,12.26799
21,17,3,310.4053,11.27122
21,18,1,426.5743,14.79144
22,1,8,280.7346,9.917405
22,2,8,210.7169,7.567863
22,3,8,181.5546,6.344651
22,6,7,199.523,6.593017
22,7,7,184.7446,7.0645
22,8,7,220.0056,8.31973
22,10,6,335.1783,12.32267
22,11,6,350.0381,12.41254
22,12,5,304.6872,11.29383
22,13,5,85.98906,3.8012
22,14,4,519.9751,19.24093
22,15,2,185.5797,6.941143
22,15,3,152.1031,6.609732
22,16,1,285.9338,10.61349
22,16,2,157.6111,6.19162
23,1,7,230.5818,8.817225
23,2,7,120.7403,5.032448
23,3,7,198.3372,7.16481
23,4,7,92.03975,4.732339
23,5,7,245.6485,8.744432
23,7,6,95.08318,4.195098
23,8,6,88.36272,3.811763
23,9,6,436.1789,16.46894
23,10,5,88.01107,3.73855
23,11,5,205.0981,7.847078
23,12,4,502.679,17.6036
23,13,3,253.0904,8.577566
23,13,4,142.5115,5.358645
23,14,1,228.5989,8.615825
23,14,2,171.2272,6.523868
23,14,3,149.3091,5.971942
23,15,1,138.2981,5.482524
23,15,2,165.4444,6.998136
24,1,6,364.948,12.68271
24,2,6,131.3156,4.828488
24,3,6,448.2184,17.6259
24,4,6,308.8448,11.50587
24,5,6,272.1681,10.00908
24,6,6,127.4198,5.212384
24,7,5,189.7617,6.804392
24,8,5,163.0817,6.423177
24,9,4,169.0642,6.793559
24,9,5,443.4685,14.82802
24,10,4,421.9322,15.63081
24,11,3,369.2449,14.06863
24,11,4,108.4655,5.431719
24,12,2,219.0976,7.819663
24,12,3,157.822,6.075818
24,13,1,486.4617,18.28665
24,13,2,545.9702,20.87368
24,14,1,97.29858,4.443368
25,1,5,355.2212,13.39624
25,2,5,144.949,5.970695
25,3,5,168.0726,6.793269
25,4,5,142.8143,5.879898
25,5,5,374.4336,13.23792
25,6,4,69.36901,3.920076
25,6,5,142.2427,5.758898
25,7,4,613.2056,24.01268
25,8,3,183.9047,6.966016
25,8,4,368.5447,13.78113
25,9,3,356.8543,13.89011
25,9,4,102.6929,5.180504
25,10,1,224.7815,8.727522
25,10,2,402.3377,14.82498
25,10,3,360.8896,14.03749
25,11,1,372.0779,13.34635
25,11,2,155.8321,6.193245
25,12,1,92.80595,5.009463
26,1,4,224.4586,8.163154
26,2,4,298.4941,11.04811
26,3,4,303.6081,11.6327
26,4,3,300.917,11.97182
26,4,4,99.05356,4.409385
26,5,3,179.4364,7.353282
26,5,4,189.9016,7.351636
26,6,2,180.2624,6.647991
26,6,3,211.8228,8.873255
26,7,1,103.5792,4.725441
26,7,2,54.8667,4.612109
26,7,3,504.823,18.06719
26,8,1,565.503,20.01533
26,8,2,282.5352,10.92047
26,9,1,310.4894,11.25196
26,9,2,163.3827,6.755624
27,1,1,76.36096,4.93598
27,1,2,149.7092,6.043937
27,1,3,309.2646,11.6728
27,2,1,109.243,4.921465
27,2,2,293.137,11.46298
27,2,3,242.7749,8.814097
27,3,1,211.8862,7.768257
27,3,2,518.8621,19.0782
27,3,3,198.3047,7.958906
27,4,1,246.6326,9.436397
27,4,2,194.46,7.83348
27,5,1,449.3339,16.78149
27,5,2,568.0004,20.45996
27,6,1,450.807,17.46714
5,5,13,355.2549,13.98894
6,6,13,62.94617,5.670877
7,0,13,80.96302,4.875249
8,0,13,409.8137,17.2001
9,0,13,415.8453,18.92628
9,9,12,123.9819,6.197085
10,10,12,106.8565,5.497986
12,12,11,465.2312,21.79218
13,0,12,192.1557,8.177199
14,0,12,119.4396,5.494492
14,14,10,266.2638,13.38853
15,15,9,565.2767,26.95893
16,0,11,230.596,11.22842
16,16,8,64.1978,5.941558
17,0,11,420.2935,17.60976
17,17,7,94.3,7.195443
18,18,6,254.3899,13.19903
19,0,10,581.176,31.12144
19,19,4,248.4516,12.83302
20,20,0,165.6548,13.09367
20,20,1,280.1941,14.89879
20,20,2,96.69023,5.579239
21,0,9,136.8247,8.4768
21,19,0,212.7396,12.11181
22,18,0,106.1756,6.526107
23,0,8,176.7967,8.676509
23,16,0,188.654,10.28766
23,17,0,60.33278,6.038468
24,0,7,71.23908,8.177739
24,15,0,82.70409,7.846257
25,0,6,356.3404,19.4355
25,13,0,65.90978,5.691918
25,14,0,150.8548,8.522935
26,0,5,70.22265,5.239508
26,11,0,257.757,16.10231
26,12,0,114.9244,7.906324
27,0,4,74.55305,8.326688
27,7,0,437.8915,24.51288
27,8,0,60.6166,7.274547
27,9,0,310.0386,17.59369
28,0,0,186.7402,15.37534
28,0,1,221.7107,11.96804
28,0,2,88.14545,6.381955
28,0,3,115.7707,7.798361
28,1,0,308.6055,16.49102
28,2,0,584.9558,33.31013
28,3,0,95.77354,6.88542
28,4,0,149.4954,9.076871
28,5,0,143.9934,8.74662
28,6,0,119.2117,7.346938
6,3,13,285.2527,8.126945
6,4,13,244.3134,7.918886
6,5,13,100.5143,3.41811
7,1,13,201.1687,6.126965
7,2,13,247.8757,7.638072
7,3,13,427.7419,12.36118
7,4,13,361.9693,11.24911
7,5,13,331.2953,9.919686
7,6,13,293.3856,9.249913
8,1,13,167.5546,5.233042
8,2,13,399.9347,10.80836
8,3,13,329.7572,9.668694
8,4,13,107.9079,3.574333
8,5,13,406.9716,11.75655
9,1,13,239.1583,7.372237
9,2,13,335.1866,9.987557
9,3,13,240.5585,7.12941
10,8,12,76.76653,3.669026
10,9,12,263.7565,8.113661
11,6,12,298.8307,8.568094
11,7,12,216.2299,7.127516
11,8,12,100.6468,4.059052
11,9,12,87.94967,3.694894
12,4,12,96.34743,3.910484
12,5,12,75.16504,4.859409
12,6,12,246.4117,7.79078
12,7,12,221.1795,7.387703
12,11,11,265.8364,9.94406
13,1,12,422.6932,12.59039
13,2,12,154.8047,4.981912
13,3,12,258.0365,8.176145
13,4,12,165.2784,5.643139
13,5,12,72.60975,3.93234
13,10,11,364.4911,12.27487
13,11,11,279.4166,8.721785
14,1,12,297.0271,9.67551
14,2,12,372.5162,11.84449
14,8,11,346.3828,10.80665
14,9,11,231.3605,7.566095
14,10,11,278.1345,9.363626
14,13,10,198.6109,6.464978
15,6,11,359.0802,11.82993
15,7,11,271.0083,8.78222
15,8,11,316.4818,10.19877
15,11,10,427.2666,15.41668
15,12,10,74.02483,3.857648
15,13,10,199.0141,7.553207
16,1,11,107.556,4.129593
16,2,11,341.8354,10.80797
16,3,11,234.4224,7.254324
16,4,11,384.4968,13.01595
16,5,11,167.786,5.671313
16,6,11,71.75001,4.565567
16,10,10,212.7866,7.349676
16,11,10,210.5961,7.694433
16,14,9,244.9237,8.259582
17,1,11,204.6805,6.756458
17,2,11,354.2621,11.52504
17,3,11,149.6593,5.301579
17,8,10,335.7705,11.42734
17,9,10,310.7639,10.29268
17,10,10,242.0088,8.856408
17,12,9,104.9775,4.064691
17,13,9,139.805,5.273377
17,15,8,96.90057,3.934337
17,16,8,573.2705,21.16501
18,5,10,279.2393,9.540348
18,6,10,263.5288,9.518162
18,7,10,401.9613,13.66242
18,8,10,211.8345,8.276933
18,11,9,300.9565,10.01988
18,12,9,326.3693,11.37479
18,14,8,178.6045,6.569199
18,15,8,183.3701,6.840459
18,16,7,225.39,7.420532
18,17,7,256.5508,9.295184
19,1,10,473.0237,19.14764
19,2,10,318.8938,10.51591
19,3,10,127.4195,4.773993
19,4,10,187.8199,6.95595
19,5,10,141.5268,5.670346
19,9,9,345.7164,11.86308
19,10,9,92.9605,3.664425
19,12,8,170.5924,6.130808
19,13,8,321.4529,11.3424
19,15,7,314.2216,11.09759
19,17,6,320.7291,11.40884
19,18,5,257.236,10.00839
20,6,9,399.3105,14.82826
20,7,9,381.1339,14.05872
20,8,9,73.61251,4.390569
20,10,8,407.9038,15.14239
20,11,8,185.6028,6.766282
20,12,8,283.5444,10.02662
20,13,7,167.416,6.093076
20,14,7,203.264,7.301472
20,15,6,385.5169,13.79107
20,16,6,158.2516,6.173414
20,17,5,221.5595,8.03107
20,18,4,588.8559,20.4782
20,19,2,362.8766,13.29949
20,19,3,117.9353,4.696264
21,1,9,223.5691,8.186494
21,2,9,175.3691,6.817888
21,3,9,552.0856,20.04165
21,4,9,410.0266,13.85742
21,5,9,276.2563,9.932153
21,6,9,312.7256,10.53923
21,8,8,232.8349,9.038105
21,9,8,130.0795,5.0738
21,10,8,310.1488,10.8116
21,12,7,157.7536,5.304168
21,13,7,117.9125,5.008488
21,14,6,361.6898,13.89626
21,15,6,196.8059,6.771944
21,16,5,190.1279,7.758691
21,17,4,101.517,4.807919
21,18,2,195.9087,9.992392
21,18,3,345.5155,12.52833
21,19,1,94.56826,4.948854
21,19,2,406.5268,15.31509
22,4,8,586.3081,20.20596
22,5,8,240.3822,8.23197
22,6,8,290.5011,10.45062
22,7,8,72.75526,4.51662
22,8,8,355.4349,11.81018
22,9,7,480.9789,16.86573
22,10,7,133.3519,5.328526
22,11,7,289.5343,11.41199
22,12,6,265.5726,9.946596
22,13,6,388.1932,15.03084
22,14,5,64.24519,3.722084
22,15,4,265.6867,9.670096
22,15,5,235.413,8.806611
22,16,3,76.22274,4.07717
22,16,4,334.6494,13.21618
22,17,1,424.2221,16.23388
22,17,2,210.7,7.467328
22,17,3,209.8147,8.633234
22,18,1,281.4515,10.18091
22,18,2,253.591,8.630422
23,1,8,100.119,4.623597
23,2,8,276.3181,10.42193
23,3,8,364.912,13.00319
23,4,8,139.8621,5.178631
23,6,7,430.6987,15.98174
23,7,7,272.2346,9.283576
23,8,7,283.5349,10.89611
23,9,7,387.3089,13.63981
23,10,6,420.1831,14.47322
23,11,6,277.4431,9.643661
23,12,5,278.3076,10.88486
23,13,5,153.3692,5.761402
23,14,4,123.3528,5.947183
