H,K,L,FOBS,SIGFOBS
23,19,1,81.77554,4.669716
23,19,2,341.6146,9.257527
24,5,8,94.94227,3.635457
24,6,8,569.0876,14.24761
24,7,8,360.5447,9.79353
24,8,8,179.1628,4.923975
24,10,7,311.1372,8.254916
24,11,7,225.0448,6.050693
24,13,6,162.5496,4.785592
24,14,5,183.8785,5.068004
24,15,5,342.9384,9.113352
24,16,4,61.83563,4.01466
24,17,2,242.6017,6.705004
24,17,3,364.3101,9.952345
24,18,1,114.2461,3.889453
24,18,2,238.912,6.845533
25,1,8,100.2273,3.550627
25,2,8,168.321,4.656485
25,3,8,270.3597,7.133373
25,4,8,90.22526,3.243924
25,7,7,208.624,5.738283
25,8,7,353.6455,9.496623
25,9,7,328.0487,9.174525
25,10,6,416.2314,11.19518
25,11,6,253.2876,7.253839
25,12,6,140.5786,4.421626
25,13,5,87.02235,3.80987
25,14,4,422.0353,11.64314
25,15,3,260.0662,6.979191
25,15,4,234.3732,6.569086
25,16,1,379.2976,10.31618
25,16,2,132.6398,4.132651
25,16,3,121.0476,4.519846
25,17,1,233.8027,6.286513
26,1,7,246.6108,6.521792
26,2,7,244.8972,6.742682
26,3,7,288.4441,7.410879
26,4,7,123.2756,3.70226
26,5,7,280.2361,7.44942
26,6,7,336.4437,8.632689
26,7,6,285.2874,7.771543
26,8,6,175.1414,4.5293
26,9,6,309.9937,8.100076
26,10,5,171.9286,4.649229
26,11,5,349.9118,8.676429
26,12,4,232.206,6.421465
26,13,3,285.1557,7.728052
26,13,4,392.544,10.21626
26,14,2,135.1582,4.37852
26,14,3,194.2474,8.224641
26,15,1,171.7977,6.987038
26,15,2,120.3571,4.141376
27,1,6,79.34684,4.39953
27,2,6,311.5876,7.779005
27,3,6,78.32726,4.039049
27,4,6,94.4708,4.244975
27,5,6,257.3488,6.923473
27,6,6,209.3208,5.708429
27,7,5,204.5861,5.799414
27,8,5,168.3585,4.846879
27,9,4,231.239,6.157475
27,9,5,139.858,4.615829
27,10,4,453.1572,12.86906
27,11,3,183.4396,7.936041
27,11,4,208.2983,6.14815
27,12,2,256.6882,6.946656
27,12,3,180.3808,5.028707
27,13,1,88.14825,3.446732
27,13,2,80.17373,22.03145
28,1,5,197.5077,5.482243
28,2,5,109.3917,6.257552
28,3,5,398.7659,11.85394
28,4,5,131.4539,4.35276
28,5,4,225.8673,6.682908
28,5,5,223.8617,6.70972
28,6,4,278.4093,7.636533
28,7,4,361.5286,9.701006
28,8,3,66.59084,3.925744
28,8,4,160.336,4.858532
28,9,2,96.36217,3.634231
28,9,3,213.6189,6.371479
28,10,1,173.6656,4.935695
28,10,2,131.2141,4.124167
28,10,3,96.8528,3.593812
28,11,1,64.38135,10.38355
28,11,2,248.8739,6.513584
29,1,3,209.367,6.308298
29,1,4,86.52137,3.54328
29,2,3,225.7897,6.340021
29,2,4,181.134,5.494305
29,3,3,236.9755,6.650381
29,3,4,156.3788,4.850975
29,4,3,264.8768,7.009101
29,5,2,65.41059,4.76925
29,5,3,272.3139,8.012124
29,6,1,438.191,12.37585
29,6,2,86.0335,3.372054
29,6,3,259.6964,7.445665
29,7,1,337.8961,9.563135
29,7,2,164.2784,5.629169
29,8,1,342.6136,9.605206
29,8,2,217.8625,6.581028
30,1,1,66.04584,4.32339
30,1,2,135.1057,4.438188
30,2,1,243.4534,7.015105
30,2,2,169.0751,4.797299
30,3,1,206.5327,5.936034
30,4,1,210.84,5.945189
7,7,14,85.45485,3.866778
9,0,14,500.2056,16.54512
10,0,14,69.50056,4.764078
10,10,13,482.1158,16.69803
11,0,14,211.8268,7.005201
13,13,12,56.19132,6.939005
14,0,13,415.7067,13.64472
15,0,13,247.4913,8.610938
16,16,10,324.717,11.21534
17,17,9,227.3742,8.625554
18,0,12,314.9535,11.23172
19,19,7,197.068,8.182255
20,20,6,55.43736,7.156612
21,0,11,76.85918,5.46395
21,21,4,94.50201,5.444549
22,22,0,351.3405,19.04711
22,22,1,62.15194,8.114396
23,0,10,72.61842,5.14864
23,20,0,301.5124,12.8339
23,21,0,58.64094,5.288057
24,0,9,131.535,6.856742
24,19,0,608.0087,24.04594
25,18,0,502.6002,20.78787
26,0,8,60.56115,4.981329
26,16,0,326.4225,13.20574
26,17,0,196.9878,12.40649
27,0,7,116.5307,5.273095
27,15,0,524.6498,19.54254
28,0,6,167.0301,6.393979
28,12,0,355.3105,13.7279
28,13,0,146.0262,6.862239
29,0,5,61.03178,7.321701
29,10,0,173.9405,7.755258
29,11,0,204.7511,8.178731
30,0,3,331.0231,12.8686
30,0,4,87.42584,4.766626
30,6,0,81.67228,10.32739
30,7,0,137.5055,6.162256
30,8,0,123.5104,5.796181
31,0,1,232.7056,9.787999
31,1,0,162.5802,7.176386
31,2,0,176.7533,7.332397
31,3,0,233.7528,9.238444
7,6,14,66.02023,2.806079
8,4,14,133.7568,3.682831
8,5,14,91.40372,3.163983
8,6,14,155.7335,4.10989
8,7,14,260.7642,6.268766
9,1,14,109.2084,3.033139
9,2,14,236.9369,5.447514
9,3,14,110.7282,3.410803
9,4,14,111.6,3.255285
9,5,14,287.7788,6.846284
9,6,14,64.49154,3.41059
10,1,14,130.7183,3.598847
10,2,14,245.8362,5.820896
10,3,14,71.39392,3.180266
10,4,14,178.2871,4.358446
11,1,14,67.34814,3.787305
11,9,13,164.9705,4.935396
11,10,13,250.091,5.536449
12,8,13,70.87497,3.381759
12,9,13,84.71862,3.396402
13,6,13,214.9409,5.30385
13,7,13,347.7104,8.503373
13,8,13,119.7207,3.592385
13,12,12,227.7062,6.011594
14,1,13,201.1004,4.720217
14,2,13,192.4132,4.763657
14,3,13,103.7786,3.094858
14,4,13,221.3848,5.561426
14,5,13,378.373,9.472733
14,6,13,276.8762,6.952982
14,11,12,187.2951,4.940515
14,12,12,102.3303,3.214131
15,1,13,241.7922,5.717606
15,2,13,226.1948,5.506835
15,3,13,222.243,5.587675
15,4,13,163.5303,4.264033
15,9,12,116.0379,3.225257
15,10,12,146.3225,4.402802
15,11,12,280.0322,7.199083
15,14,11,227.4939,5.999799
16,7,12,201.3394,4.973131
16,8,12,108.7966,3.756758
16,9,12,91.64633,3.014028
16,13,11,241.3341,6.00454
17,4,12,150.6995,4.057647
17,5,12,163.3673,4.150899
17,6,12,206.3225,5.206701
17,7,12,192.4899,5.175421
17,11,11,218.3341,5.723016
17,12,11,418.3899,10.53307
17,15,10,258.1812,7.115097
18,1,12,132.4538,4.000145
18,2,12,170.0402,4.420833
18,3,12,59.25121,3.798008
18,4,12,275.222,7.022061
18,5,12,185.8133,4.956614
18,9,11,312.0322,7.41198
18,10,11,327.4535,8.828367
18,11,11,134.7891,3.719315
18,14,10,130.9371,4.182043
18,16,9,290.1805,7.514787
18,17,9,225.6299,6.359909
19,7,11,171.657,4.601354
19,8,11,94.31023,3.433281
19,9,11,164.2155,4.430595
19,12,10,101.8223,4.070095
19,13,10,102.8398,3.172404
19,15,9,152.0835,4.461773
19,16,9,233.6598,5.91761
19,17,8,187.3971,6.326257
19,18,8,342.7562,9.124821
20,2,11,304.1221,8.205715
20,3,11,115.979,3.519607
20,4,11,150.9287,4.245115
20,5,11,406.8324,9.612111
20,6,11,140.6463,4.173751
20,7,11,232.0592,5.981186
20,10,10,262.4045,6.945243
20,11,10,457.2917,12.17857
20,14,9,221.9184,6.115007
20,16,8,343.7081,8.643028
20,17,8,325.1521,8.888048
20,18,7,294.6507,7.846807
21,1,11,97.63049,4.00038
21,2,11,448.8382,11.84309
21,8,10,107.6085,3.586713
21,9,10,298.4198,7.743364
21,12,9,113.3052,3.536731
21,13,9,158.1948,4.370139
21,15,8,371.642,9.913003
21,17,7,78.67564,3.737034
21,19,6,196.5322,5.32348
21,20,5,439.6856,11.97963
22,4,10,100.7049,3.51739
22,5,10,151.8721,4.057979
22,6,10,228.7829,6.10909
22,7,10,137.2925,3.900868
22,10,9,105.5961,3.653112
22,11,9,303.604,8.37661
22,13,8,192.242,5.178079
22,14,8,99.95268,3.455893
22,16,7,210.8859,5.910515
22,17,6,331.3399,8.638097
22,18,6,388.8824,10.0809
22,19,5,226.28,6.798971
22,20,4,265.3421,7.446147
22,21,1,99.00071,3.80261
22,21,2,229.1633,6.660944
22,21,3,134.1416,4.521135
23,1,10,170.3333,5.124342
23,2,10,158.411,4.644989
23,3,10,177.2257,5.136174
23,7,9,223.723,5.768641
23,8,9,126.5232,3.983508
23,9,9,251.0774,6.31546
23,11,8,103.0775,3.61553
23,12,8,63.98773,3.778897
23,14,7,103.0923,3.696407
23,15,7,186.7658,5.051611
23,16,6,384.8503,10.05713
23,17,5,136.7685,4.260999
23,18,5,109.8362,3.592414
23,19,3,125.2113,4.614972
23,19,4,262.8479,8.628107
23,20,1,259.6384,7.232664
23,20,2,201.6473,5.956671
23,20,3,190.7728,5.839216
24,1,9,511.1234,13.99639
24,2,9,182.8617,5.218715
24,3,9,168.0489,4.463226
24,4,9,192.7224,5.245404
24,5,9,422.5726,11.34073
24,6,9,240.1606,6.66925
24,9,8,191.0075,5.022726
24,10,8,388.5063,10.39238
24,12,7,141.6739,4.847889
24,13,7,286.9618,7.748899
24,14,6,182.9318,5.281921
24,15,6,278.6145,7.354158
24,16,5,117.9868,4.305847
24,17,4,147.9487,4.533627
24,18,3,191.3169,5.589147
24,18,4,187.37,5.26292
24,19,1,301.9317,8.244579
24,19,2,303.847,8.702351
25,5,8,234.7702,6.685761
25,6,8,170.7696,4.770498
25,7,8,149.1177,4.432076
25,8,8,94.79014,6.425691
25,10,7,162.1883,4.849302
25,11,7,349.8593,9.367317
25,13,6,262.4012,7.197295
25,14,5,223.2519,6.255676
25,15,5,305.8952,8.185009
25,16,4,103.2363,3.568856
25,17,2,140.1628,4.798469
25,17,3,250.7751,6.945317
25,18,1,327.3617,9.879974
25,18,2,92.34898,3.966765
26,1,8,211.7879,5.818117
26,2,8,74.00974,3.551677
26,3,8,204.3134,5.35604
26,4,8,207.1264,5.857445
26,7,7,163.162,4.711491
26,8,7,97.69916,3.643861
26,9,7,259.7491,8.431703
26,10,6,173.0868,4.989252
26,11,6,86.18761,3.829009
26,12,5,91.45269,3.958744
26,13,5,190.6049,5.259101
26,14,4,271.8132,7.353458
26,15,3,96.84912,3.443663
26,15,4,263.7884,7.85863
26,16,1,347.2996,9.55471
26,16,2,263.2815,7.25453
26,16,3,258.8975,7.404153
26,17,1,158.4883,4.594362
27,1,7,148.68,4.268812
27,2,7,106.767,3.50165
27,3,7,186.6566,5.258935
27,4,7,289.525,7.922846
27,5,7,144.301,4.355378
27,7,6,115.0476,4.016033
27,8,6,381.9574,10.77049
27,9,6,194.359,5.445665
27,10,5,78.92474,3.426375
27,11,5,350.0646,9.766591
27,12,4,72.67337,3.247936
27,13,3,277.5584,8.267241
27,13,4,185.9706,5.166982
27,14,1,230.3881,6.767444
27,14,2,397.3088,10.72784
27,14,3,185.3486,5.563225
27,15,1,233.4566,7.883173
27,15,2,159.1927,4.950159
28,1,6,62.14056,4.340441
28,2,6,103.5626,4.109927
28,3,6,73.4957,3.462053
28,4,6,166.3128,4.735209
28,5,6,300.641,8.3721
28,6,5,329.5603,9.166464
28,7,5,112.4411,4.021228
28,8,5,55.77929,4.931144
28,9,4,482.7921,13.98445
28,10,4,224.2041,6.533422
28,11,3,312.0246,9.274526
28,12,1,101.1339,3.396062
28,12,2,89.44096,3.92209
28,12,3,195.589,5.553147
28,13,1,214.5276,6.142248
28,13,2,118.9532,3.913792
29,1,5,214.969,6.12618
29,2,5,424.8426,12.70964
29,3,5,244.3695,6.842425
29,4,4,179.7196,4.992505
29,4,5,141.2476,4.177148
29,5,4,290.2543,8.851445
29,6,4,147.4628,4.7126
29,7,3,139.387,4.425445
29,7,4,281.1663,8.199183
29,8,3,309.7673,8.034828
29,9,1,184.9213,5.082402
29,9,2,339.6909,9.15714
29,9,3,199.3038,5.537228
29,10,1,251.5258,7.49363
29,10,2,116.1629,3.963638
29,11,1,283.0247,8.108773
30,1,3,226.5679,6.334016
30,1,4,136.5155,4.443791
30,2,3,246.6216,7.194025
30,3,2,168.0156,4.462437
30,3,3,306.9868,9.224342
30,4,2,234.0497,6.592487
30,4,3,370.4774,10.32505
30,5,1,170.5375,5.071242
30,5,2,260.4835,7.514431
30,5,3,299.754,8.574103
30,6,1,286.6377,8.596878
30,6,2,240.5499,6.835673
30,7,1,56.64286,4.383568
30,7,2,160.4527,5.268418
30,8,1,180.9648,5.383516
31,1,1,189.1566,5.496305
31,2,1,114.4644,3.780713
1,0,15,63.80304,5.73795
1,1,15,154.84,5.686896
2,0,15,99.50435,3.966749
2,2,15,235.8526,8.430055
3,0,15,65.4211,5.169508
3,3,15,255.8089,9.380879
4,0,15,295.7238,11.03091
4,4,15,151.6423,6.032008
5,0,15,164.3242,7.009392
6,0,15,126.4439,5.631333
8,8,14,199.8159,7.3576
9,9,14,203.9106,7.407773
11,11,13,119.5595,5.007479
12,0,14,353.8919,12.34
13,0,14,254.286,9.444943
14,14,12,335.9501,12.78321
15,15,11,367.7882,13.9363
16,0,13,133.1973,6.017764
17,17,10,106.2036,6.031653
18,18,9,94.67811,5.118221
19,0,12,71.53269,4.685363
19,19,8,100.712,4.825514
20,20,7,248.5405,9.498016
21,21,5,158.9418,6.291525
22,0,11,255.8748,8.982166
22,22,2,121.2047,6.057887
22,22,3,303.0752,11.63795
23,22,0,101.0919,5.591992
24,0,10,57.29116,5.655893
24,20,0,250.4034,9.82964
24,21,0,390.4,17.33989
25,0,9,291.6782,10.16829
25,19,0,169.6328,7.292693
26,18,0,104.6838,5.550686
27,0,8,145.6913,6.62278
27,16,0,98.60525,4.848337
27,17,0,61.54808,6.852407
28,0,7,142.5798,5.855849
28,14,0,67.8782,8.493116
28,15,0,62.27618,5.779773
29,0,6,239.2124,9.971639
29,12,0,80.73721,6.468917
29,13,0,162.6292,7.257925
30,0,5,82.80183,4.707713
30,9,0,82.1523,8.022501
30,10,0,359.6869,14.80023
31,0,2,199.3644,8.13364
31,0,3,295.6406,13.44185
31,4,0,229.7944,9.539743
31,5,0,182.3941,7.747018
31,6,0,435.7009,17.93771
31,7,0,68.76485,5.107612
2,1,15,179.3352,4.545433
3,1,15,229.4277,5.98458
3,2,15,104.9694,3.483453
4,1,15,112.8046,3.731363
4,2,15,232.4501,5.93438
4,3,15,309.1743,8.141474
5,1,15,124.3677,3.660227
5,2,15,69.45689,3.467676
5,3,15,164.6233,4.155002
5,4,15,133.6588,3.722872
6,1,15,87.89414,2.93904
6,2,15,98.28674,3.388969
9,7,14,315.8113,7.693283
9,8,14,101.1718,2.93995
10,5,14,100.3682,3.100244
10,6,14,66.71114,3.412282
10,7,14,120.2582,3.882987
10,8,14,297.4,8.04597
11,2,14,54.53749,4.66402
11,3,14,125.6939,3.381461
11,4,14,226.1,5.613575
11,5,14,85.53716,3.425405
11,6,14,141.7542,3.747696
11,7,14,136.0125,3.634688
12,1,14,54.04409,3.726442
12,2,14,165.7819,4.451156
12,3,14,277.7964,7.249965
12,4,14,55.9407,4.450692
12,5,14,60.55031,4.203001
12,10,13,169.3689,4.272893
12,11,13,86.3468,3.260405
13,1,14,219.4414,5.676176
13,9,13,196.0751,4.854515
13,10,13,81.8486,3.271355
14,7,13,162.025,4.357975
14,8,13,170.8386,4.529623
14,9,13,120.5106,3.977059
14,13,12,242.8137,6.269767
15,5,13,262.5145,6.600523
15,6,13,134.0612,3.871483
15,7,13,156.4797,4.431993
15,12,12,192.7327,5.159933
15,13,12,276.3735,7.517133
16,1,13,162.724,4.920054
16,2,13,413.7948,10.29311
16,3,13,258.0311,6.669184
16,4,13,78.84492,3.447553
16,5,13,108.7714,3.603557
16,10,12,61.97916,4.325034
16,11,12,223.0253,5.718252
16,14,11,174.0253,4.965033
16,15,11,311.2188,8.066454
17,8,12,208.9238,5.775733
17,9,12,287.2256,7.204418
17,10,12,158.9764,4.349015
17,13,11,150.0285,4.250359
17,14,11,174.0327,4.799979
17,16,10,334.3279,8.757263
18,6,12,258.5344,6.978895
18,7,12,180.3746,4.958994
18,8,12,145.2825,4.032021
18,12,11,157.2854,4.68013
18,13,11,285.4283,7.681568
18,15,10,260.7783,6.846416
18,16,10,382.2428,9.992661
19,1,12,122.0252,3.500821
19,2,12,125.8223,3.849337
19,3,12,194.4595,4.995248
19,4,12,159.2023,4.146627
19,5,12,131.3099,4.150021
19,10,11,148.3444,3.951556
19,11,11,199.4352,5.347098
19,14,10,238.0043,6.645281
19,17,9,235.6486,6.276273
20,8,11,215.138,5.639239
20,9,11,132.4616,4.15863
20,12,10,151.5062,4.513989
20,13,10,228.0214,6.217455
20,15,9,221.8055,5.941593
20,16,9,214.1325,5.824291
20,18,8,152.1767,4.594989
20,19,7,149.5346,4.529286
21,3,11,98.25891,3.238283
21,4,11,301.0507,7.870408
21,5,11,305.1523,8.734956
21,6,11,158.3587,4.22595
21,7,11,206.7604,5.695686
21,10,10,169.748,4.644101
21,11,10,86.6719,2.999282
21,12,10,116.1091,3.731844
21,14,9,64.29638,3.624583
21,15,9,216.6898,6.252949
21,16,8,133.6402,4.391931
21,17,8,179.2786,4.972269
21,18,7,251.4869,7.229278
21,19,7,173.3191,5.452693
21,20,6,284.3905,7.534052
22,1,11,208.7372,5.69312
22,2,11,233.4271,6.591851
22,3,11,90.77848,4.030929
22,8,10,231.4313,6.187186
22,9,10,372.6901,9.255779
22,10,10,104.3857,3.711802
22,12,9,59.8068,3.50116
22,13,9,107.9833,3.813758
22,15,8,244.4663,6.253332
22,16,8,286.5592,8.110122
22,17,7,174.0518,5.26646
22,19,6,87.04759,3.537783
22,20,5,72.01162,4.22999
22,21,4,107.0414,5.968739
23,4,10,114.9779,3.906086
23,5,10,91.84738,3.887146
23,6,10,158.8685,4.730492
23,7,10,214.0621,6.216128
23,10,9,381.9248,9.579684
23,11,9,231.3046,6.372742
23,13,8,237.3187,6.765571
23,14,8,249.7406,6.941017
23,16,7,356.9355,9.575957
23,17,6,214.07,5.772428
23,18,6,91.93681,3.702451
23,19,5,88.83019,7.085942
23,20,4,190.8119,5.652154
23,21,1,92.68143,3.343976
23,21,2,144.0012,4.311325
23,21,3,166.6082,5.73185
23,22,1,79.61734,7.093635
24,1,10,154.5058,4.249599
24,2,10,134.1382,4.113565
24,3,10,215.7019,6.066378
24,7,9,99.83991,3.198345
24,8,9,114.1383,3.903753
24,9,9,179.5272,4.901798
24,11,8,207.2662,5.589354
24,12,8,284.0339,7.899603
24,14,7,90.35,3.739403
24,15,7,160.627,4.808841
24,16,6,174.8076,5.199638
24,17,5,216.4794,6.288451
24,18,5,103.1643,4.052649
24,19,3,328.6596,8.89563
24,19,4,70.01777,5.776833
24,20,1,180.6552,5.44272
24,20,2,67.03271,4.846896
24,20,3,302.7018,8.932343
25,1,9,200.0592,5.216872
25,2,9,145.668,4.29283
25,3,9,112.1118,3.664618
25,4,9,250.4306,7.150502
25,5,9,320.2971,8.844895
25,6,9,112.0093,4.006941
25,9,8,66.81607,3.986198
25,10,8,220.2193,6.115819
25,12,7,177.2363,4.816261
25,13,7,121.1742,4.17569
25,14,6,203.9727,5.663805
25,15,6,130.4065,3.941889
25,16,5,200.5391,5.53323
25,17,4,224.9915,6.511657
25,18,3,316.7381,8.768228
25,18,4,203.6018,6.081788
25,19,1,162.2631,4.89714
25,19,2,299.1503,8.142664
26,5,8,260.01,7.362503
26,6,8,209.8822,5.912391
26,7,8,344.8131,9.571722
26,8,8,206.609,6.082987
26,10,7,56.44094,4.842157
26,11,7,141.3834,4.549826
26,12,6,93.23823,3.461802
26,13,6,186.3294,5.322888
26,14,5,80.97326,3.466772
26,15,5,223.3241,6.870991
26,16,4,335.3034,9.027905
26,17,2,247.1256,6.644593
26,17,3,165.9393,4.785818
26,18,1,133.7066,4.07455
26,18,2,153.7774,5.076165
27,1,8,193.8397,5.371185
27,2,8,305.9138,8.17641
27,3,8,58.71004,4.893532
27,6,7,322.0588,8.593067
27,7,7,153.0445,4.599045
27,8,7,252.1589,7.075396
27,10,6,105.45,4.285066
27,11,6,299.8743,8.231087
27,12,5,96.43841,3.638767
27,13,5,162.3788,4.879869
27,14,4,216.7512,6.140793
27,15,3,248.6589,6.819181
27,16,1,268.1005,7.845726
27,16,2,145.6975,4.356769
28,1,7,302.2843,8.284653
28,2,7,119.2014,4.106916
28,3,7,79.62863,3.382648
28,4,7,208.9672,5.581451
28,6,6,185.9373,5.445651
28,7,6,88.42767,3.630203
28,8,6,254.3132,6.989515
28,9,5,246.4646,7.182674
28,10,5,295.1095,8.463832
28,11,4,284.8777,7.846862
28,11,5,133.1399,3.913191
28,12,4,234.048,6.956365
28,13,3,309.5065,8.458626
28,14,1,289.8915,8.466171
28,14,2,276.6493,8.175363
28,15,1,266.656,7.523492
29,1,6,357.7767,9.713696
29,2,6,262.3444,7.126873
29,3,6,119.4433,4.163036
29,4,6,155.9752,5.123662
29,5,5,157.7763,5.003071
29,6,5,184.5625,5.290133
29,7,5,224.6583,6.448363
29,8,4,258.1618,7.12564
29,8,5,147.9668,4.699097
29,9,4,193.059,5.448812
29,10,3,60.75607,5.575494
29,10,4,283.3089,7.947929
29,11,2,84.91264,4.164641
29,11,3,67.30076,4.79272
29,12,1,126.0377,4.452372
29,12,2,171.7666,5.453619
29,13,1,257.5662,7.468881
30,1,5,474.4704,13.62566
30,2,4,72.65795,3.714905
30,2,5,123.7382,4.081311
30,3,4,388.4917,10.92178
30,3,5,85.18227,3.357868
30,4,4,102.0456,3.723502
30,5,4,300.2475,8.800104
30,6,3,254.4007,7.847589
30,6,4,264.9033,8.178043
30,7,3,266.7683,7.345026
30,7,4,180.7011,5.207009
30,8,2,369.1891,11.02689
30,8,3,131.3924,4.585885
30,9,1,342.2312,9.97156
30,9,2,135.7382,5.095619
30,10,1,144.4996,4.934083
30,10,2,223.5864,6.815743
31,1,2,131.8174,4.511134
31,1,3,243.3261,7.230292
31,2,2,86.11446,3.533753
31,2,3,263.3871,7.617396
31,3,1,83.00137,3.798205
31,3,2,194.8885,6.027762
31,3,3,93.41137,4.145176
31,4,1,70.52219,3.754303
31,4,2,238.3302,6.730783
31,4,3,157.1655,4.800515
31,5,1,244.6729,7.72569
31,5,2,180.7539,5.339391
31,6,1,179.7402,5.541839
31,6,2,279.1905,8.019201
31,7,1,308.7169,8.772193
5,5,15,189.3368,6.857695
6,6,15,127.5773,5.990149
7,0,15,122.8085,5.137238
8,0,15,154.729,6.215479
9,0,15,133.3847,6.287481
10,10,14,92.50668,4.598757
12,12,13,84.42847,5.823099
14,0,14,141.8784,6.015698
16,16,11,446.4084,17.91585
17,0,13,180.3513,6.875841
18,0,13,68.85708,6.845205
20,0,12,70.91533,4.140301
21,21,6,56.29714,6.849754
22,22,4,46.18858,5.764263
23,0,11,106.8082,5.618721
23,23,0,75.64983,10.26537
23,23,1,78.63352,4.611924
24,22,0,203.2725,9.700436
25,0,10,103.948,5.606726
25,20,0,139.121,5.90021
26,0,9,211.9818,7.92759
26,19,0,107.0152,6.188191
27,18,0,443.4514,19.60814
28,0,8,334.351,13.48127
28,16,0,249.2187,10.70641
29,0,7,254.8665,10.83092
29,14,0,182.1325,7.147802
30,0,6,194.1389,8.162956
30,11,0,109.6104,5.764512
30,12,0,157.8058,8.052832
31,0,4,284.3779,13.17464
31,8,0,64.5491,9.233713
31,9,0,71.71717,5.710857
31,10,0,183.166,7.352199
32,0,0,338.3622,18.58976
32,0,1,359.5404,15.11521
32,0,2,261.4914,10.8006
32,0,3,193.17,8.195792
32,1,0,57.40396,4.874428
32,2,0,268.385,11.20523
32,3,0,271.0486,11.72567
32,4,0,169.0094,7.724495
32,5,0,150.1497,7.775261
32,6,0,219.9736,9.312275
6,3,15,101.7864,3.490056
6,4,15,59.00815,4.345555
6,5,15,282.7076,7.160263
7,1,15,164.8104,4.598392
7,2,15,215.554,5.708984
7,3,15,75.79234,3.17099
7,4,15,147.4044,4.248132
7,5,15,93.15084,3.868748
7,6,15,153.9292,4.674137
8,1,15,282.3936,7.077255
8,2,15,121.7816,3.819445
8,3,15,257.0323,6.548922
8,4,15,145.4304,4.481565
8,5,15,269.2116,7.361153
9,1,15,127.7968,4.01939
9,2,15,110.9458,3.558626
10,9,14,149.159,4.422843
11,8,14,229.8353,5.896826
11,9,14,197.5101,5.589986
12,6,14,187.9628,5.354286
12,7,14,185.5987,5.54787
12,8,14,260.1,6.839893
13,2,14,154.8939,4.372386
13,3,14,251.762,6.432324
13,4,14,134.7165,4.000167
13,5,14,144.9445,4.157415
13,6,14,235.3122,6.115782
13,11,13,146.2276,4.232088
13,12,13,130.716,3.923432
14,1,14,202.7586,5.22347
14,2,14,121.6703,3.616194
14,3,14,143.0254,4.14946
14,4,14,147.0636,4.290776
14,10,13,86.1226,3.457431
14,11,13,66.99007,3.920093
15,8,13,294.1536,8.087095
15,9,13,155.676,4.479869
15,10,13,222.2619,5.939146
15,14,12,161.8614,5.115068
16,6,13,84.1885,3.5238
16,7,13,78.2552,3.376635
16,8,13,174.2315,4.981956
16,12,12,399.9975,10.65529
16,13,12,174.3896,4.947563
17,1,13,435.0949,11.7432
17,2,13,211.7939,5.405134
17,3,13,103.4226,3.450954
17,4,13,132.455,3.871471
17,5,13,293.0244,7.471283
17,6,13,219.4935,6.104904
17,11,12,365.4854,9.194164
17,12,12,155.4102,4.390706
17,15,11,148.7217,4.553828
18,1,13,148.768,4.27473
18,2,13,218.3493,6.257994
18,9,12,210.8504,6.038519
18,10,12,301.6611,8.362348
18,14,11,173.0555,5.74518
18,17,10,342.0743,9.72954
19,6,12,149.3998,4.504431
19,7,12,132.7017,4.21565
19,8,12,337.6725,9.473083
19,12,11,256.0652,7.188681
19,13,11,296.0778,8.519886
19,15,10,232.6667,6.579261
19,16,10,173.4135,5.093151
19,18,9,369.9607,10.0938
20,1,12,241.3239,6.224631
20,2,12,264.448,6.907567
20,3,12,167.5462,5.018825
20,4,12,241.1549,6.126259
20,5,12,273.676,7.495837
20,6,12,115.2245,3.957214
20,10,11,117.5125,4.851353
20,11,11,266.7179,8.013943
20,14,10,277.8364,8.02295
20,15,10,95.1012,3.589838
20,17,9,211.8467,5.853281
20,19,8,81.19465,3.582618
21,8,11,55.54778,3.759307
21,9,11,70.1478,3.272341
21,13,10,56.08862,5.397343
21,16,9,68.61861,3.727358
21,18,8,185.2378,5.46392
21,20,7,144.278,4.704035
22,4,11,68.53118,4.534981
22,5,11,154.298,4.417745
22,6,11,100.0697,3.409023
22,7,11,149.8855,4.549478
22,11,10,228.6193,6.624612
22,12,10,170.0586,4.749336
22,14,9,195.9545,5.731493
22,15,9,301.5965,8.603086
22,17,8,64.03503,4.456602
22,18,7,389.7961,10.33991
22,19,7,354.435,10.40006
22,20,6,223.1694,6.555232
22,21,5,59.12391,5.079914
23,1,11,98.74605,3.610106
23,2,11,279.024,7.93137
23,3,11,300.537,8.41406
23,8,10,235.0113,6.492152
23,9,10,336.6282,9.475171
23,10,10,62.14634,5.499057
23,12,9,123.8875,4.212641
23,13,9,266.3919,7.251991
23,15,8,181.8043,5.478812
23,16,8,73.94387,3.422666
23,17,7,200.8228,5.927448
23,19,6,260.5521,7.548659
23,20,5,198.5674,5.663678
23,21,4,229.5456,6.606533
23,22,2,180.9656,5.324501
23,22,3,131.3392,4.387968
24,4,10,203.6215,5.338594
24,5,10,233.519,6.411488
24,6,10,121.163,4.136874
24,7,10,189.3116,5.491138
24,10,9,223.6052,6.37223
24,11,9,281.9839,7.715408
24,13,8,300.8755,8.441852
24,14,8,72.35213,3.797158
24,16,7,111.0878,3.903924
24,17,6,293.0895,8.315614
24,18,6,276.6292,7.71114
24,19,5,318.5772,8.692183
24,20,4,146.5506,5.172172
24,21,1,203.597,6.339964
24,21,2,156.9423,4.9101
24,21,3,59.5202,5.006244
