H,K,L,FOBS,SIGFOBS
25,14,0,145.8591,9.015294
26,0,5,86.79945,8.128983
26,11,0,198.8904,11.94643
26,12,0,98.87518,43.24642
27,0,4,60.37905,6.310212
27,7,0,457.1299,25.97517
27,8,0,71.92476,8.238045
27,9,0,334.9006,20.46487
28,0,0,197.6817,18.56846
28,0,1,225.9755,12.36375
28,0,2,88.39191,7.889728
28,0,3,126.2048,7.269345
28,1,0,332.9633,21.73654
28,2,0,613.1979,35.24907
28,3,0,93.23164,6.698472
28,4,0,145.4716,9.66972
28,5,0,139.3058,7.309286
28,6,0,107.1582,8.408856
6,3,13,310.6248,9.426679
6,4,13,260.4015,8.272258
6,5,13,101.5966,3.772597
7,1,13,202.3756,6.532759
7,2,13,258.596,8.148466
7,3,13,429.3821,13.53285
7,4,13,349.284,10.57125
7,5,13,320.3057,11.0052
7,6,13,301.4799,9.932328
8,1,13,174.1716,7.043491
8,2,13,420.3765,12.90889
8,3,13,337.5458,10.69198
8,4,13,117.0316,4.154385
8,5,13,406.9416,12.52438
9,1,13,268.6978,8.530072
9,2,13,362.4038,11.79628
9,3,13,241.8257,7.60585
10,8,12,82.35135,3.776
10,9,12,278.3421,9.704886
11,6,12,291.3212,10.14772
11,7,12,229.6834,8.157721
11,8,12,99.3336,3.990735
11,9,12,83.64655,3.994447
12,3,12,227.1027,7.885702
12,4,12,102.4888,4.362445
12,5,12,74.19698,6.77042
12,6,12,281.6917,9.950571
12,7,12,224.7554,7.735815
12,11,11,267.2417,8.97594
13,1,12,456.329,16.16436
13,2,12,156.9816,7.060688
13,3,12,241.5569,7.502875
13,4,12,165.9192,6.283987
13,5,12,72.50892,4.04083
13,10,11,365.2527,12.78942
13,11,11,297.4953,10.58161
14,1,12,321.9356,15.21119
14,2,12,378.682,16.00319
14,8,11,380.0476,12.9073
14,9,11,236.0967,8.28779
14,10,11,303.9696,10.28209
14,13,10,218.9216,8.406682
15,6,11,367.4602,12.30056
15,7,11,288.4638,10.2644
15,8,11,337.1032,11.86395
15,11,10,467.9456,16.07476
15,12,10,74.11951,3.949012
15,13,10,223.7611,8.781363
16,1,11,119.3082,5.123366
16,2,11,361.9838,12.6472
16,3,11,239.7214,8.034115
16,4,11,380.5892,12.92002
16,5,11,169.0416,5.899648
16,6,11,63.16668,3.908617
16,10,10,215.9802,7.73657
16,11,10,203.3096,8.101792
16,14,9,239.5854,8.502966
17,1,11,205.6412,6.908269
17,2,11,391.7534,14.3912
17,3,11,160.2958,6.297434
17,8,10,347.961,12.68362
17,9,10,314.7263,10.49203
17,10,10,254.6175,9.220044
17,12,9,111.0244,6.562248
17,13,9,154.0148,5.912154
17,15,8,112.1136,5.419573
17,16,8,548.2807,22.94847
18,5,10,315.3954,11.23883
18,6,10,270.4531,11.97486
18,7,10,427.7401,16.43763
18,8,10,228.3868,7.937264
18,11,9,334.2357,12.6153
18,12,9,339.0904,13.80036
18,14,8,182.1609,6.965519
18,15,8,182.8293,11.09469
18,16,7,229.9017,9.113732
18,17,7,260.8532,9.928839
19,1,10,485.7101,18.55334
19,2,10,331.4844,11.99119
19,3,10,126.9977,5.040919
19,4,10,199.6982,7.21896
19,5,10,161.3744,6.713799
19,9,9,346.7074,15.42852
19,10,9,99.59444,5.444635
19,12,8,188.1957,7.306427
19,13,8,356.5666,13.48365
19,15,7,317.9984,11.91441
19,17,6,344.9995,12.88451
19,18,5,253.7879,9.744607
20,6,9,403.1857,15.66706
20,7,9,401.256,14.44123
20,8,9,77.70181,3.846218
20,10,8,416.6917,15.7146
20,11,8,200.606,7.897551
20,12,8,274.4056,22.43654
20,13,7,175.6345,6.958261
20,14,7,185.2064,7.001376
20,15,6,392.804,19.87682
20,16,6,183.8462,7.156829
20,17,5,232.0891,9.850891
20,18,4,595.129,22.45479
20,19,2,412.8569,15.745
20,19,3,118.9556,17.9171
21,1,9,216.0139,8.268868
21,2,9,163.3441,6.282259
21,3,9,575.7535,21.12573
21,4,9,421.1805,16.06288
21,5,9,295.5476,10.84393
21,8,8,232.8501,9.641587
21,9,8,144.7015,5.849278
21,10,8,311.5672,11.73259
21,12,7,172.6218,6.5423
21,13,7,132.1496,6.081342
21,14,6,389.5059,15.71156
21,15,6,203.1176,8.032013
21,16,5,207.3489,8.626803
21,17,4,116.3339,5.811105
21,18,2,224.215,8.210862
21,18,3,389.1259,15.042
21,19,1,90.15292,4.371521
21,19,2,410.067,15.78859
22,4,8,597.2398,22.78692
22,5,8,255.5963,10.23423
22,6,8,309.9496,11.98297
22,7,8,67.86253,4.242123
22,8,8,369.0405,14.17153
22,9,7,478.9685,17.57333
22,10,7,132.5992,7.593772
22,11,7,289.3325,10.89105
22,12,6,279.2015,11.28421
22,13,6,404.9112,14.00361
22,14,5,67.19691,4.883705
22,15,4,252.0145,9.611606
22,15,5,261.8116,10.14709
22,16,3,90.7297,4.513046
22,16,4,345.1845,13.61035
22,17,1,437.8979,16.41336
22,17,2,226.3363,9.349129
22,17,3,202.9513,8.197647
22,18,1,303.5539,12.26074
22,18,2,271.5139,11.40124
23,1,8,97.00286,4.230042
23,2,8,295.6284,12.09048
23,3,8,376.1516,13.99921
23,4,8,164.8356,6.737141
23,6,7,459.3311,17.4349
23,7,7,276.6103,10.99028
23,8,7,342.876,12.95478
23,9,7,409.1931,16.29719
23,10,6,443.0219,17.22506
23,11,6,293.8181,11.85835
23,12,5,248.063,9.49586
23,13,5,149.2833,6.189454
23,14,4,135.7911,6.468622
23,15,3,252.1527,11.17122
23,15,4,483.1961,18.94405
23,16,1,374.3286,14.3517
23,16,2,410.5546,16.65995
23,16,3,266.3779,10.82833
23,17,1,159.4767,6.302785
24,1,7,170.8818,6.607806
24,2,7,466.2154,21.04091
24,3,7,293.57,11.33567
24,4,7,189.0184,7.399799
24,5,7,155.2382,6.725532
24,6,7,202.7032,8.456297
24,7,6,175.2454,7.211706
24,8,6,175.7927,6.703438
24,9,6,339.8908,13.95446
24,10,5,439.9636,20.52399
24,11,5,131.2526,5.71446
24,12,4,272.2231,10.42273
24,13,3,110.771,4.669714
24,13,4,243.0686,9.293334
24,14,1,105.5603,5.119017
24,14,2,330.609,12.83088
24,14,3,183.5052,7.618415
24,15,1,128.133,5.184384
24,15,2,291.1169,12.78485
25,1,6,175.4182,6.813859
25,2,6,152.8459,5.932545
25,3,6,216.7389,8.994216
25,4,6,484.2788,18.35849
25,5,6,152.0984,12.77891
25,6,6,259.6594,10.12076
25,7,5,268.626,10.78964
25,8,5,495.6089,20.60522
25,9,5,120.6,5.444177
25,10,4,392.6458,15.83753
25,11,3,245.8468,9.886683
25,11,4,418.8117,15.9327
25,12,2,238.5912,10.1963
25,12,3,180.0756,9.220304
25,13,1,236.7677,10.82249
25,13,2,336.8231,13.32787
25,14,1,268.9917,11.32676
26,1,5,435.5018,18.18419
26,2,5,219.0266,8.942618
26,3,5,206.6353,17.26509
26,4,5,238.5468,9.105264
26,5,5,266.9926,11.70253
26,6,4,280.196,11.51759
26,6,5,163.5316,6.380752
26,7,4,174.8646,8.351646
26,8,3,573.6792,22.49793
26,8,4,418.4066,16.72489
26,9,3,281.5078,10.5807
26,9,4,181.4519,7.103803
26,10,1,259.1497,10.65131
26,10,2,179.2548,7.503442
26,10,3,557.1915,22.05675
26,11,1,156.9101,25.26904
26,11,2,512.4866,19.54879
26,12,1,482.8362,19.22206
27,1,4,441.6595,18.21354
27,2,4,489.9051,19.66723
27,3,3,182.757,8.22247
27,3,4,209.4463,8.580007
27,4,3,144.4966,5.900202
27,4,4,222.448,9.30575
27,5,3,69.82992,5.508049
27,5,4,70.12655,4.619508
27,6,2,292.8115,12.3262
27,6,3,376.6765,13.79623
27,7,1,242.6283,10.89496
27,7,2,221.1447,9.037582
27,7,3,489.0594,19.11796
27,8,1,472.8387,18.51283
27,8,2,199.5713,8.385276
27,9,1,379.6755,14.98497
28,1,1,324.4958,12.8732
28,1,2,331.7189,14.15461
28,1,3,239.1442,9.297666
28,2,1,284.4461,11.36726
28,2,2,290.4377,11.62464
28,2,3,384.8814,15.68256
28,3,1,222.0286,9.811728
28,3,2,176.6957,10.99071
28,4,1,111.4193,5.101223
28,4,2,182.6191,7.858604
28,5,1,152.4029,6.845212
28,5,2,234.9894,10.56429
28,6,1,156.1579,7.639291
1,0,14,119.8247,9.675152
1,1,14,262.1151,12.7343
2,0,14,159.6474,8.398174
2,2,14,437.1717,22.41327
3,0,14,490.8097,21.32449
3,3,14,74.19958,6.815011
4,0,14,61.64619,4.647401
5,0,14,249.8913,12.56238
7,7,13,258.4662,12.49666
8,8,13,306.3355,15.2863
10,0,13,135.7441,6.357442
11,0,13,189.549,9.240723
11,11,12,116.8736,6.822644
12,0,13,482.7039,22.00251
13,13,11,578.9086,32.5584
15,0,12,362.9082,17.53072
16,16,9,257.46,14.16648
17,17,8,199.1156,11.52019
18,0,11,221.4782,11.24179
18,18,7,413.7819,29.44306
19,19,5,174.0431,9.312857
20,0,10,84.02937,6.72526
20,20,3,506.4867,32.07137
20,20,4,381.454,19.86955
21,0,10,264.6573,15.39867
21,20,0,144.3021,8.342875
22,0,9,274.4007,16.23656
22,19,0,274.7241,17.56495
23,18,0,306.998,17.74758
24,0,8,152.6326,9.340516
24,16,0,77.03703,9.514996
24,17,0,93.45878,60.44226
25,0,7,88.31436,7.241304
25,15,0,128.1949,9.699886
26,0,6,175.2506,10.78623
26,13,0,73.10653,6.855952
26,14,0,80.344,5.454618
27,0,5,160.1411,8.261371
27,10,0,215.8875,12.82031
27,11,0,51.71865,5.941525
27,12,0,302.6798,18.21895
28,0,4,253.6101,14.01578
28,7,0,83.63122,11.42911
28,8,0,91.89983,8.117332
28,9,0,165.3649,10.61975
29,0,1,508.9846,29.40351
29,0,2,67.55316,7.021947
29,1,0,208.3748,13.50854
29,2,0,61.63769,6.685525
29,3,0,232.9651,15.4247
29,4,0,78.01769,5.625282
29,5,0,138.3962,9.071268
2,1,14,95.66531,3.887611
3,1,14,218.0576,7.770967
3,2,14,150.5564,5.246274
4,1,14,457.6196,15.5376
4,2,14,92.26733,4.966159
4,3,14,158.1907,5.789149
5,1,14,73.62838,3.724064
8,6,13,334.2796,11.11003
8,7,13,385.3578,17.73054
9,4,13,120.1462,4.692619
9,5,13,326.8974,10.59587
9,6,13,297.6435,15.58722
9,7,13,301.0083,11.16403
10,1,13,142.5001,5.031622
10,2,13,112.3951,4.15635
10,3,13,492.2132,15.85369
10,4,13,223.2303,7.408423
10,5,13,490.0184,22.84827
10,6,13,65.01604,4.169367
11,1,13,107.9333,4.103237
11,2,13,175.8293,6.298967
11,3,13,317.5079,10.71381
11,4,13,144.0272,21.23102
11,10,12,383.5156,13.06243
12,8,12,131.9129,5.819354
12,9,12,402.8571,14.90471
12,10,12,208.8108,8.265595
13,6,12,324.7667,10.40006
13,7,12,169.3822,6.330212
13,8,12,443.6689,16.03148
13,9,12,92.77149,4.336895
13,12,11,219.2471,8.437321
14,3,12,253.7678,8.623496
14,4,12,207.8089,7.056693
14,5,12,97.64722,4.269764
14,6,12,468.7729,15.81995
14,7,12,100.8844,4.361291
14,11,11,213.2351,7.567955
14,12,11,425.4136,16.3493
15,1,12,376.4587,33.91213
15,2,12,431.0369,16.35864
15,3,12,489.6756,17.2699
15,4,12,164.1999,21.2882
15,5,12,216.215,7.613941
15,9,11,115.0866,4.818528
15,10,11,338.9613,11.97105
15,11,11,305.2081,11.98646
15,14,10,101.4444,4.391257
16,7,11,196.9826,22.80649
16,8,11,298.2419,11.03107
16,9,11,297.6816,11.43788
16,12,10,343.089,12.93583
16,13,10,118.9799,4.984968
16,15,9,411.4034,14.95877
17,4,11,188.2224,13.71889
17,5,11,178.1338,6.163182
17,6,11,351.0435,12.46838
17,7,11,280.2065,11.13788
17,11,10,263.2152,10.16151
17,12,10,179.7766,6.626595
17,14,9,266.3651,10.22895
17,15,9,93.95634,4.840585
18,1,11,572.9092,19.84157
18,2,11,195.8701,7.3286
18,3,11,211.4088,8.569201
18,4,11,364.7139,13.20772
18,5,11,182.1405,10.10779
18,9,10,195.9669,7.278689
18,10,10,160.005,6.002244
18,13,9,159.3369,6.60622
18,14,9,94.80946,37.8595
18,16,8,376.172,15.70924
19,6,10,247.5936,8.816689
19,7,10,255.5451,8.718217
19,8,10,253.8454,8.647762
19,9,10,74.28455,4.101643
19,11,9,295.7446,11.1958
19,12,9,349.2963,14.33952
19,14,8,470.3884,17.74748
19,15,8,284.8532,10.9646
19,16,7,386.8107,15.0039
19,17,7,353.3643,14.72851
19,18,6,372.9281,13.98147
20,1,10,331.0731,12.22976
20,2,10,173.5997,6.784771
20,3,10,452.7774,16.77466
20,4,10,111.3516,4.70722
20,5,10,350.4819,13.17437
20,6,10,314.4342,11.70376
20,9,9,301.3708,11.33708
20,10,9,420.6533,24.4973
20,11,9,63.136,3.842103
20,13,8,241.304,9.560106
20,14,8,470.9153,16.70322
20,15,7,200.3377,7.626233
20,16,7,379.0393,14.65569
20,17,6,225.1838,8.998355
20,18,5,380.2255,14.32441
20,19,4,264.4853,12.2361
20,19,5,361.319,15.45688
21,1,10,184.5703,7.717237
21,6,9,347.8546,12.52146
21,7,9,419.8518,25.72152
21,8,9,106.2828,39.28602
21,9,9,330.9165,12.83969
21,11,8,405.1276,14.71105
21,12,8,517.6644,20.05836
21,14,7,181.2583,8.514526
21,16,6,156.0249,6.428172
21,17,5,294.4869,30.74976
21,18,4,234.7505,9.087678
21,18,5,72.93246,5.943736
21,19,3,191.4109,7.857745
21,19,4,129.3505,5.266024
21,20,1,85.29163,4.600626
21,20,2,386.2675,15.5611
22,1,9,112.861,4.741057
22,2,9,113.3163,4.656682
22,3,9,351.7445,13.4905
22,4,9,270.0906,10.39557
22,5,9,105.9961,4.918949
22,6,9,114.9645,5.168536
22,9,8,224.4402,8.761562
22,10,8,377.5978,14.0644
22,12,7,559.84,20.908
22,13,7,166.5225,6.920091
22,14,6,201.1957,8.395649
22,15,6,182.6408,7.707523
22,16,5,256.2233,10.76268
22,17,4,400.8834,17.00471
22,18,3,104.4132,5.362895
22,19,1,99.92831,5.263428
22,19,2,119.6317,5.160946
23,5,8,87.71028,4.485895
23,6,8,173.5359,8.584002
23,7,8,446.7473,17.09266
23,8,8,220.2872,10.74649
23,10,7,161.7146,10.19735
23,11,7,229.3754,8.976672
23,12,6,399.5915,15.32776
23,13,6,125.3053,5.151518
23,14,5,477.1972,18.48727
23,15,5,73.99569,4.643291
23,16,4,286.6759,11.81311
23,17,2,412.4415,17.36155
23,17,3,326.7074,13.76234
23,18,1,63.34217,5.848584
23,18,2,335.0681,13.75071
24,1,8,192.7458,8.046949
24,2,8,513.3165,27.95146
24,3,8,199.4738,8.299435
24,4,8,381.5309,14.47826
24,7,7,385.0939,15.25164
24,8,7,353.3663,14.10364
24,9,7,417.498,16.25024
24,10,6,227.4778,10.27922
24,11,6,500.7216,22.90397
24,12,5,263.136,9.76988
24,12,6,428.8568,16.8816
24,13,5,265.0579,10.8395
24,14,4,511.0478,21.47679
24,15,3,99.19041,5.166564
24,15,4,149.6665,6.456736
24,16,1,71.60511,4.030382
24,16,2,279.3626,12.09249
24,16,3,183.1894,7.818123
24,17,1,299.0134,13.16012
25,1,7,209.8651,8.171012
25,2,7,350.7116,13.63757
25,3,7,291.9031,12.15086
25,4,7,178.9992,7.680765
25,5,7,315.2857,12.01911
25,6,7,271.2188,12.08732
25,7,6,236.3103,9.633023
25,8,6,466.9168,19.76315
25,9,6,244.2383,9.965482
25,10,5,233.1093,10.66478
25,11,5,284.6916,11.49047
25,12,4,144.8152,5.960492
25,13,3,339.4459,13.60349
25,13,4,305.7981,12.29645
25,14,2,357.3307,18.48472
25,14,3,183.2239,8.626675
25,15,1,76.12944,6.313398
25,15,2,238.9657,19.89997
26,1,6,239.3771,10.16712
26,2,6,213.2281,8.540295
26,3,6,253.0001,10.28171
26,4,6,206.7778,8.454246
26,5,6,269.4561,12.96646
26,6,6,306.3188,11.95083
26,7,5,263.5198,10.23114
26,8,5,241.8024,14.77375
26,9,5,437.5731,15.94848
26,10,4,266.4552,11.90218
26,11,3,414.5578,16.74275
26,11,4,194.4666,8.143511
26,12,2,198.1032,8.571898
26,12,3,125.3873,29.30309
26,13,1,115.5967,5.414266
26,13,2,112.1544,4.770661
26,14,1,218.9007,10.5876
27,1,5,277.5555,11.64236
27,2,5,77.60985,4.600327
27,3,5,204.7831,18.82703
27,4,5,62.43879,4.045987
27,5,5,127.273,6.157466
27,6,4,253.619,10.58307
27,6,5,119.1302,6.799187
27,7,4,219.3591,9.289798
27,8,3,194.5571,8.431581
27,8,4,171.1321,7.144776
27,9,2,70.30567,4.03706
27,9,3,413.627,17.12471
27,10,1,202.7632,8.610607
27,10,2,583.1025,23.77038
27,10,3,286.5508,11.44416
27,11,1,350.9012,15.44594
27,11,2,63.31357,4.330103
28,1,4,160.9128,8.258021
28,2,4,184.1404,8.321307
28,3,3,151.7396,6.793252
28,3,4,117.7703,5.907598
28,4,3,210.4665,8.835154
28,4,4,72.71823,4.644683
28,5,3,151.7785,6.814219
28,6,2,192.1998,8.035327
28,6,3,377.0451,14.39985
28,7,1,200.1497,9.408527
28,7,2,199.3217,7.946623
28,7,3,410.8071,18.12695
28,8,1,186.2086,7.862868
28,8,2,148.4338,7.898433
28,9,1,267.5115,10.94211
29,1,1,83.24882,4.962718
29,1,2,453.4492,19.66605
29,2,1,281.8177,11.41028
29,2,2,262.2438,10.4301
29,3,1,59.04782,4.573061
29,3,2,222.1177,9.730089
29,4,1,196.7066,8.238853
29,4,2,78.67668,4.099261
29,5,1,568.8649,22.99474
4,4,14,93.32777,5.210074
5,5,14,221.1626,11.17079
6,0,14,470.5613,24.98537
6,6,14,190.9467,11.19326
7,0,14,285.6188,14.30673
8,0,14,187.3127,9.678446
9,9,13,404.6615,20.75961
12,12,12,84.20595,4.657778
13,0,13,360.9206,18.47035
14,14,11,276.2596,15.71826
15,15,10,80.48032,6.044104
16,0,12,214.0383,10.30527
17,0,12,146.5758,10.733
19,0,11,431.1121,22.50958
19,19,6,238.0932,12.18332
20,0,11,58.77937,5.702585
20,20,5,169.521,10.94777
21,21,0,384.7934,41.07613
21,21,1,357.7332,20.07611
21,21,2,209.1546,14.05894
21,21,3,340.7585,17.51001
22,0,10,342.5636,18.15086
22,20,0,197.2321,10.89896
23,0,9,296.2416,16.32627
23,19,0,83.00091,16.2008
24,18,0,124.8233,8.557218
25,0,8,122.8372,7.310094
25,16,0,367.8444,21.31542
25,17,0,299.9516,17.78926
26,0,7,128.5358,6.894271
26,15,0,83.62153,6.541378
27,0,6,188.1106,11.26455
27,13,0,103.2258,7.40097
28,0,5,259.1242,17.58419
28,10,0,91.51357,5.620872
28,11,0,79.60152,5.103915
29,0,3,290.1488,18.62423
29,0,4,143.5439,10.27972
29,6,0,630.6958,38.69764
29,7,0,285.3122,18.43917
29,8,0,398.087,23.24707
29,9,0,74.69513,15.31955
30,0,0,188.5123,21.45424
30,0,1,380.9011,24.12391
30,0,2,262.8589,15.83217
30,1,0,386.9484,25.96434
30,2,0,305.5937,17.71984
30,3,0,187.5455,11.2198
30,4,0,204.1926,15.66863
5,2,14,273.6627,9.206458
5,3,14,321.0927,12.02259
5,4,14,95.48184,4.257493
6,1,14,235.2738,8.373179
6,2,14,308.7676,11.10886
6,3,14,179.3449,6.685671
6,4,14,525.8148,19.24652
6,5,14,202.5003,7.423193
7,1,14,186.7531,7.186107
7,2,14,363.526,12.53366
7,3,14,207.9653,8.212498
7,4,14,69.27122,3.474782
7,5,14,120.7568,4.959383
8,1,14,326.923,12.05991
8,2,14,153.34,5.621546
8,3,14,245.3414,9.171824
9,8,13,333.6867,12.03047
10,7,13,284.8888,11.15581
10,8,13,230.9063,8.27626
10,9,13,184.157,6.742206
11,5,13,305.7429,10.78333
11,6,13,243.8768,8.550653
11,7,13,124.9957,5.181914
11,8,13,135.4605,5.000249
12,1,13,228.941,8.638474
12,2,13,194.4156,7.69202
12,3,13,123.5836,4.668789
12,4,13,243.3002,8.857769
12,5,13,234.2776,8.729761
12,6,13,327.5662,11.87322
12,11,12,71.74551,3.813983
13,1,13,304.8322,10.87822
13,2,13,240.8213,10.12619
13,3,13,109.4719,7.090621
13,4,13,156.9662,7.610203
13,10,12,160.3291,6.049318
13,11,12,141.444,5.938085
14,8,12,274.4514,12.33988
14,9,12,240.2092,9.543999
14,10,12,148.5511,6.270304
14,13,11,177.0197,7.25557
15,6,12,145.1357,5.624674
15,7,12,167.6205,6.729732
15,8,12,262.4135,9.753458
15,12,11,405.5887,15.46756
15,13,11,216.422,8.994028
16,1,12,164.666,6.007284
16,2,12,343.4602,12.45877
16,3,12,151.3215,6.670539
16,4,12,168.4012,6.604457
16,5,12,360.7303,13.36187
16,6,12,116.8863,36.19099
16,10,11,342.1938,12.93839
16,11,11,330.1198,11.62201
16,12,11,162.9854,7.209437
16,14,10,297.6653,11.16448
16,15,10,487.4855,20.90774
17,1,12,266.8366,10.63119
17,2,12,170.8068,6.533177
17,3,12,205.8184,8.154046
17,8,11,242.2467,9.007998
17,9,11,268.6694,17.5047
17,10,11,180.6819,6.970519
17,13,10,351.6951,14.11094
17,14,10,162.3226,6.222142
17,16,9,108.9575,5.039977
18,6,11,190.7383,7.69335
18,7,11,69.06198,3.912941
18,8,11,273.5751,10.44851
18,11,10,111.9811,5.027717
18,12,10,205.7406,17.42559
18,15,9,394.3156,15.69529
18,17,8,373.1049,13.47301
19,1,11,121.8444,5.009445
19,2,11,451.7281,16.65895
19,3,11,314.512,11.84138
19,4,11,129.5306,5.111537
19,5,11,288.3467,11.06094
19,6,11,291.4261,11.01078
19,10,10,180.0761,6.871025
19,11,10,345.5901,13.54734
19,13,9,363.0437,13.29072
19,14,9,286.2321,11.61699
19,16,8,189.9827,7.652531
19,18,7,139.3784,6.058377
20,7,10,296.4928,12.15776
20,8,10,376.5975,14.60941
20,9,10,189.8679,7.676949
20,12,9,99.81017,4.162276
20,13,9,240.835,10.40395
20,15,8,100.9225,4.930485
20,17,7,118.0621,5.486404
20,18,6,203.3006,8.079615
20,19,6,242.5122,10.34346
21,2,10,253.5979,9.263734
21,3,10,664.9338,27.92436
21,4,10,62.41018,4.153731
21,5,10,119.1154,5.298493
21,6,10,289.5727,11.75547
21,7,10,272.1046,10.64847
21,10,9,176.8746,7.715002
21,11,9,367.6464,13.38132
21,13,8,126.6847,27.33739
21,14,8,219.9549,9.236622
21,15,7,563.2043,23.20069
21,16,7,287.6579,11.60768
21,17,6,75.50266,5.518584
21,18,6,297.0756,13.71725
21,19,5,216.3166,10.56187
21,20,3,176.5274,7.446012
21,20,4,564.6932,23.03233
22,1,10,121.7285,5.193207
22,2,10,191.5691,7.692027
22,7,9,497.8237,20.58994
22,8,9,160.6987,6.732604
22,9,9,319.9468,15.20797
22,11,8,110.8232,5.164615
22,12,8,129.7856,7.324339
22,14,7,272.0687,11.25308
22,15,7,265.019,10.71076
22,16,6,174.2779,7.816542
22,17,5,206.8335,8.143715
22,18,4,211.4424,8.874328
22,18,5,245.2804,9.894214
22,19,3,252.7885,11.13815
22,19,4,337.1439,14.55611
22,20,1,367.1508,15.19069
22,20,2,113.8359,5.64314
22,20,3,213.4234,8.823475
23,1,9,220.9175,8.679029
23,2,9,478.3678,19.41133
23,3,9,194.3025,7.731164
23,4,9,334.5577,12.42438
23,5,9,444.8705,18.73191
23,6,9,182.7731,7.351494
23,9,8,145.6839,6.269139
23,10,8,100.3639,5.063792
23,12,7,262.3332,10.69965
23,13,7,81.23642,4.10886
23,14,6,243.8874,9.627321
23,15,6,142.9134,6.38065
23,16,5,369.1277,14.99972
23,17,4,454.05,18.21931
23,18,3,131.2838,6.058953
23,18,4,82.08259,4.803446
23,19,1,88.57822,5.382123
23,19,2,398.3416,16.80187
24,5,8,101.8229,35.71457
24,6,8,599.6874,30.73882
24,7,8,395.92,15.29542
24,8,8,198.0912,8.122335
24,10,7,336.0835,12.59821
24,11,7,249.6258,10.77533
24,13,6,194.8485,8.161211
24,14,5,205.4632,9.440499
24,15,5,369.6658,15.70547
24,16,4,58.97966,3.802117
24,17,2,284.5399,12.59861
24,17,3,385.1128,16.67303
24,18,1,125.4541,5.965322
24,18,2,258.0244,11.25313
25,1,8,119.0425,5.634947
25,2,8,202.905,9.48035
25,3,8,291.7198,12.87669
25,4,8,107.4263,4.994546
25,7,7,241.2936,10.27579
25,8,7,383.7877,14.70727
25,9,7,335.7595,13.3691
25,10,6,462.1527,17.69443
25,11,6,287.4641,16.01737
25,12,5,231.5863,8.829893
25,13,5,96.24036,4.116992
25,14,4,474.3453,18.58813
25,15,3,281.762,12.0253
25,15,4,253.687,10.52786
25,16,1,429.5313,18.20061
25,16,2,151.0806,11.23032
25,16,3,125.1718,5.824224
25,17,1,249.6112,10.25314
26,1,7,272.1166,10.79123
26,2,7,290.0708,17.40791
26,3,7,328.5297,39.76227
26,4,7,133.7597,6.407283
26,5,7,311.8349,12.17667
26,6,7,378.8852,16.46477
26,7,6,328.9085,12.91541
26,8,6,204.5722,9.409646
26,9,6,342.0395,14.20026
26,10,5,199.4509,7.674783
26,11,5,360.5865,15.76542
26,12,4,256.7262,11.25529
26,13,3,320.6564,12.98209
26,13,4,447.7875,18.88277
26,14,2,140.4584,6.12774
26,14,3,218.1896,8.982775
26,15,1,173.7394,6.963538
26,15,2,147.3134,6.382159
27,1,6,82.12954,5.096663
27,2,6,325.6493,14.25431
27,3,6,87.92358,4.70469
27,4,6,99.18355,5.516678
27,5,6,289.042,12.37937
27,6,6,237.5768,10.29563
27,7,5,243.6017,10.11997
27,8,5,181.6396,7.61348
27,9,4,265.8758,10.25864
27,9,5,161.2438,6.221312
27,10,4,496.4048,22.0664
27,11,3,201.3934,9.291268
27,11,4,224.2354,11.54839
27,12,1,185.576,9.766985
27,12,2,277.7122,12.00889
27,12,3,192.3976,8.569757
27,13,1,96.69028,6.790815
27,13,2,77.48406,4.9997
28,1,5,214.1124,9.573233
28,2,5,125.9442,5.953587
28,3,5,441.7808,18.3576
28,4,5,154.6915,8.270528
28,5,4,255.5378,10.47524
28,5,5,249.5307,11.3939
28,6,4,286.8434,27.59472
28,7,4,383.0961,14.87089
28,8,3,81.20975,30.62704
28,8,4,187.1098,8.876793
28,9,2,114.1672,4.567882
28,9,3,248.1276,10.95294
28,10,1,198.0622,8.721848
28,10,2,141.8838,6.346743
28,10,3,105.5739,5.129136
28,11,1,62.95051,4.352561
28,11,2,279.452,12.24481
29,1,3,219.727,9.554055
29,1,4,100.5709,4.867256
29,2,3,244.294,11.13834
29,2,4,196.2043,8.681258
29,3,3,276.8758,12.21848
29,3,4,165.642,7.04717
29,4,3,281.9006,12.50845
29,5,2,71.23695,6.106846
29,5,3,293.7489,11.87406
29,6,1,444.6841,18.61238
29,6,2,86.64798,4.758793
29,6,3,293.4371,15.14639
29,7,1,391.1916,17.66301
29,7,2,175.7278,7.574331
29,8,1,401.6561,16.86061
29,8,2,239.6255,10.53945
30,1,1,72.49819,4.31447
30,1,2,161.4506,7.595028
30,2,1,264.75,10.58601
30,2,2,196.4429,8.640902
30,3,1,209.1768,9.13306
30,4,1,222.6111,9.888524
7,7,14,99.48875,6.578065
9,0,14,522.811,26.98775
10,0,14,70.98452,4.466265
10,10,13,561.9569,31.4229
11,0,14,225.514,13.34107
13,13,12,58.09818,6.492611
14,0,13,435.554,21.49735
15,0,13,281.8283,14.88956
16,16,10,346.3973,23.51647
17,17,9,246.8409,14.54067
18,0,12,334.7589,17.13034
18,18,8,311.2909,18.97775
19,19,7,230.4969,14.70383
20,20,6,77.06263,7.017385
21,0,11,80.42335,6.94223
21,21,4,105.3062,7.098266
22,21,0,164.4285,10.96237
22,22,0,360.518,33.40493
23,0,10,65.08348,5.003524
