H,K,L,FOBS,SIGFOBS
14,2,12,377.1911,10.32177
14,8,11,359.4899,10.6815
14,9,11,225.9831,7.020449
14,10,11,272.1445,8.675625
14,13,10,233.4954,7.201949
15,6,11,386.0022,11.27866
15,7,11,311.7842,9.283726
15,8,11,348.118,10.79554
15,11,10,450.5509,14.19604
15,12,10,62.86766,3.452484
16,1,11,114.3252,3.803283
16,2,11,360.4948,10.85652
16,3,11,227.3909,6.961776
16,4,11,401.4199,12.25672
16,5,11,176.8479,5.254719
16,6,11,64.72648,3.379132
16,10,10,242.8895,8.026288
16,11,10,204.5261,6.704638
16,14,9,250.1918,7.907654
17,1,11,210.5972,6.25354
17,2,11,399.0134,12.09694
17,3,11,155.6601,4.926245
17,8,10,383.3724,11.57737
17,9,10,338.6203,10.02627
17,10,10,247.2099,7.628865
17,12,9,97.98726,4.060084
17,13,9,149.6853,5.19799
17,15,8,116.2015,4.345252
17,16,8,557.6501,18.42192
18,5,10,324.021,9.767562
18,6,10,260.7508,7.921584
18,7,10,428.5939,13.45563
18,8,10,240.3165,7.642776
18,11,9,338.2498,10.80141
18,12,9,341.7358,10.9732
18,14,8,195.3087,6.307847
18,15,8,190.574,7.009813
18,16,7,228.1932,7.362443
18,17,7,301.2169,9.490834
19,1,10,505.6089,15.79068
19,2,10,336.7804,10.09319
19,3,10,119.6127,4.368557
19,4,10,194.2045,6.185874
19,5,10,175.8243,5.98649
19,9,9,344.9106,10.79567
19,10,9,99.14369,4.049902
19,12,8,198.604,6.863423
19,13,8,373.9692,11.99757
19,15,7,313.9579,10.52538
19,17,6,359.7989,11.77185
19,18,5,281.396,9.971566
20,6,9,429.5619,13.50997
20,7,9,446.3188,14.14788
20,8,9,72.39739,4.153294
20,10,8,431.8462,13.35103
20,11,8,216.2858,7.229431
20,12,8,314.9814,10.42841
20,13,7,179.4314,5.65166
20,14,7,181.9368,6.232463
20,15,6,376.0283,12.76291
20,16,6,186.5379,6.121586
20,17,5,225.0649,6.812622
20,18,4,627.2089,20.69763
20,19,2,413.8484,14.16776
20,19,3,106.8038,4.388816
21,1,9,226.2793,7.411656
21,2,9,160.5821,5.706429
21,3,9,600.9276,20.39744
21,4,9,409.2692,12.23959
21,5,9,303.6626,10.47032
21,8,8,229.3723,7.766756
21,9,8,145.4444,5.204586
21,10,8,317.0422,10.46604
21,12,7,177.3304,6.421111
21,13,7,141.9902,5.195421
21,14,6,386.9233,12.85643
21,15,6,209.2762,7.311165
21,16,5,202.7627,7.07037
21,17,4,119.3918,4.457295
21,18,2,232.8067,8.2534
21,18,3,394.5795,12.52743
21,19,1,90.43596,11.48862
21,19,2,417.7318,14.32941
22,4,8,613.4097,19.99234
22,5,8,250.2287,8.238056
22,6,8,324.2298,11.17627
22,7,8,75.66325,3.893273
22,8,8,374.1489,12.73566
22,9,7,498.4501,16.89785
22,10,7,116.8043,4.371008
22,11,7,314.1283,11.06613
22,12,6,280.177,10.43207
22,13,6,418.0062,14.22904
22,14,5,69.79562,14.24684
22,15,4,277.8168,9.407889
22,15,5,283.745,9.091865
22,16,3,109.5448,4.767703
22,16,4,361.0605,12.27719
22,17,1,425.1211,14.32546
22,17,2,214.422,7.232888
22,17,3,216.4346,7.646338
22,18,1,302.6193,10.61992
22,18,2,279.9915,10.66242
23,1,8,94.39777,3.894807
23,2,8,288.7825,9.538589
23,3,8,394.1581,13.2391
23,4,8,161.627,5.592214
23,6,7,459.3184,16.46355
23,7,7,277.2906,9.062859
23,8,7,335.3376,12.09395
23,9,7,418.8528,13.56083
23,10,6,449.7558,14.67548
23,11,6,268.3211,8.958145
23,12,5,283.0756,9.286216
23,13,5,153.0221,5.810783
23,14,4,132.8986,7.085356
23,15,3,243.046,8.997149
23,15,4,493.1342,17.60355
23,16,1,380.2681,12.76126
23,16,2,421.4793,14.69284
23,16,3,277.3669,9.303896
23,17,1,153.9472,5.950942
24,1,7,179.6235,11.46692
24,2,7,458.4834,15.76272
24,3,7,289.7133,9.693822
24,4,7,185.5926,6.559381
24,5,7,157.7556,5.551421
24,6,7,211.069,7.380034
24,7,6,170.9662,6.601386
24,8,6,181.3551,6.878212
24,9,6,327.2371,11.30025
24,10,5,449.6489,14.3267
24,11,5,144.1725,5.621881
24,12,4,281.0594,12.29033
24,13,3,109.4785,4.137506
24,13,4,270.3214,10.93601
24,14,1,122.2336,5.819531
24,14,2,350.1404,11.84847
24,14,3,196.9889,6.962923
24,15,1,119.2054,4.506465
24,15,2,296.6564,9.963047
25,1,6,159.5177,5.502969
25,2,6,156.0059,5.802022
25,3,6,231.2882,8.317799
25,4,6,432.862,15.35199
25,5,6,153.5489,5.541416
25,6,6,279.4496,11.03878
25,7,5,268.3643,8.644112
25,8,5,525.0575,17.22132
25,9,5,109.4562,4.339134
25,10,4,416.988,14.68237
25,11,3,263.1682,8.83893
25,11,4,433.1684,14.1365
25,12,2,257.3285,8.910085
25,12,3,180.1754,6.430801
25,13,1,232.844,8.257004
25,13,2,340.1361,11.41164
25,14,1,289.5425,10.53646
26,1,5,457.3871,17.17477
26,2,5,218.8179,7.835647
26,3,5,220.1031,8.023768
26,4,5,220.6693,10.39389
26,5,5,280.8156,9.415935
26,6,4,303.6923,10.30768
26,6,5,167.9057,6.354336
26,7,4,167.5688,5.852606
26,8,3,534.1299,18.90144
26,8,4,447.5771,14.93318
26,9,3,325.1214,11.61686
26,9,4,188.7988,6.769257
26,10,1,279.4713,10.48252
26,10,2,190.792,8.589126
26,10,3,553.9062,18.95336
26,11,1,172.3991,6.543533
26,11,2,553.8375,20.23795
26,12,1,471.8451,16.69132
27,1,4,463.7195,16.46774
27,2,4,525.3181,19.4225
27,3,3,193.6757,7.270695
27,3,4,237.1898,8.822552
27,4,3,145.1802,5.774234
27,4,4,215.8275,7.938108
27,5,3,64.54013,5.079698
27,5,4,74.98624,4.112574
27,6,2,285.6186,10.67263
27,6,3,362.0368,13.60391
27,7,1,245.3328,8.862876
27,7,2,224.8204,8.320158
27,7,3,514.5322,19.39617
27,8,1,475.0758,15.97692
27,8,2,202.6881,7.660108
27,9,1,374.1148,13.76187
28,1,1,353.1197,12.24592
28,1,2,329.4403,12.22004
28,1,3,251.8876,9.186578
28,2,1,281.1881,9.936691
28,2,2,291.183,10.12511
28,3,1,228.1688,8.371689
28,3,2,172.0235,7.019875
28,4,1,115.6305,5.169295
28,4,2,184.396,7.039063
28,5,1,163.5054,6.55666
28,5,2,249.934,9.558077
28,6,1,173.465,6.718392
1,0,14,130.7363,6.19537
1,1,14,240.1045,9.649357
2,0,14,185.4609,8.284733
2,2,14,424.1236,17.18676
3,0,14,533.7838,22.92544
3,3,14,60.41043,4.712778
4,0,14,65.29343,6.342943
5,0,14,235.9158,10.23178
7,7,13,259.7041,10.25173
8,8,13,328.5629,12.83992
10,0,13,133.0521,6.369919
11,0,13,193.8483,8.388366
11,11,12,120.2606,5.949554
12,0,13,463.8498,19.0661
13,13,11,586.6385,27.16946
15,0,12,344.9791,14.66567
16,16,9,258.1011,11.90146
17,17,8,207.1131,10.34555
18,0,11,224.5854,10.05237
18,18,7,445.6305,19.23477
19,19,5,181.7129,9.550444
20,0,10,91.52754,5.146716
20,20,3,533.7174,25.26175
20,20,4,386.2793,19.65311
21,0,10,297.4153,12.87768
21,20,0,143.2851,7.580625
22,0,9,291.152,15.35645
22,19,0,273.4298,12.38999
23,18,0,291.8343,15.52402
24,0,8,159.2284,8.529219
24,16,0,55.28304,11.68951
24,17,0,61.16374,7.535653
25,0,7,93.89316,5.302958
25,15,0,118.6333,6.876875
26,0,6,189.8851,9.597946
26,13,0,74.09066,4.826028
26,14,0,77.47694,5.604695
27,0,5,167.6148,9.217966
27,10,0,271.2188,13.42859
27,11,0,61.70325,6.501958
27,12,0,285.7922,15.57762
28,0,4,292.561,16.19807
28,7,0,79.46097,7.769483
28,8,0,78.18034,5.453993
28,9,0,182.7056,10.33189
29,0,1,547.918,28.88401
29,0,2,56.57322,6.835933
29,1,0,169.1225,9.02305
29,2,0,63.16019,8.142667
29,3,0,243.6594,12.12819
29,4,0,73.64368,5.692138
29,5,0,107.1246,6.539654
2,1,14,103.5413,3.924362
3,1,14,220.5359,6.535668
3,2,14,142.1113,4.441304
4,1,14,480.2614,13.74431
4,2,14,91.93517,3.646904
4,3,14,158.7244,5.065461
5,1,14,80.29253,3.765064
8,6,13,354.9534,9.740902
8,7,13,420.3179,12.03306
9,4,13,110.3083,3.470333
9,5,13,329.8187,9.449113
9,6,13,272.9599,7.436339
9,7,13,303.4578,9.072517
10,1,13,154.2138,4.512879
10,2,13,111.4995,3.431299
10,3,13,491.0888,14.14979
10,4,13,225.7157,6.722539
10,5,13,518.8835,15.29371
10,6,13,61.08463,3.596227
11,1,13,113.2384,3.462076
11,2,13,182.278,5.263094
11,3,13,318.9836,8.853051
11,4,13,153.165,4.907597
11,10,12,388.0031,12.03105
12,8,12,124.2365,4.111684
12,9,12,460.0328,14.18368
12,10,12,214.9095,7.058519
13,6,12,339.3242,9.818568
13,7,12,166.8622,5.103515
13,8,12,461.0123,14.09792
13,9,12,83.63918,3.686084
13,12,11,203.2528,6.315612
14,3,12,260.8924,7.468986
14,4,12,217.0345,6.585207
14,5,12,99.78912,3.371932
14,6,12,475.6682,14.44297
14,7,12,100.6335,4.101987
14,11,11,234.4475,7.33439
14,12,11,487.4711,16.89248
15,1,12,405.3896,12.15444
15,2,12,425.8581,12.20321
15,3,12,535.6266,15.64158
15,4,12,166.2843,5.555231
15,5,12,243.403,7.939291
15,9,11,109.1601,3.907641
15,10,11,347.2542,10.79481
15,11,11,311.8194,11.21519
15,13,10,233.8842,7.308433
15,14,10,85.57571,4.158563
16,7,11,202.5672,6.610011
16,8,11,283.4279,8.789701
16,9,11,296.9423,9.744143
16,12,10,352.2874,11.41758
16,13,10,115.1478,4.082945
16,15,9,433.4282,13.3055
17,4,11,182.7246,5.803901
17,5,11,175.7487,5.625594
17,6,11,338.1595,10.1574
17,7,11,278.8481,9.215608
17,11,10,269.8254,8.55705
17,12,10,193.6581,7.006219
17,14,9,282.2515,8.754626
17,15,9,95.66914,8.24047
18,1,11,593.5941,18.32008
18,2,11,191.8434,6.683386
18,3,11,217.8593,7.237122
18,4,11,399.569,12.04684
18,5,11,192.247,6.286493
18,9,10,182.5289,5.926261
18,10,10,171.5766,5.851561
18,13,9,151.7326,5.160653
18,14,9,71.44803,3.618652
18,16,8,353.0546,12.42593
19,6,10,253.4667,8.114185
19,7,10,230.1789,7.463889
19,8,10,258.5434,8.538839
19,9,10,65.97641,3.966254
19,11,9,282.683,9.402981
19,12,9,343.574,10.36971
19,14,8,464.0896,15.3207
19,15,8,294.5933,9.924536
19,16,7,412.1276,12.81102
19,17,7,360.9476,12.50061
19,18,6,418.1811,13.84699
20,1,10,361.8493,11.54649
20,2,10,187.4736,6.423472
20,3,10,451.3981,14.18336
20,4,10,114.2982,4.932728
20,5,10,366.7676,11.5655
20,6,10,324.5155,10.56845
20,9,9,290.1113,9.041579
20,10,9,428.6569,13.29583
20,11,9,68.54948,4.800436
20,13,8,237.3201,8.441695
20,14,8,508.0985,18.32215
20,15,7,182.2443,6.090274
20,16,7,395.7086,14.72325
20,17,6,221.9805,6.955065
20,18,5,384.9262,13.45073
20,19,4,259.567,9.06703
20,19,5,396.2975,14.56915
21,1,10,191.8874,6.627387
21,6,9,352.4013,11.78226
21,7,9,473.7751,15.26717
21,8,9,120.6187,4.55991
21,9,9,348.2798,11.40787
21,11,8,400.4817,13.38566
21,12,8,523.3635,18.01734
21,14,7,196.2785,7.034406
21,16,6,159.2295,5.447608
21,17,5,337.0764,11.91587
21,18,4,230.6255,8.094025
21,18,5,76.20854,3.654545
21,19,3,195.4639,6.922042
21,19,4,133.1506,5.054713
21,20,1,82.26475,4.246174
21,20,2,370.095,11.82701
22,1,9,115.258,4.227699
22,2,9,127.7763,4.852421
22,3,9,353.2593,11.92352
22,4,9,323.1206,10.69062
22,5,9,107.8914,4.185973
22,6,9,125.3041,4.397547
22,9,8,239.252,7.905216
22,10,8,355.0927,11.74844
22,12,7,556.3261,18.02831
22,13,7,154.972,6.625355
22,14,6,190.5456,6.718019
22,15,6,185.2287,6.9184
22,16,5,255.1538,8.867672
22,17,4,415.8131,14.79346
22,18,3,105.2466,4.555333
22,19,1,98.81369,4.734777
22,19,2,127.6406,4.779407
23,5,8,89.99578,18.08714
23,6,8,163.2403,6.104137
23,7,8,488.4095,17.02365
23,8,8,232.8675,8.03242
23,10,7,162.57,5.590348
23,11,7,229.1773,7.940541
23,12,6,379.774,12.71593
23,13,6,127.1359,5.286731
23,14,5,456.8918,15.02371
23,15,5,68.42116,4.477396
23,16,4,279.529,10.27127
23,17,2,411.644,14.55997
23,17,3,351.223,12.20524
23,18,1,60.95853,7.563984
23,18,2,334.1577,13.00984
24,1,8,221.4293,6.999813
24,2,8,533.8161,18.69955
24,3,8,211.5048,7.305832
24,4,8,390.4595,14.65716
24,7,7,396.938,13.83985
24,8,7,383.2394,14.08392
24,9,7,442.0016,15.17623
24,10,6,239.2134,7.945988
24,11,6,521.1824,18.45333
24,12,5,274.3877,9.177179
24,12,6,423.8477,14.45492
24,13,5,250.4914,9.046469
24,14,4,521.0792,17.83941
24,15,3,88.17715,4.624378
24,15,4,149.0052,6.116317
24,16,1,72.73037,4.104352
24,16,2,294.2567,10.33815
24,16,3,191.4232,7.637871
24,17,1,306.0763,10.67292
25,1,7,195.7297,6.78255
25,2,7,357.8373,12.71107
25,3,7,313.648,10.60896
25,4,7,162.7569,5.75743
25,5,7,313.3299,10.95807
25,6,7,282.3515,9.636539
25,7,6,242.3755,8.967828
25,8,6,468.4669,16.86756
25,9,6,257.0894,8.608642
25,10,5,217.918,7.456251
25,11,5,283.1003,9.943178
25,12,4,137.257,5.978393
25,13,3,351.7105,12.03766
25,13,4,294.3863,11.29601
25,14,2,353.2179,12.35608
25,14,3,174.3925,6.427542
25,15,1,54.95784,6.174345
25,15,2,239.076,8.738019
26,1,6,224.1066,8.060074
26,2,6,231.9362,8.170975
26,3,6,251.006,9.556833
26,4,6,209.3937,7.793837
26,5,6,273.3328,9.556978
26,6,6,307.6696,10.57471
26,7,5,278.0438,9.776035
26,8,5,241.7066,8.716455
26,9,5,454.3143,16.62848
26,10,4,256.8796,9.409473
26,11,3,464.6319,15.98149
26,11,4,201.5266,7.231683
26,12,2,191.7027,7.126985
26,12,3,135.4311,5.013606
26,13,1,117.915,4.786356
26,13,2,130.5099,5.494161
27,1,5,285.6586,9.829197
27,2,5,84.69743,3.785633
27,3,5,207.6196,7.303047
27,4,5,63.23798,3.532926
27,5,5,131.2093,5.037815
27,6,4,267.0627,9.373128
27,6,5,107.4073,4.701078
27,7,4,235.0439,7.723677
27,8,3,198.4585,7.274248
27,8,4,158.281,6.333302
27,9,2,76.40179,6.360145
27,9,3,420.9168,14.41803
27,10,1,206.6761,7.405039
27,10,2,574.9893,20.22082
27,10,3,291.1313,10.6972
27,11,1,331.3826,12.32403
27,11,2,59.95095,13.4766
28,1,4,163.8241,6.306048
28,2,3,390.738,14.41665
28,2,4,189.0788,7.035279
28,3,3,144.7345,6.09917
28,3,4,119.2894,4.895562
28,4,3,215.5332,7.885662
28,4,4,70.64718,4.343381
28,5,3,152.6824,5.808175
28,6,2,216.6224,8.275786
28,6,3,387.8069,14.55494
28,7,1,180.1387,6.611588
28,7,2,202.6525,7.862564
28,7,3,379.7047,14.03817
28,8,1,165.1264,6.0604
28,8,2,151.2858,5.787057
28,9,1,277.594,9.800046
29,1,1,105.7166,4.500191
29,1,2,476.7487,16.61914
29,2,1,290.192,10.51843
29,2,2,276.623,9.614102
29,3,1,61.59109,5.185896
29,3,2,227.2859,9.583289
29,4,1,227.7506,8.394984
29,4,2,90.05643,4.923331
29,5,1,572.6688,22.65956
4,4,14,93.46968,5.501868
5,5,14,223.2154,10.31831
6,0,14,537.6187,21.59497
6,6,14,216.5922,9.652048
7,0,14,327.9115,14.34498
8,0,14,205.432,8.967714
9,9,13,430.1867,18.73087
12,12,12,73.96361,7.429334
13,0,13,322.6943,14.55735
14,14,11,283.0653,13.9093
15,15,10,94.03022,5.492443
16,0,12,206.933,9.232842
17,0,12,142.4847,6.956881
19,0,11,457.5459,21.60891
19,19,6,248.6783,11.95419
20,0,11,52.27224,26.76425
20,20,5,185.4315,9.913415
21,21,0,422.9955,33.26314
21,21,1,352.4615,17.71629
21,21,2,227.7458,12.83888
21,21,3,360.3511,16.86429
22,0,10,386.5384,20.4336
22,20,0,205.7003,10.08209
23,0,9,323.9547,16.01125
23,19,0,67.45315,5.584136
24,18,0,128.5668,7.303026
25,0,8,124.0661,7.472929
25,16,0,387.2973,21.27459
25,17,0,286.9414,15.53543
26,0,7,121.3274,7.702458
26,15,0,90.29101,6.287292
27,0,6,183.5536,10.90443
27,13,0,107.2974,6.260221
28,0,5,281.864,18.78367
28,10,0,82.02914,5.422719
28,11,0,84.77001,6.68623
29,0,3,287.8992,14.73391
29,0,4,127.1021,6.537275
29,6,0,580.8022,29.75796
29,7,0,266.6001,15.62886
29,8,0,463.5661,23.51058
29,9,0,59.94264,6.533534
30,0,0,219.9495,16.24463
30,0,1,343.3732,16.26941
30,0,2,347.1344,17.2663
30,1,0,349.6233,19.25385
30,2,0,361.2793,21.55113
30,3,0,169.9091,9.553944
30,4,0,235.3145,12.84791
5,2,14,288.9874,8.105553
5,3,14,358.1157,10.29113
5,4,14,111.2766,3.804085
6,1,14,256.7973,7.643597
6,2,14,328.6838,10.42615
6,3,14,168.7074,5.848459
6,4,14,522.7114,15.42643
6,5,14,221.5674,6.778736
7,1,14,194.8945,6.204326
7,2,14,375.0934,11.79265
7,3,14,212.0397,6.779216
7,4,14,63.62771,2.967452
7,5,14,127.2613,4.321602
8,1,14,362.3409,11.62472
8,2,14,146.1438,4.816619
8,3,14,239.399,7.543317
9,8,13,339.3903,10.16765
10,7,13,308.6674,9.367249
10,8,13,254.2437,8.172017
10,9,13,205.3224,6.588717
11,5,13,322.7486,10.16597
11,6,13,270.7812,8.308095
11,7,13,140.5186,4.724918
11,8,13,135.0512,4.804979
12,1,13,230.9557,7.057537
12,2,13,220.7283,6.864787
12,3,13,129.14,4.699196
12,4,13,244.8777,7.758043
12,5,13,246.1143,7.700717
12,6,13,323.6729,14.2967
12,11,12,60.17886,3.484679
13,1,13,297.0948,8.823307
13,2,13,250.424,7.67661
13,3,13,113.4501,3.811367
13,4,13,167.689,5.434588
13,10,12,163.3383,5.329677
13,11,12,143.8839,5.024632
14,8,12,282.3429,8.57112
14,9,12,261.4316,8.765853
14,10,12,159.1407,5.28472
14,13,11,194.1565,6.439333
15,6,12,144.0574,5.053685
15,7,12,183.3567,5.775091
15,8,12,264.7409,7.939815
15,12,11,427.8246,15.05293
15,13,11,235.1355,8.189463
16,1,12,170.2365,5.326392
16,2,12,353.6883,11.00964
16,3,12,163.872,5.6165
16,4,12,172.8993,5.455921
16,5,12,369.5227,12.01261
16,6,12,113.5147,3.853436
16,10,11,359.4675,11.11434
16,11,11,345.6802,11.25449
16,12,11,167.6097,5.678043
16,14,10,305.4332,10.20646
16,15,10,467.652,16.84254
17,1,12,262.1094,8.392171
17,2,12,167.0593,5.756919
17,3,12,201.4605,6.704548
17,8,11,262.3324,8.709547
17,9,11,294.2399,9.298673
17,10,11,200.4465,7.943772
17,13,10,341.0464,12.44065
17,14,10,172.9646,6.739275
17,16,9,109.7928,4.462428
18,6,11,211.4105,7.235049
18,7,11,62.00701,3.855203
18,8,11,294.5796,10.44888
18,11,10,114.8117,4.09502
18,12,10,213.2734,7.180546
18,15,9,371.5178,12.14303
18,17,8,389.1266,12.85046
19,1,11,121.9433,4.407806
19,2,11,473.0744,15.32942
19,3,11,331.2645,10.33829
19,4,11,153.8136,5.120553
19,5,11,269.7379,9.149285
19,6,11,271.1956,9.655292
19,10,10,198.7112,6.982383
19,11,10,385.7484,12.68522
19,13,9,335.7281,10.91004
19,14,9,313.4619,10.31344
19,16,8,169.5239,5.911726
19,18,7,152.7008,5.512528
20,7,10,303.5721,10.40312
20,8,10,371.4832,12.37214
20,9,10,199.2747,7.121727
20,12,9,98.01505,3.92489
20,13,9,242.3475,8.195889
20,15,8,110.0095,4.84617
20,17,7,122.7328,5.066341
20,18,6,202.855,6.529521
20,19,6,265.5851,9.524942
21,2,10,257.9908,12.24737
21,3,10,653.1104,21.01652
21,4,10,59.71567,5.475659
21,5,10,126.6993,5.130446
21,6,10,300.4424,10.44742
21,7,10,296.8651,9.958732
21,10,9,157.2876,6.044738
21,11,9,392.0845,13.51127
21,13,8,132.1757,5.354685
21,14,8,211.8975,7.254446
21,15,7,558.4057,19.45516
21,16,7,276.8269,9.489497
21,17,6,65.98656,4.718411
21,18,6,274.3801,9.863471
21,19,5,226.91,8.283629
21,20,3,204.0971,7.444923
21,20,4,584.5087,20.79329
22,1,10,113.8773,4.648492
22,2,10,216.3505,7.667438
22,7,9,490.3145,16.37237
22,8,9,163.3802,5.424664
22,9,9,310.8613,10.75293
22,11,8,109.3994,4.103948
22,12,8,133.3168,4.956219
22,14,7,300.4388,10.52889
22,15,7,260.0966,9.512829
22,16,6,187.6047,6.533281
22,17,5,198.7221,7.143116
22,18,4,209.7758,7.769564
22,18,5,239.7331,8.839681
22,19,3,256.3027,8.940814
22,19,4,345.6785,12.76021
22,20,1,373.4387,12.96428
22,20,2,112.5053,4.711351
22,20,3,203.2579,6.855541
23,1,9,233.4174,7.984491
23,2,9,485.4116,16.49253
23,3,9,209.1018,7.430402
23,4,9,329.2851,11.66706
23,5,9,473.2001,16.82463
23,6,9,187.9714,6.727982
23,9,8,145.7055,5.737287
23,10,8,93.69967,3.716248
23,12,7,240.6782,8.352391
23,13,7,88.80341,3.927967
23,14,6,256.9832,9.299495
23,15,6,135.0374,5.296515
23,16,5,360.5284,12.87379
23,17,4,425.5264,14.35706
23,18,3,127.9526,4.675961
23,18,4,80.07118,3.993756
23,19,1,79.24731,5.372496
23,19,2,388.9317,13.62553
24,5,8,119.1934,4.878395
24,6,8,601.4907,22.56214
24,7,8,423.1575,14.00721
24,8,8,208.0777,7.376192
24,10,7,337.4643,11.10248
24,11,7,252.681,8.71852
24,13,6,185.2123,7.001187
24,14,5,191.8733,6.847641
24,15,5,386.9941,13.6825
24,16,4,60.24625,4.084247
24,17,2,288.3506,10.45877
24,17,3,434.8778,15.55529
24,18,1,113.9839,4.525967
24,18,2,291.9812,11.13975
25,1,8,113.4952,4.847459
25,2,8,202.8322,7.21365
25,3,8,309.9724,12.26858
25,4,8,104.0195,3.887826
25,7,7,222.693,8.130464
25,8,7,371.9156,12.51491
25,9,7,366.0774,12.78841
25,10,6,468.0862,16.64365
25,11,6,294.1349,9.470393
25,12,5,263.1436,10.30269
25,13,5,93.39463,5.173441
25,14,4,488.0405,16.28297
25,15,3,298.6301,10.63772
25,15,4,252.6197,9.376622
25,16,1,441.153,16.26102
25,16,2,158.734,6.612427
25,16,3,117.2231,4.681359
25,17,1,243.0133,8.679414
26,1,7,279.0949,10.00611
26,2,7,279.7236,10.8271
26,3,7,323.0332,12.02156
26,4,7,145.487,5.67156
26,5,7,333.0896,11.54465
26,7,6,324.6101,12.71424
26,8,6,226.518,8.399798
26,9,6,333.9493,11.76132
26,10,5,178.3618,7.305361
26,11,5,385.4087,13.5857
26,12,4,262.4,10.1603
26,13,3,377.1894,12.83101
26,13,4,441.7327,15.27026
26,14,1,225.8878,8.18216
26,14,2,141.1656,5.370722
26,14,3,219.4134,7.558989
26,15,1,189.1169,9.490841
26,15,2,155.4499,6.230042
27,1,6,87.73877,4.244315
27,2,6,363.5081,13.61988
27,3,6,106.4678,4.743713
27,4,6,98.24284,4.474623
27,5,6,281.4712,9.437432
27,6,6,257.6237,8.76878
27,7,5,241.5437,8.528804
27,8,5,186.9954,7.186739
27,9,4,266.1105,10.36509
27,9,5,147.9721,5.309195
27,10,4,487.1592,18.71262
27,11,3,207.8458,7.92107
27,11,4,223.4565,8.301368
27,12,1,185.7632,6.986424
27,12,2,294.8906,10.77588
27,12,3,197.1126,7.176835
27,13,1,101.3948,4.561728
27,13,2,69.32435,7.889933
28,1,5,235.4524,8.706459
28,2,5,109.9786,5.28105
28,3,5,417.2558,15.97199
28,4,5,169.4681,6.773695
28,5,4,253.9664,9.605268
28,5,5,244.7511,10.04276
28,6,4,318.3103,11.64404
28,7,4,407.0297,13.60658
28,8,3,57.48227,4.769955
28,8,4,184.4795,6.860691
28,9,2,106.4242,4.4175
28,9,3,235.2944,8.858825
28,10,1,184.0764,6.88478
28,10,2,154.7522,7.246514
28,10,3,108.3106,4.32616
28,11,1,51.12697,4.284226
28,11,2,293.0745,11.32729
29,1,3,224.9781,8.540872
29,1,4,92.54721,4.30672
29,2,3,245.8391,10.08429
29,2,4,208.157,7.692868
29,3,3,289.6347,11.32118
29,3,4,165.6361,6.624295
29,4,3,305.173,11.813
29,5,2,75.3101,5.160092
29,5,3,330.3366,13.6405
29,6,1,442.0838,15.95021
29,6,2,87.93429,3.921982
29,6,3,284.4866,11.48831
29,7,1,406.6472,15.1949
29,7,2,192.1969,6.925643
29,8,1,404.3294,14.16407
29,8,2,245.7638,9.079638
30,1,1,62.0926,4.842155
30,1,2,153.195,5.969376
30,2,1,284.9463,10.68706
30,2,2,206.0812,7.906655
30,3,1,210.5866,8.378604
30,4,1,253.3121,9.402455
7,7,14,100.8529,6.067642
9,0,14,516.2773,21.11168
10,0,14,76.01591,7.921153
10,10,13,570.9694,25.63031
11,0,14,242.6676,10.61087
13,13,12,49.12673,5.225243
14,0,13,475.6832,21.03721
15,0,13,264.9904,12.21702
16,16,10,362.128,17.22835
17,17,9,240.2595,12.95485
18,0,12,385.7653,21.1035
18,18,8,305.358,14.32092
19,19,7,202.6241,10.54817
20,20,6,48.78931,9.235801
21,0,11,88.26767,5.562298
21,21,4,111.4193,6.583935
22,21,0,149.8722,8.557008
22,22,0,407.3279,30.72489
23,0,10,72.80938,5.637163
23,20,0,324.557,18.75378
23,21,0,58.48541,8.79109
24,0,9,145.9658,7.795013
24,19,0,661.8088,33.98088
25,18,0,499.0649,30.69767
26,0,8,69.6939,5.923206
26,16,0,379.0845,21.6275
26,17,0,221.7456,12.93576
27,0,7,137.3877,7.848828
27,14,0,239.8394,13.2103
27,15,0,567.3472,30.06953
28,0,6,189.9245,11.05494
28,12,0,405.5683,20.68318
28,13,0,158.2597,9.539342
29,0,5,69.22604,14.26836
29,10,0,190.5359,10.51025
29,11,0,225.937,12.81539
30,0,3,320.8742,16.62042
30,0,4,79.97791,5.221803
30,5,0,114.1231,6.923178
30,6,0,80.78805,7.006422
30,7,0,146.2117,16.03858
30,8,0,151.836,8.830817
31,0,1,279.9027,13.62394
31,1,0,175.4053,10.72732
31,2,0,197.2355,10.78322
31,3,0,282.153,16.93236
7,6,14,71.84682,2.945544
8,4,14,165.0311,5.304111
8,5,14,89.52856,3.74962
8,6,14,173.0283,5.669036
8,7,14,311.3588,9.659947
9,1,14,125.3838,4.208035
9,2,14,263.8687,7.981844
9,3,14,130.3681,4.611372
9,4,14,114.716,3.905682
9,5,14,342.9774,11.26884
9,6,14,65.06099,3.360451
10,1,14,141.1893,4.745029
10,2,14,300.6711,10.09051
10,3,14,69.18001,4.013
10,4,14,211.0635,6.76504
11,1,14,63.03747,3.140668
11,9,13,172.7036,7.008977
11,10,13,261.4939,9.135994
12,7,13,104.1453,4.125353
12,8,13,68.59172,3.510651
12,9,13,81.65985,3.655651
13,5,13,145.1197,4.848977
13,6,13,250.0613,8.476503
13,7,13,409.3795,14.03962
13,8,13,141.561,4.886367
13,12,12,239.1407,8.129956
14,1,13,206.9084,6.827903
14,2,13,229.9573,7.344138
14,3,13,117.1063,4.895688
14,4,13,258.443,8.886504
